0,1,2,3,4,5,6,7,8,9,10
0.0042578774,0.0017916135,0.3967133,0.073444426,0.07157259,0.013588719,0.2888501,0.11937348,0.024644082,0.0022454865,0.0035183257
0.000416435,0.0007411095,0.15112537,0.0030066688,0.0016336853,0.0017173688,0.8168473,0.0078048734,0.0047782334,0.0013459765,0.010582898
0.05229011,0.2514104,0.048337676,0.03979706,0.14894895,0.08230673,0.049813934,0.052096933,0.05839787,0.11488335,0.10171697
0.00063425023,0.00066087744,0.113538064,0.0021502061,0.001714667,0.0014542725,0.8493754,0.0027669095,0.02382827,0.001010736,0.002866247
0.00071749,0.0016114556,0.7213694,0.013992022,0.0025439356,0.001574462,0.22161646,0.0008216811,0.02094848,0.00049584074,0.014308749
0.0039550913,0.011632709,0.4564011,0.025401032,0.027787775,0.0022089616,0.10907707,0.091476396,0.0040389774,0.021173233,0.24684763
0.0011442271,0.0010080067,0.6734843,0.096148066,0.078940846,0.004866961,0.11386709,0.008396485,0.0053004813,0.002906652,0.013936887
0.024993083,0.28239846,0.006478049,0.5358634,0.009625759,0.1278217,0.0007048213,0.0026622792,0.0017263567,0.006277452,0.0014486472
0.0036138047,0.006810089,0.044693653,0.17009792,0.35605115,0.40384206,0.004587046,0.0022453966,0.0014464684,0.005397693,0.0012147484
0.00074043084,0.0014132968,0.03806095,0.828442,0.0074888067,0.11987595,0.0008125243,0.00060612865,0.00050381746,0.00086120685,0.0011948384
0.003164439,0.9908411,0.00025695126,0.00082213414,0.0015807971,0.0011741106,0.00033597037,0.00036560948,0.0002622334,0.00058850326,0.0006082034
0.975067,0.014520791,0.00041005472,0.0016812865,0.0021794909,0.0010436845,0.0004704347,0.0009177396,0.0009401374,0.0021405355,0.0006288389
0.025795475,0.91674197,0.0009799139,0.012385121,0.0208631,0.017769467,0.00066907995,0.00082902116,0.00056174956,0.0026533636,0.00075183937
0.0016848209,0.0033410075,0.008580136,0.66965765,0.0067202607,0.30685347,0.00036820327,0.00042102643,0.0003821037,0.0014153703,0.00057586835
0.0074961083,0.97988874,0.00035166112,0.0031975687,0.0020400577,0.0045467913,0.00040847235,0.0005337203,0.00029151392,0.00068051927,0.00056494295
0.0012823679,0.0013086852,0.77591467,0.0906664,0.0064510875,0.0027167848,0.091314,0.0060815825,0.012031408,0.0013104023,0.010922591
0.0019695493,0.009463908,0.14887841,0.012112307,0.0043625063,0.005635415,0.07141071,0.015602648,0.019649848,0.11211598,0.59879875
0.00037117655,0.0004841014,0.06000208,0.0007954853,0.0012328738,0.00110061,0.88336533,0.033374105,0.010854656,0.0009566968,0.007462864
0.001371606,0.0035089485,0.1229859,0.03372178,0.0075201453,0.012351673,0.033552933,0.005616705,0.009472353,0.0016413315,0.76825655
0.0005497849,0.00093615503,0.0040702573,0.087861404,0.0030380196,0.90108985,0.0007345363,0.00028916897,0.00038807033,0.000628051,0.00041466934
0.0044174725,0.9773401,0.0007863777,0.0043150024,0.0020780112,0.004685296,0.00042260258,0.00066831626,0.00053475203,0.002652586,0.0020994523
0.001107326,0.0010992636,0.011442684,0.60764873,0.0032162673,0.37062812,0.0007581647,0.0012723099,0.00073715457,0.0013105622,0.0007793552
0.0008564981,0.0009988755,0.05332894,0.2807621,0.002913178,0.65478057,0.0028888988,0.0004292447,0.0009718964,0.000912322,0.0011575136
0.0007245045,0.0007730221,0.5787285,0.38723293,0.0066761277,0.0018356107,0.013679971,0.00060578086,0.002081145,0.00060419657,0.0070582824
0.0010708027,0.0017934393,0.65818685,0.22638293,0.026796902,0.060218208,0.016537894,0.00096376694,0.0035744265,0.0011459334,0.0033287867
0.0050628213,0.016444858,0.016412452,0.48363972,0.013156933,0.4582363,0.0013368966,0.0007143529,0.0013702487,0.0025088743,0.0011165945
0.0007062281,0.0011335596,0.0071063316,0.1691594,0.002257638,0.8165223,0.0008883951,0.0002495319,0.00070824224,0.000690812,0.00057750137
0.0008903605,0.0007511728,0.008190802,0.06589977,0.0036971935,0.9173188,0.0010511179,0.00065099663,0.00038280338,0.00082641246,0.00034059698
0.0009910869,0.0017840626,0.029228762,0.7276956,0.010062899,0.22440986,0.0011083717,0.0010504823,0.00094193016,0.0017136721,0.0010133323
0.00023473492,0.00024857064,0.91046363,0.018558519,0.0021620612,0.00066611764,0.059128236,0.00070263434,0.0016900545,0.0005499772,0.00559542
0.002747246,0.0039051096,0.013223903,0.024922961,0.4329134,0.5050449,0.0062112273,0.0031285589,0.0031493113,0.0033562812,0.0013970673
0.0015992073,0.0010926458,0.08743499,0.0034061517,0.035205983,0.014279975,0.67922246,0.1644803,0.00953993,0.0016364533,0.002101856
0.0024213293,0.024867764,0.16228834,0.059787255,0.011717394,0.019942975,0.028491959,0.0053828084,0.010936353,0.011311747,0.66285205
0.0013598901,0.0018872343,0.0014239897,0.14464317,0.0025895436,0.84594613,0.00033195628,0.000370465,0.00032904415,0.00071776926,0.00040081516
0.0016359963,0.003937228,0.009730386,0.7252744,0.0032725788,0.24955472,0.00043008119,0.00086806493,0.00075629837,0.003799343,0.00074093556
0.0046994067,0.007399606,0.05964159,0.009630184,0.040454768,0.004730265,0.36346593,0.06646991,0.33071002,0.014491612,0.09830671
0.0017225717,0.002648489,0.1517525,0.06489302,0.3201177,0.118249916,0.29444122,0.029620688,0.009248631,0.0015131145,0.0057921456
0.0010038303,0.00095173594,0.47000661,0.46437138,0.014932123,0.020859221,0.012980093,0.0012813068,0.0040185764,0.0010605588,0.00853453
0.0010202049,0.001612499,0.012952489,0.64947987,0.0026835718,0.32789773,0.0004797135,0.0006196812,0.00067145086,0.0018308051,0.00075197493
0.00086728233,0.005727251,0.08032316,0.028987467,0.003188375,0.008217843,0.020777479,0.004081128,0.0077162916,0.004161609,0.8359521
0.00041346235,0.0012892975,0.44366822,0.0047400235,0.0028413944,0.00052252284,0.42970052,0.0016747201,0.06957236,0.00086848607,0.044708945
0.0008327677,0.0010548871,0.0041423477,0.09668008,0.006410411,0.8876176,0.00057948055,0.00137791,0.00046272104,0.0005378112,0.00030393765
0.0031342334,0.009252893,0.092106774,0.74837434,0.01843923,0.12225211,0.0015138007,0.0007159905,0.001325568,0.0015947241,0.0012902631
0.00029123446,0.0013716763,0.012727526,0.0011015132,0.00037369662,0.00035119668,0.0052943313,0.0009453631,0.0015772184,0.0006774027,0.97528887
0.003953511,0.011085306,0.056866337,0.8739937,0.016286055,0.024994621,0.0029828164,0.0009004443,0.003678146,0.00077972235,0.004479409
0.0018172184,0.0017331116,0.10735109,0.008759716,0.4941392,0.019424096,0.3379225,0.0123362215,0.010393909,0.0034036909,0.0027192128
0.1536905,0.40517396,0.21748129,0.052425228,0.074696414,0.011259026,0.048764758,0.0046831174,0.017246533,0.008277793,0.0063013583
0.002060697,0.0017378966,0.18900034,0.010825725,0.48469448,0.008578182,0.2143217,0.07581461,0.0078385975,0.0023913821,0.0027363915
0.0032372412,0.006178477,0.050111987,0.6715518,0.012943491,0.2394135,0.0022346997,0.00095833826,0.0046978914,0.0071470365,0.0015255862
0.0003682645,0.0004359698,0.00090006366,0.011157394,0.0011609237,0.98446226,0.0005054345,0.00018566311,0.0003299427,0.000328372,0.0001658414
0.0005212068,0.0012004735,0.1764304,0.5655136,0.004016538,0.24040537,0.0025669085,0.0008584965,0.0026774055,0.0008700673,0.004939478
0.004024871,0.098836355,0.01325501,0.4808777,0.011742601,0.38322416,0.0015475721,0.00093054865,0.0016692653,0.0021209598,0.0017710335
0.0007739854,0.0011867757,0.41607022,0.018998194,0.0064696902,0.006216866,0.36605102,0.0033778772,0.04448585,0.001922591,0.13444696
0.0008228609,0.0029969383,0.12342622,0.006765548,0.001662351,0.0014223043,0.037180454,0.006458039,0.0068066427,0.0015442537,0.8109144
0.00038304774,0.00093789597,0.71662676,0.01266514,0.0077947243,0.0012739414,0.23196065,0.0022736818,0.012912391,0.0015302461,0.011641564
0.003483431,0.059862338,0.027195174,0.054468453,0.010796383,0.010756409,0.0060467855,0.0047724997,0.004773713,0.0011560107,0.81668884
0.001939908,0.0043060286,0.0014319908,0.15175161,0.00199943,0.83570117,0.00041273367,0.0003019794,0.00056056154,0.001200792,0.00039380876
0.000299287,0.00042853208,0.89201146,0.016548533,0.0019564212,0.000613987,0.03973983,0.00085639616,0.006339318,0.00072029006,0.040485837
0.0012072921,0.0017622011,0.005174069,0.7409027,0.0035353943,0.24512692,0.00036684735,0.0005013984,0.00031373004,0.0005966498,0.0005127437
0.0021932055,0.002602138,0.45441347,0.076484665,0.020057611,0.023915622,0.092131935,0.025220651,0.23336843,0.011397476,0.058214784
0.00074946636,0.0016031157,0.29776952,0.617722,0.020058319,0.05206207,0.00351822,0.00049507956,0.0012729565,0.0009394485,0.0038098455
0.0025012111,0.0032795258,0.44269857,0.49647713,0.014638307,0.014170666,0.0070253285,0.0047085276,0.005351135,0.0044588847,0.0046907086
0.00037579457,0.0009294904,0.6601866,0.009711973,0.0022992096,0.0007187759,0.04068002,0.0013765071,0.008151135,0.0006348775,0.27493566
0.0005696539,0.00047917868,0.8429824,0.055238467,0.027861208,0.0026425305,0.055586576,0.004539607,0.0065595866,0.0009729716,0.0025679455
0.0005306322,0.0005624952,0.15568468,0.0016417488,0.0010840837,0.00075324974,0.7772268,0.0053195897,0.050242465,0.0006165315,0.006337717
0.0008869182,0.0019401386,0.28861076,0.66450775,0.0152939055,0.014507873,0.007627534,0.0005494425,0.0011463269,0.0006667557,0.0042626127
0.004778154,0.0034342795,0.019563753,0.0077144704,0.46098948,0.0044683637,0.012576002,0.47406873,0.0080371555,0.0028776806,0.0014919299
0.0017676214,0.0026091426,0.07112953,0.74568886,0.022568267,0.15043409,0.0024380803,0.00084220787,0.00071787613,0.00073958875,0.0010647688
0.037876822,0.4815256,0.07605461,0.012408078,0.02606306,0.0069331764,0.11703111,0.010758785,0.017204706,0.014251456,0.19989261
0.04540818,0.8300136,0.002844486,0.004582896,0.09041824,0.0047993446,0.0027672385,0.0039963285,0.0035267856,0.009908419,0.0017344762
0.004735662,0.0057982234,0.2702438,0.039653476,0.4437105,0.066576354,0.12756082,0.022124045,0.010668067,0.004473961,0.004455098
0.030019304,0.9602691,0.00028445447,0.0014638152,0.0019222263,0.0020648998,0.00052066264,0.0010298234,0.00039006193,0.001257121,0.00077860913
0.00043523186,0.0007881781,0.83115786,0.008474661,0.0018665642,0.0008056876,0.11694799,0.00069591764,0.029439285,0.00039904783,0.008989515
0.0008029325,0.0011076273,0.010500056,0.88050616,0.002957983,0.101575196,0.00038827842,0.00049610186,0.00038371296,0.00072856,0.0005534399
0.001183833,0.0021932765,0.19783342,0.048955314,0.5815461,0.014665629,0.13886581,0.0031484333,0.004141557,0.0017744775,0.005692142
0.0011477568,0.0026805315,0.6751007,0.15641904,0.011202848,0.029109973,0.08319871,0.0023636948,0.008658464,0.0023465785,0.027771637
0.00034373006,0.0005050086,0.8511262,0.016128223,0.0045892927,0.0008678984,0.11413602,0.0008138743,0.0074264146,0.0011756493,0.0028876779
0.0010999184,0.002793186,0.01294041,0.60352373,0.003718345,0.36473352,0.00058853475,0.00090997026,0.00074954797,0.0077694654,0.0011733209
0.00036265468,0.0008490424,0.9172875,0.009990461,0.0023273462,0.0008996868,0.046630614,0.0004264663,0.013564182,0.000333828,0.007328046
0.0023278925,0.011499283,0.2780213,0.5007366,0.048933793,0.10926016,0.008945009,0.0092591215,0.0063163117,0.002449919,0.022250611
0.0006174348,0.00062386354,0.863495,0.050607156,0.004335515,0.002594081,0.065334775,0.0011507061,0.006767056,0.00059035956,0.0038841304
0.00032603805,0.00080675224,0.79768604,0.0057917717,0.00088720286,0.00073675864,0.09131541,0.0010114055,0.020660847,0.00039847806,0.08037929
0.02274418,0.28674254,0.037555277,0.3584655,0.10243404,0.102229156,0.0039503104,0.0070705316,0.03479693,0.03178712,0.012224415
0.00073513313,0.0009860538,0.38572234,0.0103068855,0.006348574,0.0021754738,0.53538024,0.001346424,0.044625066,0.0042895125,0.0080843065
0.0021329804,0.01565014,0.017467301,0.0057662916,0.0023806514,0.0040380405,0.0043269456,0.0010335951,0.0025448517,0.92912734,0.015531845
0.00108383,0.0019111842,0.020055315,0.77648056,0.0032605291,0.19133498,0.0007737779,0.0009365009,0.0011004923,0.0019525252,0.0011103533
0.00251532,0.024455685,0.008986523,0.5987955,0.0025458564,0.356109,0.0005541625,0.0007873097,0.0008947115,0.0021562031,0.0021997723
0.00038493722,0.00089628587,0.7301743,0.018968247,0.004899862,0.0007908888,0.066631794,0.001546557,0.017582163,0.000656012,0.15746897
0.0010026952,0.0013216932,0.011053737,0.6372382,0.0064160526,0.33909568,0.0005497745,0.0008424607,0.00048431236,0.0014830825,0.00051228405
0.0028903815,0.01606639,0.46338338,0.12368746,0.22514765,0.010333015,0.07359049,0.013847599,0.03740517,0.024947973,0.008700506
0.008055451,0.07069246,0.30852672,0.1668715,0.013478194,0.2028989,0.0713131,0.005419967,0.035657246,0.015723702,0.10136273
0.00070218684,0.00038504443,0.007665506,0.0011949582,0.008228322,0.0009856627,0.0065491097,0.966395,0.006444496,0.0008396219,0.0006101274
0.00037473624,0.0006816308,0.87959385,0.06570376,0.0029032356,0.0020394935,0.02493024,0.00067843427,0.0027278294,0.00031569443,0.020051146
0.00032838795,0.001484955,0.017842086,0.0021002325,0.00043294547,0.00056946947,0.008339275,0.0031258105,0.0034217525,0.000562862,0.9617923
0.008471437,0.07180026,0.015549096,0.68547964,0.0061771586,0.1715626,0.00077354425,0.0015726227,0.0022858372,0.02545408,0.010873766
0.0004933431,0.0013359525,0.57274044,0.009369569,0.0064025037,0.0029183496,0.37113363,0.003514319,0.012840517,0.0022821275,0.01696927
0.0008716249,0.004833299,0.2442669,0.0088267075,0.002642023,0.0010103673,0.09143559,0.00542081,0.03575927,0.026053745,0.5788797
