0,1,2,3,4,5,6,7,8,9,10
0.012355013,0.0020755301,0.08500706,0.18291594,0.04268776,0.019925814,0.34496412,0.23232082,0.06817816,0.0025456813,0.007024102
0.0002702247,0.00032451336,0.19955404,0.0027659521,0.001518645,0.001609047,0.77724946,0.0039169183,0.003329854,0.00086391077,0.0085974205
0.0485651,0.15733835,0.064486146,0.040210098,0.118292406,0.081683144,0.080671206,0.053708605,0.081615284,0.06181694,0.21161273
0.00041179158,0.0006277085,0.10026245,0.0019515101,0.0011922934,0.0012126708,0.8700363,0.0017332488,0.019704292,0.0008682916,0.0019994564
0.0006895187,0.0015347353,0.4889527,0.01598135,0.0030264456,0.0020242413,0.46913022,0.0008561082,0.011568367,0.001171813,0.00506455
0.019925151,0.046630472,0.20877524,0.018784538,0.008708814,0.0049209013,0.20172176,0.050749652,0.018109772,0.008899869,0.41277376
0.0006744355,0.0003720597,0.8206045,0.03943017,0.026007807,0.0029584751,0.09116827,0.0020826887,0.0035181367,0.0022828265,0.01090064
0.008840233,0.65382683,0.002324003,0.25309035,0.0060866633,0.06726029,0.00037280656,0.0012983533,0.00090279325,0.0049306476,0.0010670869
0.0024930881,0.0043518986,0.038934004,0.21625252,0.3412114,0.3810988,0.0021607727,0.0015834377,0.0025690075,0.0081673395,0.0011776926
0.0005676993,0.0015561271,0.036807146,0.871714,0.004730762,0.081165686,0.00056983496,0.00036933104,0.00056528155,0.0008917864,0.0010623587
0.0044501075,0.9886764,0.00022007588,0.0009213312,0.0011475804,0.0012543162,0.00029233878,0.0013072822,0.0003702504,0.0006112689,0.0007489637
0.9633729,0.022899628,0.0003142049,0.0025980414,0.0020555023,0.0017246895,0.0007570021,0.0030482586,0.00051208475,0.0020121378,0.0007056225
0.020058295,0.40747738,0.0085653085,0.22726163,0.09379635,0.22676072,0.0017074235,0.0016912216,0.0019633842,0.009083691,0.0016345724
0.0011120258,0.0035931654,0.009465414,0.6570538,0.004678136,0.32065612,0.00040285056,0.00032615886,0.0004542875,0.0016363531,0.00062169286
