,0,1,2,3,4,5,6,7,8,9,10
0,0.00020952213,0.00025793115,0.781779,0.012747968,0.0040703174,0.0009292379,0.16659197,0.0024928665,0.01334476,0.0008897061,0.016686711
1,0.0015557414,0.0017541634,0.3218444,0.5680332,0.011046995,0.076924294,0.012732923,0.00050875905,0.002011233,0.0017199531,0.001868299
2,0.001112344,0.0010626197,0.7557681,0.1214905,0.07193656,0.009300554,0.032872804,0.001101274,0.00196493,0.0012448328,0.0021455116
3,0.009187203,0.9731363,0.00057950325,0.0038182128,0.0038579728,0.0030460386,0.00040718712,0.00058118475,0.00047485912,0.003209286,0.0017023159
4,0.0004850019,0.0027886531,0.010730334,0.9081561,0.00280622,0.07145284,0.00031643582,0.00039685564,0.0010908225,0.0011645358,0.00061213836
5,0.001488496,0.001635214,0.22023454,0.5889844,0.073420845,0.09671675,0.00820921,0.00490252,0.0011954358,0.0020086225,0.0012040079
6,0.0006256979,0.0010576478,0.34149352,0.51453674,0.017455626,0.11314311,0.0051590702,0.0009465961,0.0017667497,0.0015316495,0.002283606
7,0.5961617,0.21939287,0.0017223295,0.0024170384,0.1321049,0.00760597,0.0047915103,0.007513421,0.003904425,0.022891097,0.001494709
8,0.00044278358,0.0003549495,0.36327052,0.008415428,0.0063618785,0.0021732268,0.6063185,0.001115022,0.0051956656,0.0008753898,0.005476662
9,0.0006070118,0.0019941938,0.88139325,0.038685866,0.013790272,0.0022358848,0.04581023,0.00017856577,0.00207576,0.0046180366,0.0086109
10,0.0020464377,0.02215993,0.011337753,0.5603814,0.0135066165,0.38188857,0.000830088,0.0006777293,0.00070136663,0.0057069887,0.0007631367
11,0.00081944384,0.0030468164,0.10051564,0.005977108,0.0071856366,0.00072100956,0.24310413,0.0027751483,0.016959002,0.0011488108,0.6177472
12,0.007874648,0.0073133833,0.17415455,0.14464507,0.05328095,0.07196581,0.23243232,0.0713537,0.14524715,0.009416007,0.082316376
13,0.0056118094,0.029549802,0.005941746,0.73515415,0.010173821,0.20844932,0.00042922358,0.00060684804,0.0007778202,0.0027281342,0.00057734584
14,0.0022081765,0.0031171099,0.11292809,0.004042781,0.035532538,0.006177646,0.77424276,0.0041955984,0.04291087,0.012039305,0.002605178
15,0.0006343265,0.003567737,0.024830084,0.7925625,0.0057306425,0.16628155,0.0023758824,0.0005300338,0.0012503772,0.0008535562,0.0013832815
16,0.0005210708,0.0017879202,0.007743063,0.14273544,0.0051347474,0.8388113,0.0005523113,0.0002619973,0.00043849964,0.00092790276,0.0010858711
17,0.0061811293,0.9849329,0.0002836617,0.0008955082,0.0022931811,0.0016031887,0.00055553776,0.00070501317,0.00030772254,0.0013178855,0.0009242209
18,0.0004962642,0.0044063386,0.01178381,0.12598118,0.019134521,0.83364105,0.0014991816,0.0006666876,0.0004206292,0.0012162058,0.00075416634
19,0.00044237805,0.00031888214,0.029145297,0.0004706101,0.00070730585,0.00043881327,0.9545946,0.007822986,0.004174684,0.0004594571,0.0014249708
20,0.001368493,0.0027727473,0.05228175,0.8930942,0.00796193,0.036917455,0.0020217705,0.0005168249,0.0008942873,0.00062385434,0.00154675
21,0.003505952,0.19150722,0.059547324,0.032161716,0.07268965,0.059542716,0.019980859,0.0051553384,0.0027094404,0.023700958,0.5294988
22,0.04963816,0.031201426,0.05824216,0.009076987,0.13666736,0.017459085,0.33434123,0.29386005,0.056296624,0.009493843,0.003723142
23,0.004930171,0.119959995,0.014655357,0.36056772,0.009761715,0.4237013,0.0014718877,0.0017832431,0.0018188981,0.056556158,0.0047935992
24,0.0027536016,0.0014523641,0.006212043,0.009715343,0.9002236,0.061831616,0.0018710501,0.0133705735,0.0008090284,0.0014444664,0.00031622575
25,0.00039272784,0.0004622385,0.367411,0.0033583823,0.007859603,0.00065514806,0.6001198,0.0018249998,0.013078509,0.00075288594,0.0040847086
26,0.0031564631,0.00214374,0.70366156,0.06850181,0.013070071,0.008862512,0.15910459,0.0013669555,0.023790939,0.005745165,0.010596182
27,0.0051892484,0.9851898,0.00029912498,0.0014573585,0.0018222543,0.001987803,0.00052651356,0.0008825037,0.00024184216,0.0015656408,0.0008379379
28,0.0014508386,0.002456443,0.17780118,0.56072915,0.039710313,0.20562644,0.0065479754,0.00090687757,0.0016681071,0.0015476086,0.00155506
29,0.0005598439,0.002510292,0.001625916,0.039733328,0.0015439877,0.9512703,0.0005254988,0.0001637702,0.00022477351,0.001586885,0.00025540037
30,0.00035112206,0.0004227544,0.61210483,0.016344002,0.0020454875,0.0020234734,0.34918857,0.00059420534,0.0042549544,0.001187392,0.01148323
31,0.0007985985,0.009089262,0.0031650066,0.3505252,0.004338409,0.6293827,0.00039791883,0.00039162775,0.00044403155,0.0008533648,0.0006138334
32,0.0008356451,0.0043945024,0.08647576,0.012012033,0.0013261938,0.0029412943,0.0516252,0.004011319,0.006037507,0.004630187,0.8257103
33,0.0005384473,0.0028579463,0.01275226,0.8721856,0.0033682,0.10543575,0.0003825777,0.00038930489,0.000499807,0.0007554289,0.0008345734
34,0.003331665,0.6110327,0.0028733464,0.24255042,0.0054660486,0.12779886,0.0005643422,0.0007907705,0.00053998467,0.0026187361,0.0024331217
35,0.00033658964,0.0006786397,0.8331119,0.025010472,0.0014176406,0.001646307,0.10987377,0.00054631324,0.0015453084,0.0041306037,0.021702522
36,0.00033859862,0.001338817,0.0017964283,0.05766656,0.0016507659,0.93493044,0.0006019191,0.00020929225,0.00024390806,0.00087713153,0.00034620689
37,0.0004460089,0.000959447,0.016835237,0.0851058,0.001806533,0.8876627,0.0030176074,0.00075874483,0.0013772732,0.0013012921,0.0007293392
38,0.0006455478,0.0035143741,0.005015437,0.6643122,0.0048728986,0.3193542,0.00033499213,0.0002719035,0.0003660168,0.00084682915,0.00046557322
39,0.00027003666,0.0011004782,0.03888312,0.008883755,0.0010028695,0.0009350908,0.0062184297,0.00050856767,0.0018308827,0.0012537178,0.939113
40,0.0005840784,0.0018174399,0.028665822,0.39394525,0.011187284,0.555841,0.0027559572,0.0015541262,0.0006278526,0.0020556208,0.0009655605
41,0.0037416331,0.9856893,0.00032932055,0.0020000215,0.0014052979,0.0021636337,0.0004122192,0.00066773256,0.0002222639,0.0019709112,0.0013977028
42,0.0015079795,0.0014749224,0.78102505,0.12368806,0.014723736,0.002398561,0.050967544,0.0018843922,0.0032098286,0.0006508379,0.018469138
43,0.00050924777,0.0045249597,0.0063040205,0.71366847,0.00349739,0.2689244,0.0003411904,0.00019358218,0.00046242317,0.0010756864,0.00049871404
44,0.00075191277,0.001633391,0.34058452,0.5074328,0.025108105,0.06877804,0.03889228,0.0027129739,0.0065475046,0.00538063,0.0021778536
45,0.0012859933,0.048156478,0.070073105,0.0041785142,0.0018030688,0.0024654872,0.07131867,0.0010904947,0.014164835,0.01677816,0.7686852
46,0.007775472,0.011350366,0.004331056,0.015734294,0.31285888,0.630201,0.0021017392,0.0027554706,0.007368304,0.0036511428,0.0018722673
