0,1,2,3,4,5,6,7,8,9,10
0.005785453,0.0037078974,0.08405495,0.062092684,0.13711038,0.012037246,0.23158208,0.30663863,0.14953785,0.0033196113,0.0041332645
0.00037096062,0.00049024384,0.44081292,0.013499519,0.0030377782,0.0028794566,0.51942724,0.005262048,0.0019999847,0.00079460983,0.011425223
0.041456915,0.15716584,0.048480436,0.042301737,0.11615006,0.0683762,0.07478295,0.051004358,0.10650881,0.15317409,0.14059861
0.0005261974,0.00076800183,0.10124042,0.0018303972,0.0010770044,0.00067199557,0.8658458,0.00096016645,0.025019923,0.00043884147,0.0016212307
0.0013204664,0.002621896,0.653592,0.045042105,0.012873647,0.0026432248,0.24834168,0.00074518874,0.02479764,0.00061012676,0.0074120685
0.028572038,0.046928555,0.3550965,0.028609255,0.023678519,0.0017307356,0.12340131,0.099641085,0.008351976,0.005514729,0.27847528
0.0010561119,0.0011236777,0.66178286,0.12328448,0.15336096,0.0038052567,0.036028456,0.0045438865,0.0020341803,0.0013304391,0.011649745
0.019433443,0.39141518,0.0036421518,0.48091918,0.01578165,0.076353334,0.00060318783,0.0029836565,0.0010426434,0.0065155225,0.0013100891
0.0022509564,0.0028268243,0.034128778,0.18422139,0.40667552,0.35911512,0.0026082709,0.0020886245,0.0014322875,0.0037857338,0.0008664845
0.00082192384,0.001912402,0.02712208,0.81519604,0.006908639,0.14459506,0.0010206371,0.0005131715,0.00047950904,0.00081022456,0.0006203541
0.002479178,0.99199927,0.00017697862,0.0011156277,0.0008637784,0.001099512,0.0003107696,0.00078956346,0.0002911783,0.00041699177,0.0004571382
0.9803831,0.010133324,0.00022879022,0.0013844284,0.0019272778,0.0008711,0.0006442867,0.001444228,0.00065813004,0.0014992314,0.0008261555
0.013507105,0.71220905,0.0027366127,0.08924051,0.09630482,0.074988365,0.0012946972,0.0017774217,0.0012366071,0.005915887,0.00078895007
0.0023788551,0.0074062333,0.008277612,0.6465939,0.010465367,0.32037935,0.00041776654,0.00045317318,0.00029583045,0.0024717448,0.000860159
0.008657442,0.9825986,0.00021126222,0.0018599307,0.0014055012,0.0020947722,0.00037997385,0.0013841356,0.00035941222,0.0005535356,0.0004955108
0.0027763613,0.0014001613,0.73564136,0.115940094,0.019296173,0.004349253,0.09281448,0.004612235,0.018346487,0.0010428613,0.0037804735
