0,1,2,3,4,5,6,7,8,9,10
0.012820187,0.0044474066,0.16678238,0.036698636,0.22689526,0.01571535,0.3506787,0.14026207,0.03562778,0.0052313264,0.0048409156
0.00053301686,0.00046060508,0.21794811,0.0057022655,0.0030183764,0.002094048,0.73922795,0.008592567,0.009992862,0.001092205,0.011337979
0.04650675,0.19594601,0.05757898,0.039916944,0.11094304,0.073285475,0.08917492,0.09664536,0.048861362,0.115345895,0.12579527
0.0004124536,0.00058870716,0.07713117,0.0019585364,0.0024550906,0.0010878658,0.86837244,0.0018185724,0.042079125,0.00188937,0.0022065986
0.0010326735,0.0018226823,0.5763806,0.03336706,0.00608519,0.0032000884,0.33163887,0.00078495854,0.032654203,0.0018319752,0.011201714
0.0032333427,0.010438279,0.3045557,0.010157747,0.011220178,0.0018043738,0.28650266,0.055668186,0.0062172096,0.004986905,0.3052154
0.0014685693,0.0013599793,0.67368567,0.11795135,0.06769693,0.0057790717,0.10142584,0.0036541529,0.0061693015,0.0028097972,0.017999353
0.017286684,0.23118798,0.00561514,0.56838405,0.01215744,0.14452013,0.00070777757,0.0023674152,0.0009923484,0.015443076,0.0013379299
0.0066043898,0.006036166,0.052761246,0.25996578,0.32660598,0.32906103,0.004518268,0.00251482,0.003388437,0.007492849,0.0010510483
0.00058451586,0.001483992,0.03538293,0.85748607,0.007979339,0.093624525,0.0008986134,0.0006342436,0.0005048404,0.00077105034,0.0006499655
0.005020035,0.9889628,0.0003519097,0.001017093,0.0013052325,0.00072556303,0.00023961633,0.0007309651,0.00037635543,0.00075850706,0.00051187974
0.97219247,0.017350528,0.00028235596,0.002039601,0.0016568089,0.0021604574,0.00072750624,0.0008137283,0.00046167048,0.001672528,0.00064234866
0.025700565,0.7271446,0.0044661127,0.05479945,0.100265644,0.07207823,0.0013268616,0.0021059164,0.0015773352,0.009300308,0.0012350304
0.0018330325,0.0073981434,0.007019244,0.50371325,0.0057719797,0.4700016,0.0004893191,0.00041618972,0.00048398488,0.002269025,0.0006042683
