0,1,2,3,4,5,6,7,8,9,10
0.013135457,0.004793256,0.07107019,0.018185873,0.22408986,0.016359277,0.34206384,0.21464548,0.08385283,0.008165957,0.003637978
0.00041238737,0.0005964212,0.23254517,0.009393441,0.0041887653,0.004275079,0.72573906,0.008503251,0.0050897337,0.0008455918,0.008411111
0.037618987,0.15415889,0.05579924,0.06583791,0.1583137,0.08638729,0.082443096,0.050020862,0.098872066,0.068158105,0.14238986
0.00038954167,0.0006688443,0.1058322,0.0023180454,0.0023501418,0.0022390282,0.82689667,0.0024234024,0.05315707,0.0013353046,0.002389777
0.00090758875,0.00141445,0.72895175,0.054718774,0.005851047,0.0052654487,0.17842244,0.00091221166,0.01243399,0.0009387637,0.010183575
0.0031773206,0.012746656,0.41520658,0.027912337,0.02569437,0.0024433725,0.1585091,0.054580957,0.009450423,0.0057567246,0.28452215
0.00093279005,0.0008492238,0.7356076,0.090317525,0.045356873,0.00716127,0.0914881,0.0034787115,0.0060056103,0.0017063733,0.017095868
0.008623041,0.16589828,0.005217594,0.6294168,0.010081089,0.16665997,0.0008255575,0.0015635543,0.0012458041,0.008688272,0.001780066
0.005512461,0.0039275093,0.04429539,0.19179237,0.3322378,0.40355515,0.005148892,0.0035016122,0.0036644489,0.0051264106,0.0012379133
0.0007203788,0.001738864,0.059177566,0.84922284,0.009317693,0.07599513,0.0009613729,0.0005035379,0.0005964966,0.0008154819,0.00095066393
0.004185805,0.99000037,0.0002720154,0.0008145372,0.0013264593,0.00056896306,0.00045268648,0.0006648263,0.00029910565,0.00050870323,0.0009065195
0.95253164,0.033917636,0.00038937008,0.0030139168,0.0025471174,0.0017168315,0.0008909471,0.0012261933,0.0005078077,0.002450243,0.00080831524
0.024802897,0.91456395,0.0010615987,0.012333938,0.017197361,0.02180449,0.00095541327,0.0010142748,0.000712197,0.004734558,0.00081933505
0.0012116659,0.0035028502,0.00595246,0.5145587,0.005731215,0.46524435,0.0004787282,0.00046748426,0.00056600006,0.0015672001,0.00071933575
0.006503951,0.98489225,0.00024806493,0.0021850404,0.00186802,0.0015915204,0.00036629004,0.0006568031,0.00032507099,0.0006868506,0.00067618827
0.0021761458,0.0018575434,0.661474,0.094840005,0.025629956,0.005990929,0.15285078,0.011527103,0.034428537,0.0029406813,0.00628431
0.0011933811,0.007190086,0.060490012,0.00804829,0.003710797,0.0031102763,0.030892152,0.0041422737,0.026649516,0.047988884,0.80658424
0.00027503655,0.0004936158,0.06882289,0.001023113,0.0014186015,0.0011422264,0.89321077,0.0089591695,0.01497037,0.0007432271,0.008940881
