0,1,2,3,4,5,6,7,8,9,10
0.006544917,0.0024121378,0.12749738,0.05857124,0.12818545,0.018335354,0.26649824,0.32564673,0.058933955,0.004046547,0.0033279986
0.0006697014,0.0013204847,0.17374358,0.0041214623,0.003858088,0.0025850125,0.77991354,0.012639562,0.010235417,0.003389569,0.0075235935
0.03593995,0.28231582,0.038841937,0.04138297,0.12732871,0.057168882,0.053312622,0.062732965,0.10172117,0.062069744,0.13718525
0.0007541529,0.0012868398,0.10644704,0.0027851828,0.0026104462,0.002954264,0.85587394,0.0030868,0.018834364,0.0028947599,0.0024722044
0.0011603318,0.0037749303,0.79561067,0.03815043,0.005099629,0.0064322427,0.123229645,0.0013400617,0.012124402,0.000979918,0.012097726
0.0054685846,0.040070266,0.32452402,0.0259314,0.02204713,0.0031341289,0.16357735,0.03012925,0.019277986,0.01044842,0.3553915
0.0012333579,0.0012084919,0.6303288,0.109438315,0.082409576,0.0058328537,0.13410537,0.0068322,0.015150818,0.0030274366,0.010432887
0.020499537,0.26037124,0.0045930515,0.5287539,0.007487978,0.1625444,0.0008094699,0.0028084505,0.0014063368,0.00924736,0.0014783011
0.0024806403,0.004677422,0.04015807,0.22483067,0.26742405,0.44305643,0.004286931,0.0026004561,0.0030556184,0.0064111454,0.0010186267
0.00072212535,0.0017522838,0.042297166,0.81424046,0.0071072527,0.1284894,0.0013104439,0.0007409136,0.0010840662,0.0009897819,0.0012660784
0.005445746,0.98672265,0.00026331915,0.0014533609,0.002746222,0.0009973466,0.00026711854,0.0003403359,0.00023040269,0.00084444974,0.0006891024
0.96501505,0.015662681,0.00040398297,0.0035466764,0.004058834,0.0024926146,0.0008221894,0.001574203,0.0008456566,0.0044897487,0.0010883426
0.033374093,0.8657864,0.0017155908,0.031186795,0.032677837,0.024212752,0.0010187911,0.0011133965,0.0013045099,0.0062191747,0.0013906913
0.002040503,0.0064000324,0.006529864,0.6788931,0.007354304,0.29366207,0.00043158932,0.00060488423,0.00079926,0.0025423053,0.0007420555
0.010242051,0.97561234,0.00039336964,0.0037204777,0.0038509988,0.0031198456,0.0003843963,0.00058824633,0.00033592043,0.0009729803,0.00077934796
0.0015841054,0.001793613,0.6592851,0.16484548,0.0072359154,0.009030954,0.12673584,0.008776388,0.011396813,0.0026981342,0.0066176355
0.0036781125,0.0134111745,0.116376996,0.017755419,0.012511347,0.00977471,0.10699711,0.0081687495,0.04169203,0.14607087,0.5235635
0.00064490613,0.00074054004,0.04914684,0.0006873616,0.0012651735,0.0010728175,0.9060875,0.018526444,0.01481605,0.0015745454,0.0054378547
0.0023244242,0.00513211,0.100254536,0.041570634,0.017944522,0.038942408,0.05432629,0.006971722,0.036189325,0.0059597357,0.69038427
0.0005589322,0.0012080206,0.0030038152,0.12476881,0.0032300851,0.8640135,0.00079439965,0.00040510303,0.0006445789,0.0007699341,0.0006029258
0.0066246996,0.96517515,0.00070349686,0.009965761,0.0029540216,0.0049057975,0.00043110858,0.0009307841,0.0005751074,0.005376396,0.002357658
0.0009241983,0.0017484449,0.007390633,0.58666897,0.0027522678,0.39380315,0.0009225022,0.001631742,0.0013802359,0.0016962035,0.0010816676
0.00092754385,0.0014854774,0.08312923,0.37428305,0.004093207,0.51725906,0.00888945,0.0010777202,0.0044377963,0.0019016117,0.0025157868
0.00074985874,0.0009259329,0.65501654,0.29401574,0.007371098,0.004747472,0.027366405,0.0010798594,0.002688146,0.001231681,0.0048072976
0.001148466,0.0030410432,0.6051609,0.29134887,0.023114862,0.049558282,0.017575603,0.0012298645,0.0029137167,0.0023839823,0.0025243673
0.0026184223,0.01234428,0.014653857,0.4881103,0.010805799,0.4626278,0.0018189175,0.0008951582,0.0025031934,0.0027169953,0.00090533646
0.00042930423,0.0010107531,0.005496002,0.18340428,0.002187147,0.803504,0.0014939576,0.00030440086,0.00083962025,0.00056274765,0.00076781085
0.0017321678,0.0015834661,0.023746746,0.16572769,0.0061633103,0.7928542,0.0029354584,0.001536832,0.001079729,0.0018196527,0.0008207772
0.0008759666,0.0022037248,0.015563141,0.6255828,0.009144279,0.33977517,0.0013641047,0.001208756,0.0013076381,0.0019038763,0.0010705306
0.00029714307,0.00049379346,0.8750744,0.018683683,0.0023966706,0.0010023427,0.094934836,0.00071260345,0.0025541713,0.00087171607,0.00297856
0.0025902218,0.0025696456,0.025988579,0.05588751,0.28630027,0.6021191,0.006403654,0.006172711,0.008440895,0.0020886466,0.0014388188
0.0023308713,0.0018142372,0.0736671,0.005009868,0.043280687,0.025404578,0.7184785,0.11277024,0.0119960625,0.0029000933,0.0023477827
0.0052126646,0.042398803,0.12228938,0.08669311,0.015491912,0.046941012,0.0209668,0.0069354204,0.021805432,0.01783919,0.6134263
0.00083474925,0.0013135439,0.0011163537,0.14631978,0.0018179215,0.84600437,0.0004639599,0.0003685091,0.0005319045,0.0005855829,0.0006432378
0.0012075399,0.0051570283,0.0067788525,0.6945117,0.0032773775,0.28158298,0.00057010504,0.0009399322,0.0014103161,0.0034411133,0.0011230593
0.005539122,0.0109741865,0.09608694,0.010826511,0.0330301,0.0053624,0.3294773,0.029029602,0.2554845,0.022697598,0.20149174
0.001499573,0.002426535,0.18939683,0.04979943,0.34652552,0.08714243,0.23286572,0.07438691,0.009003691,0.0013116247,0.005641722
0.0006656602,0.0018016243,0.33543032,0.582339,0.027798783,0.029037366,0.009393596,0.0012233012,0.0040407283,0.0014427651,0.006826806
0.00067139865,0.0016629018,0.00823928,0.67297286,0.0032829933,0.3083319,0.0006204845,0.0007540522,0.0010203385,0.0014707333,0.0009730382
0.0009689235,0.005362226,0.10916351,0.063463226,0.004712185,0.027388316,0.016681988,0.0028779288,0.011330526,0.0042975466,0.7537536
0.00090165454,0.0021782022,0.4912023,0.004687539,0.004079136,0.00073330366,0.40097743,0.0022061553,0.06594379,0.0022331222,0.024857406
0.0005169235,0.0007676963,0.0026558049,0.11584504,0.004811815,0.87200177,0.00078459724,0.0012495418,0.00056232745,0.00040757674,0.00039693085
0.0017951883,0.010575556,0.07088517,0.7437186,0.017599657,0.14812486,0.0015824878,0.0006792093,0.0018094785,0.0019298404,0.0012998817
0.0004400324,0.0017091405,0.025254602,0.0017827833,0.00070692954,0.00045709786,0.0052243,0.0012284707,0.006488569,0.0010346381,0.9556734
0.001946281,0.007698373,0.08117352,0.82935476,0.013162154,0.036621947,0.014095785,0.0012556361,0.0058671585,0.002754717,0.0060696043
0.0019734933,0.0025064172,0.21280758,0.031538807,0.44665337,0.022189057,0.23795411,0.017618453,0.018668536,0.0027641398,0.0053260443
0.0835755,0.24231824,0.37306863,0.098091364,0.058229763,0.008701866,0.09061442,0.004967277,0.012473938,0.0215062,0.006452801
0.001361434,0.0022435125,0.21949951,0.016890785,0.4304286,0.0060746707,0.2363205,0.06302221,0.018154481,0.0032551799,0.0027491464
0.0021835167,0.005641171,0.022364426,0.66523606,0.009394325,0.2771222,0.002029129,0.0010543934,0.0038272045,0.009995257,0.0011523297
0.00029794904,0.00050158234,0.0010066524,0.017711747,0.0016757412,0.97663724,0.0008576829,0.0002917741,0.00042173848,0.00034260043,0.00025524973
0.00055835675,0.0016319174,0.17795223,0.49807572,0.007383886,0.2969022,0.005109969,0.0012716064,0.0046474277,0.0014081277,0.0050585386
0.0029214232,0.04216849,0.016494025,0.5684394,0.011363126,0.34736148,0.002188961,0.0013108099,0.003229014,0.0027510375,0.0017722234
0.00086815923,0.0018533595,0.4890564,0.023094311,0.0063484684,0.008197409,0.20623441,0.0022756425,0.07582946,0.0041329903,0.18210939
