,0,1,2,3,4,5,6,7,8,9,10
0,0.00038401046,0.00034766344,0.5541752,0.010737648,0.013651863,0.0016776159,0.3513174,0.020591225,0.02996268,0.0010412291,0.016113456
1,0.0018558583,0.00341165,0.18255168,0.556428,0.016787758,0.21832752,0.010383919,0.0012627316,0.004441413,0.0021880313,0.0023614378
2,0.0012407446,0.001215419,0.7502855,0.08745126,0.069305316,0.012601292,0.06147639,0.0042664194,0.006326422,0.001224702,0.0046064714
3,0.010103272,0.93867147,0.0024742277,0.013872838,0.010829573,0.0083558,0.0007523202,0.0013538152,0.0014942514,0.00841309,0.0036793384
4,0.0010328202,0.011500687,0.013530152,0.85765827,0.0063707232,0.10296862,0.0005434903,0.0009274849,0.0013714123,0.003164222,0.0009321702
5,0.0016755434,0.0027590846,0.15051436,0.58932173,0.06691076,0.16341406,0.007883922,0.008695006,0.0036331746,0.0031793613,0.0020129986
6,0.0009423398,0.0014883897,0.4264649,0.37664533,0.028009603,0.13721016,0.01366993,0.0026936093,0.0055408054,0.0015469396,0.005788037
7,0.5373683,0.19865882,0.0032675918,0.004855482,0.17770696,0.020166924,0.006502962,0.025785137,0.008597323,0.014777595,0.0023129494
8,0.0007409296,0.00070422934,0.48196968,0.01563299,0.018052334,0.0067674755,0.43638378,0.004711338,0.023149949,0.0013782859,0.010509023
9,0.0005310251,0.0013686332,0.8555147,0.02561597,0.0095237605,0.0039943303,0.05200388,0.0011855663,0.010888852,0.002605379,0.036767907
10,0.004064155,0.03938619,0.012243386,0.5889643,0.011292408,0.3250826,0.0009724294,0.001073525,0.0009573346,0.014555767,0.0014079049
11,0.0007254197,0.0017874971,0.13952196,0.0075341635,0.014451128,0.0013896145,0.23162489,0.004639261,0.024072496,0.0014821608,0.57277143
12,0.015391705,0.01330595,0.110920526,0.059444617,0.13106227,0.09210261,0.16564873,0.06123337,0.3110181,0.008848162,0.031023938
13,0.008198376,0.06099701,0.006535118,0.6161119,0.014290231,0.28538427,0.0006348781,0.0011487391,0.00091928506,0.0048917746,0.00088839873
14,0.002700168,0.003950336,0.07845447,0.003932639,0.03455393,0.0070930333,0.72295535,0.013241125,0.12148968,0.008057769,0.003571427
15,0.0012834442,0.0070965425,0.022735681,0.6852559,0.013621138,0.2601779,0.0028079897,0.0009818577,0.0019052504,0.0018436837,0.002290596
