0,1,2,3,4,5,6,7,8,9,10
0.008953396,0.0033758134,0.155272,0.06495866,0.039047964,0.044589568,0.31833234,0.31066293,0.048235565,0.0017038757,0.0048679067
0.00042321914,0.00046703452,0.24448772,0.0065905517,0.0041736,0.0036836728,0.7199963,0.005733681,0.0038836696,0.00095095,0.009609657
0.042443518,0.16294055,0.05156345,0.038383134,0.09157817,0.038084663,0.063401416,0.042170186,0.06285864,0.21815066,0.18842563
0.00052091945,0.0007811062,0.09685769,0.002639804,0.002406282,0.0017217465,0.86768496,0.0016698744,0.023705797,0.0006457424,0.0013661303
0.0010200959,0.0029010293,0.5253895,0.025997126,0.009266788,0.004803962,0.3990828,0.0009360186,0.020406004,0.0011205695,0.009076079
0.007016778,0.04077385,0.3408912,0.034621343,0.011534992,0.0038865756,0.13340838,0.023885632,0.013549117,0.012101548,0.37833056
0.00049727905,0.0008511167,0.71377265,0.08303894,0.07996915,0.0040526716,0.10201015,0.0042167576,0.002961718,0.0008106646,0.007818882
0.025660956,0.75986975,0.0023342874,0.14732662,0.0070034405,0.04853795,0.00070589187,0.0019658057,0.0004864925,0.0047132513,0.001395562
0.0023092763,0.003891807,0.049451374,0.24909301,0.18686555,0.49797955,0.0025752059,0.0011260117,0.0016266077,0.0040098876,0.0010716949
0.00059867144,0.001456103,0.019939814,0.847616,0.005821864,0.12154969,0.0006862519,0.00041474943,0.00037793344,0.0006112674,0.0009276682
0.0031167492,0.99086124,0.00015060499,0.0013714032,0.00122239,0.00089076126,0.00030004542,0.0006701362,0.00017830826,0.00058020686,0.0006581728
0.977728,0.010899281,0.0003403206,0.0012785012,0.0013686273,0.0014911228,0.0008504614,0.0024881207,0.00077937276,0.0022096033,0.00056662306
0.034095224,0.5581409,0.0048239734,0.22999282,0.052046917,0.103466466,0.002045229,0.0011622714,0.0011432348,0.011513334,0.0015696749
0.0013394263,0.0033265147,0.0062256185,0.63956994,0.004913633,0.34150118,0.00041088037,0.00035922026,0.00036530237,0.0013598774,0.0006283641
0.010370286,0.9770045,0.00024540038,0.0049022,0.0021363138,0.0021357266,0.0003855038,0.001243083,0.00022581239,0.0006591914,0.0006919485
0.0014358544,0.0011382235,0.6109408,0.30882385,0.01635223,0.011644241,0.039166324,0.0021987138,0.0052090236,0.0012623591,0.0018283151
0.001236354,0.00834932,0.10664278,0.008900124,0.0045979745,0.0033109603,0.05752762,0.0034330306,0.042541873,0.052015685,0.71144426
0.0003910636,0.00073629606,0.051365077,0.0007949953,0.0008615608,0.0009784466,0.90731764,0.018024664,0.007532689,0.00036512787,0.011632425
0.0021945299,0.0049643847,0.07154213,0.043723546,0.012903226,0.03841262,0.040052366,0.0038212996,0.015575418,0.0027052178,0.76410526
0.00049819524,0.0008558221,0.003751447,0.13167255,0.0016609697,0.8589848,0.0008446276,0.00023748793,0.0002876643,0.0005897275,0.00061667373
0.003131137,0.98274314,0.00028991452,0.0028941785,0.0024434973,0.00356165,0.00045710237,0.0006910472,0.00017164537,0.0022952096,0.0013214365
0.00087634986,0.0013101252,0.007619812,0.5919241,0.002871498,0.39177054,0.0006558652,0.000661435,0.00063637784,0.000992592,0.00068138883
0.0009151971,0.0012809025,0.05128538,0.2657362,0.0027023423,0.6661241,0.005652815,0.00068245135,0.0020477285,0.0011358274,0.002437057
0.0006543399,0.00087373983,0.6489724,0.30710799,0.013197033,0.004922104,0.017994788,0.0005974757,0.0012376882,0.0006234762,0.003818966
0.0008960223,0.0013234417,0.79795825,0.12711304,0.029088717,0.019088304,0.01906834,0.00058284,0.0015954055,0.0009269202,0.002358595
0.0032437078,0.029549709,0.01839982,0.42548227,0.016076354,0.49538574,0.0026448427,0.00087325805,0.0020889223,0.0045250384,0.0017302741
0.00064877747,0.0009382251,0.0046369247,0.17836991,0.0015290873,0.81116134,0.0006405534,0.00020676761,0.0003980781,0.0008994637,0.00057086453
0.0010519216,0.0009435733,0.015734795,0.2414175,0.003683654,0.73280084,0.0015000025,0.00061760074,0.00064826605,0.00096423086,0.0006375473
0.0010953925,0.0024480927,0.010453595,0.74002063,0.010126695,0.23272152,0.0005509401,0.0004680417,0.00032563726,0.0011459312,0.00064350764
0.00025745045,0.00051648903,0.90334797,0.018327402,0.0035453022,0.0010904698,0.06717159,0.0007436812,0.0018670978,0.0004050287,0.002727515
0.0016858939,0.0021822476,0.020222954,0.029312383,0.18934019,0.7417518,0.0053425315,0.0024950858,0.0035111182,0.0025456971,0.0016100999
0.0022287266,0.0019472046,0.059413813,0.005981374,0.041500837,0.013600948,0.74250066,0.099943355,0.027888287,0.0016629947,0.003331805
0.0077375593,0.055618048,0.1392704,0.08494009,0.014563243,0.042791408,0.02320471,0.0069973515,0.011652896,0.1100965,0.50312775
0.000971183,0.0012289078,0.002334388,0.28329378,0.0020327219,0.7075975,0.0005240664,0.00034901273,0.00040116656,0.0006550061,0.0006123143
0.0012435304,0.0053547886,0.008839863,0.7869495,0.0034201469,0.18792114,0.00046167785,0.00079799455,0.000577655,0.0034499199,0.0009837213
0.0018766295,0.0028798685,0.08709287,0.009067406,0.04078549,0.0066494644,0.4305772,0.017188732,0.36859995,0.0059985747,0.029283851
0.0010779498,0.0012451573,0.32012728,0.052554328,0.28953737,0.07078359,0.23135462,0.019213285,0.0071706967,0.0009931773,0.0059426455
0.0007122018,0.0008908814,0.3032588,0.61223066,0.046318807,0.025277253,0.004104188,0.0005409344,0.000760504,0.0010522942,0.004853434
0.0006789573,0.0013479128,0.00864358,0.75896406,0.0019007502,0.22537705,0.00043603693,0.0004046803,0.0003902121,0.0010229414,0.00083384255
0.0010187202,0.0040471293,0.0860702,0.044198133,0.004660399,0.0157092,0.017535951,0.0019642839,0.0044327257,0.01266693,0.80769634
0.00043656552,0.0018189487,0.3178224,0.0032432121,0.003285618,0.000625822,0.60710746,0.0010082056,0.037585877,0.0006147181,0.026451176
0.00074459915,0.0012314273,0.0036372119,0.14244455,0.0075521218,0.84083164,0.000818179,0.0009822119,0.00059005077,0.0006529541,0.00051498343
0.0016023505,0.005089828,0.08023675,0.787108,0.022889355,0.09774699,0.0014435772,0.00045313133,0.0007488804,0.0014381183,0.0012430346
0.00018824512,0.0011309704,0.009194141,0.0010359905,0.00025307984,0.00033977986,0.0029457866,0.0005658659,0.00080729026,0.0007187486,0.98282015
0.0039056751,0.060822584,0.042983808,0.81726724,0.019541543,0.03832219,0.0042673666,0.0008058273,0.00077968184,0.0036042207,0.00769982
0.0010608335,0.0015745091,0.1611825,0.013663198,0.40877825,0.011736666,0.34237817,0.003975257,0.045077927,0.0031790752,0.0073936163
0.2326817,0.3864799,0.16630423,0.08620396,0.03975392,0.012224382,0.053091396,0.0021874008,0.0072765695,0.007897354,0.0058991266
0.0010928438,0.0019475752,0.31658995,0.024751682,0.26942232,0.00744181,0.33135578,0.013753338,0.021349736,0.007209333,0.0050855572
0.0028924823,0.0056713177,0.026123893,0.66157293,0.007492353,0.28550828,0.0018727282,0.0005673512,0.0014171558,0.0059391707,0.00094230834
0.00046391794,0.00040509403,0.0016053726,0.010453249,0.0009044392,0.9835197,0.0011067182,0.00024633287,0.0003923046,0.00054618774,0.00035670903
0.0005064139,0.0012091335,0.07443949,0.60686177,0.004943957,0.30171835,0.0028434836,0.0005352662,0.0016310755,0.0009449253,0.0043660845
0.0019721377,0.021374082,0.009780662,0.4616858,0.00467912,0.49341273,0.00135822,0.00067231833,0.0010859849,0.0023439566,0.0016350955
