,0,1,2,3,4,5,6,7,8,9,10
0,0.00028945247,0.00015586955,0.7826701,0.010096041,0.0055286037,0.00063016906,0.18109423,0.0023633796,0.008815214,0.00037030922,0.007986676
1,0.0015376008,0.0027464149,0.27198553,0.53488296,0.025103897,0.14486729,0.011744807,0.00095365336,0.0031987622,0.0013086939,0.0016703528
2,0.001284674,0.0011503145,0.6989439,0.09792252,0.14588019,0.009369132,0.034922916,0.0031168582,0.004341521,0.000603879,0.0024640304
3,0.009473863,0.96729815,0.0007075627,0.00491607,0.003539713,0.0040088245,0.0004050809,0.00062719773,0.0007602031,0.0057611554,0.002502145
4,0.000765773,0.006821029,0.018756673,0.88354236,0.0063354457,0.07173698,0.00058601476,0.0012370677,0.003720877,0.005161831,0.0013359407
5,0.0014275758,0.0019205417,0.17619088,0.6323445,0.096703604,0.0717228,0.0090840515,0.0031298331,0.0029541478,0.0029919874,0.0015300803
6,0.00068367866,0.00088779966,0.41960678,0.39210042,0.02211094,0.14704612,0.008784981,0.001539843,0.0032505833,0.0011933753,0.0027955114
7,0.38525614,0.37037545,0.0018973171,0.0030118495,0.19466919,0.0093419785,0.0046066274,0.004415651,0.0040043937,0.018897496,0.0035239398
8,0.000724656,0.00045394036,0.33465382,0.009108054,0.011424319,0.0027525057,0.6243463,0.0016681626,0.010721391,0.00040048448,0.0037463636
9,0.0004974293,0.001677686,0.8576838,0.028514106,0.0153409485,0.0036141234,0.06570965,0.00027944328,0.008997593,0.0022047448,0.015480526
10,0.002328183,0.02210027,0.009868735,0.48088494,0.010583174,0.46279448,0.0005178727,0.0005633735,0.00060801517,0.008675339,0.0010755976
11,0.00093217334,0.002182672,0.089749835,0.007715949,0.008802125,0.00086729956,0.2695414,0.004124204,0.017071709,0.00073759916,0.59827507
12,0.005839042,0.005705422,0.16162363,0.0664161,0.08160663,0.06824042,0.26150087,0.038628954,0.2325035,0.018294036,0.059641432
13,0.0036404147,0.02822752,0.005996688,0.69011086,0.0110592125,0.2536575,0.0003664233,0.0007031135,0.0010210455,0.0046682884,0.00054895726
14,0.0016999407,0.002722815,0.087029114,0.004064619,0.031417973,0.012129883,0.7666,0.003955168,0.08168541,0.00603655,0.002658511
15,0.0011480539,0.0051201927,0.03353556,0.8090371,0.010414067,0.12721308,0.0032069783,0.0010861194,0.005321334,0.0010950195,0.0028224674
16,0.00038189997,0.0012654143,0.008606149,0.111332074,0.008323391,0.8665387,0.0007635277,0.00028094463,0.0003669252,0.00141528,0.00072565034
17,0.016284859,0.9754591,0.00026216378,0.001111985,0.0016586299,0.0014345846,0.00038572928,0.00036808377,0.00031706443,0.0010426117,0.0016752124
18,0.0007652436,0.003600359,0.006045787,0.09151149,0.0074469447,0.8861133,0.0008410409,0.00036464463,0.00054568646,0.002315336,0.0004502336
19,0.0003987067,0.00027034787,0.045750447,0.0009389574,0.00161179,0.0005830023,0.93035996,0.011207719,0.007277663,0.00021087969,0.0013904729
20,0.0041249567,0.009689949,0.09226054,0.8441532,0.011528142,0.021978201,0.004171718,0.0019713591,0.004959059,0.0019010163,0.0032618768
21,0.0038506754,0.07476768,0.052226864,0.06476309,0.11838871,0.061856322,0.007901274,0.003680015,0.004557817,0.016227055,0.5917804
22,0.024275158,0.012114953,0.06280567,0.0044370173,0.17113814,0.012414912,0.37410948,0.22271934,0.104081616,0.0068063894,0.0050972854
23,0.0028882034,0.038550068,0.0118739735,0.5052829,0.008488632,0.36748514,0.0010208951,0.001158674,0.0018717662,0.058145333,0.0032344405
24,0.0047538467,0.0026458756,0.00951343,0.019391535,0.78576154,0.16268939,0.002737226,0.009138236,0.00097074435,0.0016340291,0.0007641894
25,0.00061311416,0.00051433884,0.30997193,0.003880612,0.017630758,0.0007612848,0.65334976,0.0042670937,0.0058857864,0.0002483498,0.0028769304
26,0.0017955167,0.0024856937,0.6549325,0.08054719,0.053820044,0.02686363,0.13807759,0.0021236148,0.019653808,0.0060390485,0.013661397
27,0.015330729,0.97467816,0.00029827218,0.0025760806,0.0014694749,0.0020283957,0.00038112374,0.0004885038,0.00032896866,0.0011827857,0.0012375306
28,0.0013637757,0.0029965774,0.37910503,0.46417204,0.041724313,0.08799092,0.0125100585,0.0019869509,0.0050628074,0.00079465675,0.0022929187
29,0.00045667565,0.001984957,0.0017363107,0.04835963,0.0018599015,0.9428034,0.0004189686,0.00013143792,0.00037371548,0.0017105934,0.00016437849
30,0.0004792816,0.00039030385,0.6250542,0.010676673,0.0025883317,0.0019434032,0.34590998,0.00070865836,0.005916245,0.00055450597,0.0057784095
31,0.0006694007,0.0066020773,0.0039295782,0.3094371,0.004872004,0.67206085,0.00038984348,0.00031499943,0.00044525712,0.00088198704,0.00039693472
