0,1,2,3,4,5,6,7,8,9,10
0.0064704767,0.0020708279,0.15974481,0.12902614,0.15137827,0.02864633,0.19293553,0.29817367,0.023073895,0.004856331,0.0036236919
0.00035341553,0.00065211224,0.2023489,0.00318871,0.0021032705,0.0020020013,0.77088267,0.0060761445,0.0027345293,0.0006372854,0.009020979
0.052610278,0.19859147,0.045724366,0.035457492,0.19854048,0.1082878,0.058944363,0.048925526,0.056091428,0.08989072,0.106936075
0.00041661324,0.00065669214,0.1498679,0.0025186609,0.0024110829,0.0020395783,0.8124622,0.0039220946,0.023394527,0.00071456906,0.0015961785
0.00091015006,0.001902499,0.774447,0.022421483,0.0058507505,0.0028764633,0.16833176,0.0010562424,0.014573273,0.00051621004,0.007114202
0.006770668,0.025246346,0.4273099,0.046880532,0.03356548,0.0034404346,0.15352955,0.07991517,0.0027309775,0.011593936,0.20901696
0.0015507537,0.0012054328,0.6866867,0.11147569,0.10886203,0.0055358545,0.061750047,0.002199745,0.005809977,0.0016067981,0.013316917
0.008716016,0.11879499,0.0059703244,0.6936758,0.007894929,0.15451741,0.0006713423,0.00181047,0.00071061426,0.005829039,0.0014090992
0.0036094305,0.0031566806,0.11498203,0.35314474,0.14863606,0.35756925,0.008841235,0.0019179605,0.0013472912,0.005270665,0.001524633
0.00068330776,0.0017573882,0.035903413,0.86616373,0.0069202357,0.08449962,0.00090131874,0.00048034958,0.0005433571,0.0008405009,0.001306745
0.0025235945,0.99027413,0.00029051243,0.0012566416,0.0015694189,0.0013537046,0.0006195349,0.0006321353,0.00024679425,0.00055518706,0.0006783968
0.98273957,0.0052798474,0.00052347453,0.0018788375,0.002281769,0.001650252,0.00042466237,0.00063882925,0.0005997707,0.00351616,0.0004668194
0.015530479,0.7736154,0.002875725,0.060727082,0.03555199,0.10295665,0.0017497374,0.0011606817,0.0006008378,0.0042296173,0.0010018273
0.0009844697,0.0030822637,0.007948573,0.75370514,0.005888654,0.22509918,0.00042140242,0.00044147825,0.0002983539,0.0013900064,0.0007405101
0.0053351736,0.98242915,0.00038905648,0.0019346956,0.002222495,0.004518808,0.00065609755,0.00085430534,0.00025548306,0.0007235013,0.00068124564
0.0025799077,0.0013301196,0.7606799,0.098894775,0.022786785,0.0051148618,0.084680006,0.006620191,0.010691069,0.0021828993,0.0044394094
0.001387249,0.0038180365,0.10304143,0.009689866,0.004952454,0.005131972,0.09234819,0.0065376526,0.017642152,0.061164074,0.69428694
0.00024105427,0.00044163567,0.06730068,0.00056002015,0.001253325,0.0011832543,0.9003295,0.020087035,0.0041507594,0.0004837437,0.003968971
0.0022170658,0.0037993863,0.09529489,0.12302448,0.021311358,0.1131446,0.035301186,0.0072390004,0.017438792,0.0035797916,0.5776495
0.0004162183,0.0016897473,0.004020905,0.0773267,0.002440505,0.9111231,0.00089177507,0.0004723792,0.00030483393,0.00067900703,0.0006348769
0.0025096152,0.9739954,0.00066755957,0.0056631085,0.0023854873,0.0075867875,0.0008198378,0.0011152974,0.0002692587,0.0025889385,0.0023986562
0.00077697344,0.001674103,0.009016635,0.70217216,0.0020502917,0.28000087,0.0005940643,0.00060891703,0.00055823417,0.0014229125,0.0011247937
0.00082155486,0.0012761048,0.06792724,0.36716476,0.004044408,0.5489148,0.004825157,0.00048895465,0.0012601843,0.00133019,0.0019466194
0.0009954263,0.00076830306,0.6903723,0.26359457,0.014414959,0.0030427384,0.0167444,0.0005994225,0.001669888,0.00077208056,0.0070259124
0.0014812847,0.0019795105,0.6307095,0.28998515,0.026691455,0.032770623,0.010067888,0.0008633669,0.0016914267,0.0011099157,0.0026498789
0.0031428137,0.027525583,0.01616899,0.44333258,0.007154867,0.49498087,0.0017281268,0.00091536576,0.00085367495,0.0025384172,0.001658798
0.00042287665,0.0009488507,0.0073905,0.18665314,0.0020936928,0.7987623,0.0010935676,0.00032108644,0.0005548616,0.00088014407,0.0008789596
0.00049284904,0.00078111026,0.009820947,0.097237304,0.0031749606,0.88451993,0.0016282888,0.00087691814,0.00037839933,0.0006363295,0.00045298896
0.00087469595,0.0023732833,0.021638876,0.744308,0.009799028,0.21629715,0.000869846,0.00065235293,0.00065850484,0.0014273941,0.0011009006
0.00035761576,0.00042458734,0.9022257,0.022187235,0.0026842684,0.0010496754,0.064458266,0.0005521328,0.0015874408,0.0005019382,0.003971178
0.0034051356,0.0033484302,0.020976301,0.02748853,0.50999933,0.41729268,0.006853137,0.0032445448,0.0025929087,0.0030825667,0.0017164123
0.0011268789,0.0017360868,0.074644044,0.0027722267,0.028021649,0.025374284,0.7317819,0.12571421,0.0052635213,0.0014537917,0.002111421
0.004683736,0.03089638,0.11707729,0.14296721,0.012961866,0.064242676,0.018048164,0.0069157137,0.0048752576,0.023839522,0.57349217
