,0,1,2,3,4,5,6,7,8,9,10
0,0.0003974427,0.00081624277,0.5443448,0.021692831,0.037130393,0.007816441,0.19978759,0.0042854687,0.06470977,0.001030495,0.11798854
1,0.00061029475,0.007247688,0.14695756,0.53308594,0.03338004,0.26410523,0.008732645,0.00015699973,0.001200277,0.0011280093,0.0033952997
2,0.0005058422,0.0010536045,0.74042225,0.1060364,0.09186752,0.013295131,0.039377082,0.0016204724,0.0011741801,0.00027031038,0.0043771486
3,0.0045044567,0.77902174,0.00855167,0.08009806,0.012744041,0.08832165,0.0027336068,0.0017492834,0.0019528192,0.011039367,0.009283291
4,0.00025695606,0.0035547528,0.008209179,0.8091488,0.009136089,0.16594045,0.00034397462,0.0004776623,0.0013214771,0.0009870661,0.00062355393
5,0.0020434058,0.0028625417,0.18348074,0.21783845,0.2051878,0.24773952,0.07794774,0.033012696,0.006971763,0.013082281,0.009833056
6,0.00021362049,0.0018868804,0.45189658,0.30585217,0.048912123,0.15634172,0.02201971,0.00065733667,0.0014687458,0.00089495175,0.009856197
7,0.52708364,0.12400831,0.0053736777,0.008593395,0.085024215,0.03250886,0.011608968,0.0026114683,0.001387882,0.19725928,0.004540353
8,0.00033434032,0.00093572156,0.23091666,0.0074353255,0.013692381,0.0065257335,0.69993347,0.00040632935,0.020968148,0.0006275623,0.018224258
9,0.00042945548,0.004574623,0.8058466,0.024600143,0.03193498,0.013971833,0.05372553,0.00030252524,0.0022831014,0.0040272153,0.05830402
10,0.008742044,0.2770497,0.025663322,0.25606653,0.050323397,0.3470614,0.0023385177,0.0015049262,0.0004404438,0.022610936,0.00819878
11,0.0024661978,0.011599307,0.16829388,0.011802619,0.04096127,0.0017266304,0.2784232,0.004596572,0.0692209,0.002353962,0.4085555
12,0.018011594,0.011017753,0.11052512,0.09085882,0.2522598,0.08428969,0.23239537,0.06420627,0.072609484,0.0012711443,0.06255492
13,0.0007838633,0.009294486,0.0072549945,0.72308224,0.012264209,0.24389032,0.00047878182,0.00023065283,0.00035556866,0.0015960494,0.00076885626
14,0.0010146738,0.030925397,0.1390664,0.025814831,0.121525764,0.15057674,0.44102198,0.0014921727,0.04523104,0.030853087,0.012477906
15,0.00047132783,0.0073965266,0.031801753,0.6231986,0.035979044,0.29135385,0.004291759,0.00034027846,0.0017741967,0.0006264,0.0027662313
16,0.00022676766,0.007503736,0.026499694,0.2574546,0.014750233,0.679013,0.005428358,0.00025991982,0.00033758924,0.0039811907,0.0045448923
