,0,1,2,3,4,5,6,7,8,9,10
0,0.0002793499,0.00019217706,0.7339868,0.0060353256,0.0043037618,0.0007315551,0.2333365,0.0028459667,0.0120436065,0.00036001607,0.0058849985
1,0.0017762119,0.0030476134,0.2560113,0.5902003,0.016581133,0.11965071,0.008244599,0.00042065978,0.0018414583,0.0009801199,0.0012458877
2,0.00093635113,0.00073067227,0.8309332,0.08745875,0.049757928,0.00508764,0.019812386,0.0008978096,0.0022169496,0.00057496486,0.0015933414
3,0.00538735,0.9671952,0.0011547565,0.008171536,0.0045970255,0.0049575744,0.0004027679,0.00083920744,0.0005730088,0.0041933423,0.0025281103
4,0.00077938737,0.00462713,0.015859563,0.90448666,0.0042436263,0.063816175,0.00030396812,0.000603706,0.0020834072,0.0021936055,0.0010029059
5,0.001089245,0.0013415454,0.13960563,0.72612244,0.042559214,0.0812694,0.003363004,0.0013744965,0.00059766474,0.0016256174,0.0010517937
6,0.0007136884,0.0013183275,0.3717261,0.50143665,0.018269574,0.09580919,0.0046694027,0.00077426655,0.0021802064,0.00092968123,0.0021729064
7,0.4981858,0.232969,0.0027430025,0.0035120747,0.21967235,0.011920063,0.00526386,0.00484291,0.0022706627,0.017077282,0.0015430035
8,0.0005894734,0.00029962912,0.5455884,0.009177009,0.0071472614,0.0022224712,0.420793,0.0013106166,0.006960766,0.00038472662,0.0055266833
9,0.0008008129,0.0015964195,0.92265356,0.026706219,0.008498242,0.002163093,0.022574795,0.00026504078,0.0039386675,0.0016338127,0.009169282
10,0.0033228274,0.020290155,0.009697174,0.6285354,0.008656537,0.31782824,0.0005094289,0.0006180052,0.0006498337,0.008800973,0.0010915216
11,0.00063922815,0.0011300461,0.08591618,0.0071536293,0.0046380027,0.00089601445,0.17692246,0.002285536,0.021158155,0.000615373,0.6986454
12,0.017712085,0.011417153,0.098636314,0.050572097,0.079658054,0.09016583,0.19844177,0.024790775,0.37130356,0.014777934,0.042524416
