0,1,2,3,4,5,6,7,8,9,10
0.0046537323,0.0023134958,0.29203787,0.09281512,0.15701336,0.0258995,0.26678875,0.11482878,0.0319139,0.008169914,0.0035655678
0.00044226614,0.0009550875,0.25262865,0.005281051,0.0034983915,0.005043548,0.71214175,0.0059390017,0.0060285665,0.0011460031,0.0068956628
0.038118523,0.22705543,0.031802416,0.041731007,0.21992354,0.0976282,0.058758907,0.05249067,0.05717943,0.088842176,0.086469695
0.0006313167,0.0007311141,0.17315353,0.0036968335,0.0016837178,0.0027360194,0.78108656,0.0016809052,0.03160251,0.0010037204,0.0019938466
0.0010332573,0.002082593,0.6757506,0.023109695,0.0030767447,0.0025234506,0.23629022,0.0014970732,0.043962765,0.0008694377,0.00980418
0.007879505,0.03588635,0.3087381,0.028319338,0.018460477,0.0026811399,0.1802878,0.057930928,0.008520743,0.013697794,0.3375978
0.0012057035,0.0014614755,0.7001637,0.11528559,0.08938654,0.0041578608,0.07055127,0.002957665,0.005481515,0.0014227644,0.007925855
0.012554748,0.2949329,0.00644086,0.56579745,0.0078021893,0.10204792,0.0006079148,0.0013032038,0.0013796056,0.005277446,0.0018557908
0.0030390653,0.0055192923,0.06358499,0.30525103,0.22533286,0.37593213,0.00707063,0.0023982213,0.0025149812,0.0068432973,0.0025135218
0.00062892615,0.0016411742,0.063138135,0.85117835,0.008593321,0.07062037,0.0009910598,0.0005011368,0.000768989,0.00078759866,0.0011509344
0.008855784,0.985445,0.000336572,0.0009916357,0.0012550062,0.0007637246,0.00034693093,0.00046829047,0.00027572276,0.00064730237,0.00061401166
0.9794136,0.009585651,0.00044546212,0.0016064033,0.0017608001,0.001569815,0.0007429899,0.0010534149,0.000451547,0.0025842083,0.0007860679
0.08349149,0.6816087,0.0047455938,0.069098786,0.05549686,0.08567709,0.001732026,0.0014824502,0.0018088383,0.012848353,0.0020098328
0.001200598,0.0038087026,0.00605735,0.61412925,0.0051798127,0.3664163,0.00046811267,0.00030060913,0.0005093888,0.0013092296,0.0006206036
0.01750118,0.9718555,0.00055213587,0.0023650043,0.0028395618,0.0019290705,0.0004186794,0.00068949873,0.000375955,0.00080240966,0.0006710313
0.002005599,0.0017789947,0.67424726,0.09731107,0.012184719,0.004418224,0.17306133,0.010084166,0.016674016,0.0015317124,0.0067028655
0.0011594773,0.006102288,0.084282756,0.008621469,0.0045701163,0.0049773054,0.10389093,0.004558817,0.034410536,0.06768098,0.6797454
0.00031084366,0.00049851637,0.056862615,0.0007131205,0.0008771697,0.0011529475,0.91233647,0.0100588,0.011548015,0.00063678686,0.005004814
0.0016735762,0.003805248,0.09767055,0.035628702,0.009971509,0.01701133,0.040114924,0.0037753962,0.015114084,0.0028516173,0.7723831
0.00061089866,0.0010338956,0.0037388157,0.07368188,0.0034380127,0.91324157,0.0011604103,0.00037046647,0.00068448123,0.0014537302,0.00058583694
0.004649322,0.9805907,0.00053017784,0.0036899522,0.0014585318,0.004621392,0.00035663386,0.0006835071,0.00036948777,0.0017145831,0.0013357203
0.0007007626,0.002139925,0.010573434,0.6711296,0.0021322723,0.30920476,0.0006602366,0.00064715685,0.0007841972,0.0011460911,0.00088156667
0.0008053486,0.0014644086,0.12797937,0.36038145,0.0052393987,0.49345812,0.005797679,0.00037287196,0.001850663,0.0011113749,0.0015393274
0.00059431617,0.0012249995,0.5908295,0.37530702,0.0076699005,0.002494738,0.012830118,0.000641727,0.003003295,0.00069858215,0.0047057336
0.0012135701,0.001824736,0.6388958,0.27876583,0.026263047,0.03437427,0.012986282,0.0005869511,0.0023507269,0.00081467733,0.0019242078
0.0018591039,0.013834815,0.010809034,0.43873516,0.005865071,0.5221396,0.001046708,0.0004607508,0.0014914569,0.0024103303,0.0013479864
0.0005385782,0.0011169598,0.0069486,0.20443702,0.0020875002,0.78154004,0.00087841216,0.00019486838,0.0007704206,0.00081054494,0.00067708874
0.00080568704,0.0007193724,0.0074874535,0.0570936,0.005807613,0.9243932,0.0013192248,0.00058096024,0.00049232325,0.000837313,0.00046332862
0.0007657643,0.0018001711,0.024029562,0.7708847,0.012406829,0.18527141,0.0012165367,0.0005875122,0.0008853998,0.0011877096,0.0009643411
