,0,1,2,3,4,5,6,7,8,9,10
0,0.00024301783,0.0002307836,0.7618264,0.0071860044,0.0033145777,0.0008082044,0.18090796,0.0015703484,0.035836272,0.00069172797,0.0073846737
1,0.0011405451,0.0021270593,0.21798456,0.62123805,0.011851651,0.13170595,0.008445663,0.00047809063,0.0018369535,0.001684637,0.0015068665
2,0.0010130189,0.0012422983,0.7137078,0.15521,0.0876299,0.01220485,0.02115733,0.00076492166,0.0028091029,0.0011152884,0.003145475
3,0.011792098,0.95366734,0.0014547126,0.0100223515,0.004036995,0.0117364125,0.000533683,0.00075508584,0.00045626605,0.002936698,0.0026083002
4,0.0005654146,0.0049913838,0.018691164,0.9016284,0.0034989056,0.059975713,0.0005599706,0.0008384753,0.0039493153,0.0041392497,0.0011620022
5,0.0012662193,0.002857587,0.21127756,0.6367481,0.06425848,0.05559246,0.014389592,0.0041037463,0.002042782,0.0060162037,0.0014472607
6,0.000491741,0.0011516616,0.40960574,0.4177538,0.010969981,0.14269833,0.008513232,0.0010026383,0.003453939,0.0014528262,0.0029060983
7,0.3865495,0.30827278,0.003750801,0.0032994982,0.25594696,0.014390096,0.00502597,0.004398388,0.0026286677,0.012616033,0.0031213106
8,0.00050682516,0.00046610326,0.25562254,0.011562044,0.010385677,0.004012144,0.69622296,0.0014667076,0.013052747,0.0007512469,0.0059510404
9,0.00046077315,0.0013209928,0.89212054,0.03350497,0.013121186,0.0033604752,0.03354246,0.00024330997,0.00598566,0.0037058094,0.012633905
10,0.0035544261,0.030048335,0.014437495,0.42808518,0.020365082,0.4798488,0.0011408345,0.00073806086,0.00080238935,0.019925972,0.0010533823
11,0.0006965826,0.0016250206,0.072305426,0.0027748952,0.005345597,0.0006943227,0.20615868,0.0013982942,0.0140549,0.0005424432,0.6944039
12,0.008798259,0.008338874,0.08049778,0.05424003,0.04062166,0.05407887,0.156221,0.035935067,0.47156772,0.012152577,0.07754819
13,0.0032499246,0.02548495,0.0032071366,0.7192549,0.006678221,0.23723578,0.00035673394,0.00051302434,0.0006072336,0.0029736827,0.0004384276
14,0.002712131,0.0032335662,0.10523693,0.007291326,0.029819017,0.022095647,0.7253147,0.0032454946,0.083778635,0.014794497,0.0024780731
15,0.0011178544,0.0048178644,0.04011231,0.79004586,0.010215113,0.14002894,0.004973445,0.000884022,0.0032045082,0.0012384861,0.0033615672
16,0.0004098622,0.0014376603,0.011551259,0.100333355,0.011932386,0.8696631,0.0014144114,0.0003701907,0.0005128707,0.00094346673,0.0014314221
17,0.016658131,0.9759525,0.00041381735,0.0014826363,0.0016480861,0.0014875748,0.0003052189,0.00046703577,0.00012381766,0.0005080878,0.00095302274
18,0.00079087215,0.005028536,0.0065896525,0.117039956,0.007841181,0.85888165,0.00085457054,0.00031881928,0.001029785,0.0012780696,0.00034691964
19,0.00023236657,0.0002309185,0.032387435,0.00074066466,0.001056516,0.0005216853,0.9498437,0.007183805,0.006317802,0.00039813676,0.0010869037
20,0.0033651174,0.008166701,0.06530319,0.8611536,0.011171512,0.037313882,0.0029831857,0.0018530978,0.0041444385,0.0024518764,0.002093385
21,0.0070141293,0.095773324,0.077827916,0.07039018,0.10830842,0.09611594,0.010997785,0.004093252,0.0033194341,0.030692324,0.49546728
22,0.042177953,0.017655578,0.034613516,0.006112519,0.12229141,0.015304888,0.27839085,0.19580954,0.26733634,0.012834871,0.0074725063
23,0.0042433394,0.038330175,0.013106681,0.47438416,0.0111063365,0.36850408,0.0013904169,0.0013332537,0.0017710436,0.081512466,0.004318083
24,0.0032665841,0.0025848509,0.0056301737,0.011586465,0.8932206,0.06842485,0.0024303808,0.009622328,0.0013014165,0.0013194729,0.0006128511
25,0.00031805522,0.00044725213,0.37172052,0.005227233,0.010139628,0.00069723086,0.5983314,0.0021520953,0.008380493,0.00043055307,0.0021555664
26,0.001933652,0.0033523112,0.6859127,0.087688945,0.015012893,0.023550902,0.110371545,0.0012944064,0.039229084,0.011773508,0.019880006
27,0.006761849,0.9822357,0.00047209798,0.003296084,0.0016083441,0.0030320813,0.00025477752,0.0007111826,0.00011459862,0.000589428,0.000923847
28,0.0009906518,0.0028039303,0.28787956,0.5398135,0.033661358,0.11645217,0.011171104,0.0010013758,0.002321301,0.0011343801,0.002770658
29,0.00030626002,0.00064155617,0.0012392165,0.034553975,0.0011165661,0.9605665,0.00048873865,7.867313e-05,0.00016602197,0.00066894904,0.00017346504
30,0.00030779108,0.00035268738,0.6777063,0.016999379,0.0016833292,0.0022028324,0.2868255,0.0003769233,0.004663572,0.0008730156,0.008008659
31,0.0007741807,0.004641874,0.0028700244,0.32449183,0.0027723808,0.66253185,0.00036733475,0.00024643334,0.0002548139,0.00051799126,0.0005312825
32,0.0032055625,0.005998259,0.06907816,0.012544286,0.0023159666,0.009513182,0.19080423,0.006684616,0.015243372,0.00739886,0.67721355
33,0.0004952802,0.0022463843,0.011348936,0.91327286,0.0022568726,0.06752771,0.00041498075,0.00040139398,0.0005149651,0.0007787966,0.0007418058
34,0.0062333443,0.5870559,0.002680803,0.26877362,0.0034118902,0.12536588,0.0005891651,0.0008169053,0.00044992816,0.0015570356,0.0030654909
35,0.000397238,0.0011777454,0.87999153,0.039715163,0.0027416118,0.00300054,0.05071283,0.0002953064,0.0021905866,0.0052118134,0.014565615
36,0.00022168788,0.0005633398,0.00137548,0.06730316,0.0012571156,0.9279755,0.00051163754,0.00012378552,0.00013647803,0.00037482474,0.0001569922
37,0.00041789125,0.00059379265,0.013414994,0.093504444,0.0012398594,0.8824919,0.0035082176,0.0004076555,0.0023576443,0.001342127,0.0007215193
38,0.00071358023,0.0029627557,0.004460265,0.6692424,0.00398868,0.31638154,0.0003399928,0.000317593,0.00044463808,0.000797282,0.00035126234
39,0.0008272083,0.001349497,0.037177395,0.008612914,0.00135768,0.0011039192,0.0074199154,0.0004488341,0.0035867416,0.00069713127,0.9374188
