0,1,2,3,4,5,6,7,8,9,10
0.012051583,0.0037367344,0.15821078,0.06836197,0.23466602,0.019940909,0.31544656,0.1245623,0.05265631,0.0054331655,0.004933697
0.00043436122,0.0006276483,0.27606067,0.00546616,0.0066723665,0.0038481914,0.6779334,0.010605054,0.00859841,0.0011288859,0.008624908
0.03011707,0.19229563,0.056256037,0.051487297,0.09387022,0.08633902,0.07516741,0.03775558,0.08268005,0.07053119,0.22350052
0.00062180735,0.0009705061,0.17382543,0.005097489,0.0038623367,0.0017565899,0.75283813,0.0025867412,0.054454874,0.0022352966,0.0017507769
0.0010432609,0.0015033399,0.58190346,0.04250295,0.0074520125,0.004934235,0.33363765,0.0015525457,0.017817432,0.00084989687,0.0068032285
0.011429979,0.0530596,0.30501345,0.027118335,0.013717192,0.003187613,0.0998409,0.030171031,0.017980475,0.021621076,0.41686034
0.0012584131,0.0014824823,0.6915864,0.09073688,0.07300186,0.0038232352,0.112545624,0.007473317,0.0043101674,0.0019751242,0.011806528
0.038900763,0.50860494,0.0051224125,0.31072992,0.013153086,0.10602783,0.0011166467,0.0027042318,0.0010663603,0.009304446,0.003269367
0.0047217445,0.0053959177,0.041733455,0.2729358,0.22182007,0.43572155,0.003779405,0.0014063751,0.0029518574,0.008610781,0.0009230701
0.0007844755,0.0019423654,0.023595314,0.85321283,0.009231619,0.10732303,0.0008016691,0.0005616769,0.00083160336,0.00090512057,0.00081033754
0.009545401,0.98022586,0.00051712006,0.0022564384,0.0014956538,0.0012879478,0.0005473484,0.00090985483,0.00022966915,0.0011301737,0.0018545719
0.9298178,0.048710372,0.0008436105,0.003930008,0.004466114,0.0032089124,0.0015886016,0.0017588406,0.00072519126,0.0033794406,0.0015711263
0.044590775,0.49460468,0.009089253,0.15397179,0.11282464,0.15556815,0.0035845104,0.0029678207,0.002800504,0.017355513,0.0026423468
0.0014925171,0.0035530827,0.006934191,0.5590233,0.006976201,0.41835386,0.00048704963,0.0004877707,0.0005416103,0.0015135398,0.00063682755
0.028380733,0.9399924,0.0009071557,0.010178203,0.004297134,0.00856494,0.0009061677,0.0018276114,0.00040671523,0.0024220236,0.002116914
0.0033909946,0.004085233,0.57981163,0.27069825,0.03479645,0.010427036,0.05765841,0.0050158864,0.026460957,0.0051016905,0.0025534641
0.0014607019,0.011640445,0.11260648,0.007353342,0.004439408,0.0031032336,0.07529288,0.0060835243,0.034231152,0.036713555,0.70707524
0.00037276052,0.00053985446,0.07831387,0.0011897776,0.0019461497,0.0012738573,0.81449443,0.06211251,0.023215115,0.0010244956,0.015517193
0.0034632399,0.008131745,0.13993657,0.10880969,0.035735466,0.08737354,0.10172288,0.013641084,0.038469516,0.0037685551,0.45894775
0.00071953953,0.0013094761,0.0035831816,0.13303587,0.0033888146,0.8553969,0.0006376045,0.00035184348,0.0004304102,0.00059154525,0.0005547677
0.009576774,0.96780956,0.0007214509,0.006659159,0.0020011344,0.0046039848,0.00055671495,0.0010489764,0.00035518454,0.0037116148,0.0029553827
0.0010248543,0.001398342,0.011776845,0.58617425,0.004239901,0.39018217,0.0008951224,0.001062411,0.0011091453,0.0013987278,0.00073821854
0.00097522885,0.0011804485,0.037143957,0.33483624,0.0056848684,0.6092781,0.0036424503,0.0008107425,0.0033688575,0.0013461921,0.0017328849
0.0011200634,0.0011189397,0.5768593,0.36049217,0.014781786,0.004412858,0.029153084,0.001340385,0.0028899175,0.0008617604,0.006969721
0.0017187897,0.0018920411,0.6954638,0.20165601,0.035387814,0.022339258,0.02935108,0.001352907,0.0047788853,0.0021724526,0.0038869902
0.0046954975,0.0136215165,0.014041272,0.4350195,0.013794708,0.5072271,0.0025272127,0.0012765005,0.002865379,0.0032740727,0.0016572122
0.0007413674,0.0010520634,0.004909628,0.18442008,0.0028183006,0.8025939,0.0009771192,0.00032397913,0.0007645529,0.00074219424,0.0006568157
0.000882308,0.0008828168,0.009558582,0.12192768,0.008744223,0.85412407,0.0012197571,0.0007777941,0.00066813984,0.0008243268,0.00039040757
0.0012860956,0.0025102678,0.016193677,0.6832715,0.014992574,0.2765978,0.00084198324,0.0006970145,0.001103096,0.0017727057,0.0007333068
0.00029797555,0.0005809908,0.8208413,0.012424825,0.0043783328,0.00090613525,0.14674354,0.0024250553,0.005067787,0.00095079857,0.0053833127
0.0032080046,0.0036690466,0.01688171,0.060233153,0.24580774,0.6455885,0.0078607295,0.003809595,0.0063805194,0.0049609104,0.001600088
0.0020604704,0.0017453078,0.13525888,0.05860263,0.09160489,0.4008779,0.21636102,0.05510989,0.033374142,0.0023775655,0.0026272964
0.0077869385,0.099430166,0.14250222,0.084805086,0.03225909,0.048029114,0.03330595,0.008606494,0.018304465,0.08876228,0.43620816
0.0011791788,0.001953654,0.0022505235,0.1959131,0.0043485034,0.79171133,0.00047986992,0.00046581822,0.00054531405,0.0006516112,0.0005010726
0.0018597394,0.0075062374,0.010471695,0.72630817,0.004811945,0.242425,0.0006304876,0.0010262707,0.0009999189,0.0028133877,0.0011471448
0.003425947,0.0086716,0.09974446,0.013056641,0.04622206,0.004101333,0.43703675,0.014429437,0.28276333,0.025788397,0.064760044
0.0009518126,0.0012779279,0.18044308,0.02168427,0.30904883,0.023520712,0.39253563,0.045242917,0.017343666,0.0015632035,0.0063879555
0.0009198316,0.0011474142,0.21775272,0.6858319,0.045969166,0.02218444,0.012261565,0.0012929301,0.0050095734,0.0015521788,0.006078352
0.00079695426,0.0016304383,0.01015259,0.6684003,0.0028816755,0.3118067,0.00062158785,0.00056896266,0.00079365645,0.0013718056,0.00097529124
0.0012006679,0.0068512387,0.09848781,0.021889867,0.005976867,0.009225944,0.028200919,0.0049440013,0.009495472,0.013884912,0.79984224
0.00062419294,0.0017007267,0.26430383,0.005296587,0.0051448415,0.00076235365,0.57296973,0.0016581066,0.10655954,0.0013977999,0.039582245
0.00087468437,0.0011373755,0.0038360762,0.1729401,0.0066843918,0.81072366,0.00090177095,0.0012949177,0.0006863148,0.0005985749,0.00032215868
0.0024193302,0.0068034483,0.06072248,0.7801771,0.029773742,0.110147916,0.0031825446,0.00083767204,0.0021567787,0.002403536,0.0013754391
0.00023330608,0.0015119095,0.020151146,0.0014286146,0.000694119,0.0005170435,0.005802682,0.0015818898,0.002128239,0.00076885417,0.9651822
