0,1,2,3,4,5,6,7,8,9,10
0.00795744,0.0020199406,0.097890876,0.09204048,0.28495678,0.025127012,0.35028726,0.091891885,0.040847313,0.0026794681,0.0043015564
0.00041239173,0.00038170177,0.090793766,0.0027306457,0.0032831684,0.0015203881,0.869588,0.01039945,0.013418004,0.0012775072,0.0061949147
0.030266467,0.12556121,0.04573018,0.05381059,0.13934755,0.104441226,0.07429935,0.039948214,0.106214404,0.106706575,0.17367418
0.0004175133,0.00041501047,0.079374,0.0020681745,0.0014077377,0.0015361125,0.8631423,0.0027241292,0.045379587,0.0015690771,0.0019663693
0.00073211436,0.001814747,0.59985244,0.04506631,0.009573709,0.0052339705,0.3057135,0.00086437666,0.019671574,0.0010777118,0.010399472
0.0030829636,0.006099009,0.4122334,0.011166464,0.019163907,0.0011302433,0.2137599,0.02041238,0.009223914,0.0033100185,0.30041784
0.0011602303,0.00071819173,0.68366945,0.07704912,0.08028242,0.0037407703,0.123552874,0.0062084333,0.014237961,0.0021999576,0.0071806014
0.012759954,0.20822302,0.005852936,0.5734447,0.013785648,0.16749522,0.00078687945,0.0019154993,0.0012619466,0.012874241,0.0015999984
0.004159946,0.004814929,0.042415477,0.10578634,0.52467656,0.29774767,0.006245221,0.0030277749,0.0025529568,0.0076946625,0.0008784378
0.00066332147,0.00166885,0.065365955,0.84171695,0.013384278,0.07157354,0.0016497247,0.00062060525,0.0011755971,0.0013238676,0.00085735525
0.0099652875,0.98355067,0.0002822537,0.00073448673,0.0017383633,0.00068660476,0.00049644377,0.00066735205,0.00023195396,0.00058780675,0.0010588246
0.95515126,0.032290462,0.00038639765,0.002120893,0.0023799164,0.002025963,0.00070726767,0.0015454243,0.0005820737,0.0018516302,0.0009587867
0.019056667,0.87601346,0.0021896313,0.02278329,0.044773273,0.023391241,0.0013419291,0.0012025308,0.00067964185,0.0066370843,0.0019312336
0.0014290424,0.0048277094,0.006595906,0.5462719,0.0053457506,0.43035418,0.00059747393,0.00036463042,0.00050738436,0.003258104,0.00044794026
0.020123348,0.96971166,0.00030333287,0.0012476472,0.0029747996,0.00210514,0.00054358714,0.0007752682,0.00023809695,0.0009804394,0.0009966021
0.002324926,0.0015304692,0.6402384,0.10261278,0.024021491,0.008530699,0.1763436,0.008811359,0.027075764,0.002791332,0.0057191732
0.0015997563,0.0062125493,0.070316404,0.008707287,0.004807665,0.0047479514,0.044158727,0.0051226085,0.024237942,0.083727084,0.74636203
0.00030209878,0.00034925417,0.044532202,0.0009464521,0.0014359602,0.0013846613,0.90720874,0.01911082,0.016549433,0.0010591655,0.007121292
0.0017960279,0.0036466557,0.12777817,0.10436778,0.020848062,0.05304604,0.030750638,0.0041495766,0.029538427,0.004560373,0.61951816
0.0006055911,0.0007684479,0.0036238208,0.06682529,0.0031298883,0.92170125,0.00079785567,0.00029860766,0.00043187634,0.0014133041,0.00040410057
0.011335572,0.9721037,0.00052061677,0.0037325728,0.0020852927,0.0032875936,0.000448636,0.00086535915,0.0002429613,0.0027287062,0.0026489983
0.0006387468,0.0011898552,0.0073491363,0.42714414,0.0029439484,0.55602705,0.0006075551,0.00079039764,0.00090615376,0.0020346367,0.00036829436
0.00054367917,0.00085038954,0.033810183,0.22150955,0.0037059672,0.73209685,0.003638009,0.00039970913,0.0012994134,0.0012138743,0.00093236874
0.0005254935,0.00056123326,0.66416436,0.2781369,0.019328216,0.0024972714,0.026455095,0.00094640645,0.003776576,0.00066748646,0.002940983
0.0009097714,0.0015174006,0.6714768,0.21576405,0.036676686,0.030235326,0.031712234,0.0014445722,0.00573219,0.0014871655,0.0030437976
0.0051093004,0.023637539,0.02565164,0.3785768,0.032164093,0.5195222,0.0030018813,0.0009893134,0.002431915,0.0074273846,0.0014879758
0.0005440711,0.00086314295,0.005896857,0.160429,0.0031655456,0.8254404,0.0013105916,0.00030244025,0.000530295,0.0010188993,0.000498735
0.0005554924,0.00055937364,0.011716742,0.100690365,0.0040977066,0.8782058,0.0014390817,0.00063595065,0.0005029575,0.0012670917,0.00032943225
0.00090307463,0.002011948,0.028547507,0.64923096,0.01333223,0.29870802,0.0013782921,0.00087190745,0.0014598842,0.0028068437,0.0007493214
0.0002946825,0.00036825179,0.867183,0.02974788,0.0021880025,0.0008571635,0.08647512,0.0010149498,0.008162877,0.00069704745,0.003011024
0.0019799,0.0024286737,0.026795562,0.022788111,0.24145122,0.68535656,0.006230607,0.0027406476,0.0031075296,0.0053842333,0.0017369682
0.0012015181,0.0010782937,0.08311207,0.0053000674,0.06485059,0.020702835,0.70800346,0.09913862,0.012489472,0.0016479067,0.0024751504
0.0067025376,0.09008698,0.09361066,0.05458464,0.010064628,0.019570908,0.022916764,0.0054612746,0.018965269,0.078747176,0.5992892
0.0009880934,0.0017458607,0.003132639,0.14084095,0.0039036996,0.8454027,0.00073408755,0.0004160904,0.0004703918,0.0017594316,0.00060596253
0.0015699394,0.00989571,0.007925265,0.5608487,0.004935471,0.4044312,0.00048862805,0.0007737268,0.0009392841,0.0072897254,0.0009023355
0.0027775518,0.0031728272,0.08739614,0.007457583,0.03435208,0.0045718327,0.34130484,0.027125707,0.4177003,0.011930177,0.062210936
0.0008652291,0.0013747667,0.17803402,0.020398904,0.38353968,0.039945535,0.33733764,0.024060313,0.007461657,0.0014861524,0.005496071
0.0008041203,0.0011527438,0.42633978,0.49274826,0.0272352,0.019258846,0.012814054,0.0011518659,0.0078563765,0.0012082624,0.009430475
0.0007556267,0.0017932222,0.011450941,0.5572255,0.0028487006,0.42081684,0.00055799907,0.00048925227,0.000743195,0.0027950644,0.00052364165
0.0017326428,0.0040902807,0.09442184,0.041783232,0.0062452396,0.017605519,0.037637822,0.0039382903,0.016137395,0.0076209577,0.7687868
0.0007481662,0.0009474244,0.22627258,0.0043783644,0.0036638752,0.00049729797,0.59208983,0.004714632,0.10761231,0.0014801997,0.057595275
0.00056603824,0.0010510258,0.006524337,0.14055854,0.007707365,0.8392725,0.00096719526,0.0009044161,0.00058393466,0.001492845,0.00037187192
0.0024632642,0.0099464115,0.18368778,0.67311925,0.041349076,0.08045478,0.0033876696,0.0006377752,0.0017042231,0.0018142326,0.0014356083
0.00051324896,0.0015735881,0.019892123,0.0016970972,0.0010084219,0.0003811657,0.0048299576,0.00095108507,0.0024573528,0.0005712452,0.9661247
0.0042627663,0.012191364,0.08887179,0.77312255,0.05743603,0.023510996,0.01512294,0.0010114524,0.006767205,0.0015125345,0.016190361
0.0012450205,0.0014524991,0.1399841,0.013479953,0.5713404,0.01898385,0.22561817,0.0053466796,0.015043366,0.004432518,0.003073468
0.26765737,0.20116131,0.25180227,0.039952297,0.08852364,0.0071922825,0.1155504,0.0059583834,0.007002571,0.003757039,0.011442422
0.0012728188,0.0012188144,0.3622679,0.015965642,0.41056865,0.0049310285,0.15989104,0.02662707,0.010992875,0.0038557616,0.0024083727
0.0019627567,0.004246414,0.038101863,0.60395706,0.008900516,0.3267159,0.0023627426,0.00063485524,0.0033053705,0.008937135,0.0008754134
0.00038909417,0.0004052845,0.0012159467,0.010375991,0.0012707727,0.9840112,0.0006072932,0.00019966779,0.00046822173,0.0008238133,0.00023280384
0.0004891617,0.0012652621,0.06259747,0.45237207,0.009825518,0.46569848,0.002649425,0.00052716065,0.0018300347,0.00093415345,0.0018112749
0.0024214736,0.037647545,0.012076616,0.47045618,0.011385033,0.45848703,0.0014467841,0.0004988689,0.0013524719,0.0029149004,0.0013130711
0.0011690742,0.0014482567,0.37648442,0.01776115,0.0091589475,0.00929179,0.20619003,0.0024546604,0.16622639,0.0033958573,0.20641942
0.0008001961,0.002186347,0.04407932,0.004778394,0.0019315404,0.0010580345,0.024788767,0.0021571913,0.02299074,0.0012850696,0.8939444
0.00045655653,0.00045977323,0.6668129,0.01058267,0.006113549,0.0010523116,0.28303304,0.0027246913,0.011599636,0.0013319405,0.015832914
0.005964555,0.020766847,0.046878844,0.034784343,0.0059873043,0.0049759853,0.007838966,0.0044826036,0.006291304,0.0017141092,0.86031514
0.002110138,0.005791287,0.0019754597,0.120763876,0.001830716,0.8628338,0.00056278874,0.00030368532,0.0005014911,0.0027592194,0.0005675553
0.00041459902,0.0006841077,0.7246752,0.018801969,0.004215495,0.0008808259,0.07617406,0.0011262674,0.03051116,0.0008566431,0.14165974
0.0009162263,0.0034011647,0.0059844884,0.7362476,0.0041318545,0.24653968,0.00033685885,0.00042513758,0.00045217894,0.0011105614,0.0004542806
0.00092975004,0.0013371859,0.5140275,0.02944369,0.016772002,0.008436551,0.15388745,0.021472903,0.1957167,0.0066823126,0.05129395
0.001053784,0.0018051291,0.33127776,0.5217731,0.028728073,0.092956446,0.0133241145,0.0009598187,0.0026033246,0.001615288,0.0039031964
0.00091484096,0.0014315338,0.4413185,0.48746347,0.032343566,0.014109107,0.0074819312,0.0024867326,0.0076926844,0.0024454698,0.0023121461
0.0003224066,0.0008461794,0.6226077,0.011782324,0.0032071813,0.0007427562,0.11517797,0.001998208,0.014666284,0.00060279167,0.22804615
0.00040332825,0.0003783711,0.7809354,0.07411118,0.03754869,0.0035799406,0.08936413,0.00567902,0.00594587,0.0008519197,0.0012022185
0.0003239279,0.0003249702,0.0804177,0.0012399291,0.0010535492,0.0006169131,0.85867465,0.002068616,0.050164152,0.00071608566,0.004399592
0.001051516,0.0018432414,0.6283764,0.26826316,0.02114183,0.010476237,0.05037569,0.0009643513,0.010201646,0.0020033605,0.0053025135
0.0031701282,0.0023432362,0.013781016,0.00647528,0.34294087,0.0028747213,0.012533387,0.6038989,0.008853743,0.0016619386,0.0014668066
0.002131306,0.0039165216,0.11134253,0.6862792,0.042406324,0.14366731,0.0044360673,0.0009741707,0.0017118547,0.001203538,0.0019311499
0.08046049,0.6009697,0.026429038,0.007912702,0.036257543,0.0055243294,0.072850615,0.011357474,0.010179651,0.021356115,0.12670246
0.123432375,0.7599931,0.0031512375,0.004733011,0.07197402,0.004415425,0.0037386022,0.005475817,0.0019533958,0.016857738,0.00427525
0.0033317476,0.004078959,0.34759536,0.08762444,0.3915994,0.07417124,0.06262816,0.010883858,0.01087491,0.004146046,0.0030659128
0.098475024,0.8899309,0.00034921517,0.0014191587,0.0027036641,0.0021245861,0.0007566573,0.0015519762,0.00035853215,0.0012934605,0.0010367589
0.0007142473,0.00084405707,0.6798231,0.015190998,0.0024459602,0.0013599225,0.19689435,0.0005607304,0.090446725,0.0011320185,0.010587856
0.0005491897,0.0018336605,0.010857979,0.8742782,0.0038629093,0.105880655,0.0005186256,0.00037494866,0.00050705357,0.00092366093,0.00041318327
0.0012009155,0.0014141359,0.3005888,0.053149115,0.35721573,0.016016435,0.23913138,0.0038652767,0.009346648,0.002055467,0.016016157
0.0018036154,0.003549476,0.57569015,0.21200624,0.028173763,0.040430762,0.08846967,0.0016541637,0.014420411,0.003916295,0.029885462
0.00029766193,0.00034365762,0.80438983,0.01863772,0.021211218,0.0009597257,0.14123872,0.0017975034,0.008736292,0.00080832664,0.0015793219
0.0010844257,0.006018617,0.0110385055,0.59800243,0.0051122024,0.36616498,0.0004648547,0.00061316567,0.00095806585,0.009392689,0.0011500122
0.0003551646,0.00063438946,0.8751974,0.010483844,0.0030276403,0.0009447831,0.07516125,0.00047398085,0.023610014,0.0005376016,0.009573874
0.0034015528,0.009644579,0.19392212,0.5099619,0.13026243,0.08372365,0.01967732,0.013330812,0.006320016,0.004237964,0.025517672
0.0005629624,0.00051105744,0.712355,0.024651926,0.0043566553,0.0031786277,0.22044726,0.0011500712,0.027762901,0.0010125304,0.004011008
0.00038413407,0.0007353523,0.71737945,0.009423618,0.002145792,0.0008895307,0.100386284,0.0011730852,0.031526852,0.00066348613,0.1352925
