0,1,2,3,4,5,6,7,8,9,10
0.0069164736,0.0045804554,0.15105607,0.116011456,0.29787388,0.022249214,0.19675735,0.17379694,0.02468008,0.0022050068,0.0038731252
0.0003988864,0.0007893037,0.37816995,0.0152416285,0.0069964426,0.008632528,0.5580821,0.009636873,0.0042580822,0.0014422459,0.01635203
0.027134469,0.15598968,0.04310278,0.07117506,0.12350585,0.17931475,0.043301355,0.03594043,0.04131677,0.1465125,0.13270636
0.00068147475,0.0008488006,0.13100931,0.002775544,0.0018364579,0.002409202,0.81493056,0.0032905831,0.04023851,0.0004679788,0.0015115881
0.002059721,0.0042541823,0.5910238,0.11190059,0.013878757,0.0116713075,0.22938308,0.0014128522,0.025215065,0.00085094915,0.008349678
0.0051058396,0.015698822,0.37339488,0.022330152,0.030640502,0.0040623774,0.16468862,0.0575364,0.005048594,0.00526787,0.31622595
0.0013429162,0.0021074857,0.57224435,0.1298357,0.17030627,0.014558813,0.07558706,0.011866133,0.0037661917,0.0025176348,0.015867444
0.023775596,0.41263574,0.0054658866,0.37441975,0.009730393,0.16245969,0.0006578573,0.0019842891,0.0007781996,0.0067879125,0.0013046802
0.0035768084,0.004420138,0.048506357,0.21921463,0.25350517,0.4544054,0.004884128,0.0035215293,0.0017190321,0.005260327,0.0009864586
0.0009497314,0.0023203096,0.03607247,0.80195105,0.008899537,0.1453552,0.0009269094,0.00061501015,0.00051721017,0.0014593971,0.0009332433
0.007482052,0.9835561,0.0003748572,0.0021940856,0.0010029415,0.0017560199,0.00029296914,0.00091330276,0.00020588213,0.0008559426,0.0013658798
0.97421753,0.009256136,0.0003351624,0.0035712235,0.003375478,0.0027675529,0.000527606,0.0018941564,0.00091407466,0.0023390646,0.00080209336
0.02184504,0.7746929,0.003767204,0.075874485,0.02397582,0.08381486,0.0009770903,0.0013868378,0.0007301276,0.011139772,0.0017958451
0.0015974622,0.010249002,0.010996359,0.64151037,0.008454608,0.32202417,0.00053079677,0.00052895606,0.0004637399,0.0029133419,0.00073116785
0.020122781,0.9648309,0.00051783153,0.0049261553,0.0015859328,0.0045013796,0.0003073548,0.0011221911,0.00024380493,0.000840505,0.0010011407
0.0030949246,0.0016950553,0.6555869,0.17813791,0.026027804,0.013400689,0.09122859,0.009116379,0.013991408,0.0013874755,0.006332812
0.00079262245,0.0050777816,0.06412308,0.0067559197,0.0037631434,0.004019562,0.03844129,0.006574319,0.0142792445,0.022349264,0.8338238
0.0003250598,0.000550727,0.061709464,0.00089662644,0.0013939453,0.0018066674,0.87315494,0.035539746,0.016631866,0.0005912294,0.0073997723
0.0013267027,0.007588382,0.11788789,0.14304307,0.022109525,0.13183716,0.022312397,0.0033510816,0.0148022,0.006265124,0.52947646
0.0005039761,0.001768649,0.004787444,0.14885274,0.0072620525,0.83370847,0.00084612414,0.0004052509,0.000373533,0.0010344584,0.0004572012
0.0044839843,0.9309149,0.0011179273,0.027825233,0.0018070482,0.024742257,0.0005176304,0.0014022645,0.00024273735,0.0032830075,0.0036629885
0.000914933,0.0023837362,0.009065503,0.5057621,0.004403949,0.47188988,0.0008004659,0.0010395201,0.0007764886,0.0022698084,0.00069358293
0.00091033534,0.0016341221,0.10585163,0.4661162,0.011268625,0.40036717,0.007580448,0.0007991092,0.0015160618,0.0017400967,0.0022162022
0.0007796124,0.0011464538,0.64532626,0.3034336,0.014346652,0.0054047927,0.017313626,0.0008051209,0.002926859,0.00081409933,0.0077029616
0.001222213,0.0017085092,0.58332473,0.31053588,0.038082935,0.046322007,0.012630527,0.0010841608,0.0017111071,0.0013262121,0.0020517071
0.0034934455,0.02060385,0.021423478,0.44365972,0.025397915,0.47510457,0.002098864,0.0009381518,0.001348175,0.0044244146,0.0015073954
0.00071168586,0.001432416,0.009837909,0.2005796,0.0072147683,0.7760116,0.001170358,0.00044639286,0.0008460954,0.0011681579,0.0005810073
0.0011396465,0.0021852383,0.022319762,0.17369471,0.008831504,0.7859119,0.0023136153,0.0012944405,0.0005428141,0.0010780009,0.00068834185
0.0015278027,0.0030052238,0.02594797,0.64314085,0.03131924,0.2885071,0.0011661443,0.0013080577,0.0009797922,0.002282272,0.0008155621
0.00025691208,0.00028841317,0.89541376,0.021262636,0.00264948,0.0021613583,0.0718871,0.0011207375,0.0021126834,0.00029786237,0.0025490336
0.003740012,0.0030666706,0.04641514,0.04312803,0.5597784,0.28438562,0.028137878,0.012601483,0.011127672,0.0044546933,0.0031643915
0.0017634861,0.0017677803,0.11238743,0.01215311,0.111893274,0.020282546,0.45556745,0.2653969,0.015794374,0.0010403065,0.0019534018
0.00593398,0.06417012,0.09574376,0.052620567,0.022023449,0.03440494,0.015373731,0.0065041594,0.016841365,0.038653113,0.6477307
0.0011525871,0.00295338,0.0026857506,0.1741673,0.005722661,0.8098467,0.0006938982,0.00047637886,0.00054044113,0.0012558474,0.00050502934
0.0016056612,0.00813509,0.012451534,0.642492,0.0056347335,0.3207857,0.00075352687,0.0013176367,0.00085231336,0.0049731703,0.0009986617
0.003635081,0.0040706624,0.11037292,0.019983377,0.068015404,0.007346265,0.2798151,0.029779915,0.38238198,0.008492863,0.08610644
0.0008910441,0.0020900927,0.19667071,0.029412609,0.27443293,0.06755764,0.37183848,0.042394407,0.007503727,0.00092562253,0.006282773
0.0007300309,0.0012205897,0.42242008,0.4853758,0.039826665,0.025759164,0.009907606,0.0012356325,0.0027213583,0.0018742532,0.008928805
0.00075591553,0.002625418,0.014649792,0.66139364,0.005284067,0.31031665,0.0006679363,0.0007457234,0.00066367415,0.00225163,0.0006455888
0.00061128,0.0034663915,0.058733333,0.016172169,0.004852506,0.009485121,0.017558714,0.004973208,0.007579729,0.012452704,0.8641149
0.0007608036,0.0013171114,0.37278238,0.004850277,0.003353519,0.0014924462,0.52381253,0.0023133312,0.07346927,0.0007246268,0.01512365
0.00075053814,0.0016494015,0.00747675,0.18073878,0.014411844,0.7905723,0.0009752264,0.0010346954,0.0008486435,0.001149156,0.00039261067
0.0017581763,0.0069343643,0.06610317,0.80118304,0.023287889,0.09506601,0.0011634249,0.00057906687,0.00077929336,0.002277628,0.0008679329
0.0003208736,0.0013333507,0.02123705,0.0020669918,0.00085145904,0.001013384,0.006096958,0.0021476161,0.0023846838,0.0009866036,0.961561
0.0036203482,0.009043284,0.16975361,0.7219736,0.041615635,0.01891819,0.016879534,0.0018034732,0.0043796934,0.0013835588,0.010629042
0.0012688149,0.0016386432,0.121677116,0.0141638685,0.44403738,0.021919077,0.36647588,0.010511493,0.011551852,0.0020057017,0.004750126
0.22659521,0.2549855,0.3015851,0.08152581,0.061439138,0.012313357,0.025870975,0.004504389,0.0075091207,0.011672759,0.011998582
0.0013720464,0.0018661503,0.16823955,0.019908164,0.58754265,0.01652896,0.17536291,0.01742424,0.0061581647,0.0022972454,0.003299923
0.002863092,0.0071042716,0.05553353,0.64075536,0.022070039,0.24637036,0.0030539325,0.001093949,0.0045923567,0.015407154,0.0011559248
0.000578289,0.0010224715,0.0013872602,0.018281547,0.0041078655,0.9714578,0.0010242056,0.00032151124,0.00061798433,0.0008867692,0.0003143557
0.00082399545,0.0019767873,0.13779211,0.4572869,0.010221189,0.37458208,0.005559972,0.001007816,0.0029825445,0.003205927,0.004560665
0.0028364123,0.04877889,0.011495843,0.4070329,0.011125525,0.51039207,0.0015830526,0.0008424873,0.0011924518,0.003201307,0.0015190849
0.0014685439,0.0025967897,0.3823269,0.03483128,0.020194592,0.018239029,0.28605863,0.004421785,0.15522048,0.003971003,0.09067099
0.00065916975,0.0023237278,0.060960293,0.0053967475,0.0052992627,0.0022169084,0.044698067,0.0057154484,0.024545709,0.0019460574,0.8462386
0.0004755538,0.00061875663,0.7259332,0.025595147,0.013557876,0.0041524647,0.21273813,0.002580246,0.005633589,0.00063210446,0.008082937
0.0036031175,0.11227673,0.029153103,0.053860743,0.010325948,0.014766535,0.004861696,0.00447713,0.0024886099,0.0019710371,0.7622153
0.0020124104,0.0068550445,0.0017741129,0.12162658,0.004066427,0.859687,0.0005249657,0.00045866327,0.000598955,0.0019783434,0.00041753938
0.00034875446,0.0007445667,0.8101576,0.016821219,0.0047076824,0.0016718693,0.03518969,0.0015013994,0.0045390786,0.00069676514,0.12362131
0.00094008946,0.0035428375,0.006840727,0.7050324,0.0061462694,0.27461168,0.00046237948,0.0005940727,0.00041120104,0.0009417748,0.00047657528
0.0026257194,0.001997476,0.46688253,0.05798458,0.026699115,0.014757897,0.09880334,0.033157006,0.21045789,0.031219179,0.055415243
0.0012142316,0.003047841,0.16601774,0.6253621,0.025415158,0.16823854,0.0035683475,0.00071450946,0.0014844747,0.0014158018,0.0035212145
0.0012839716,0.0028109471,0.2443299,0.69168454,0.019913973,0.024231385,0.004570252,0.0034188796,0.0024146899,0.002270752,0.0030707307
0.00025445098,0.0006284696,0.71638256,0.011748945,0.0022882526,0.001621383,0.0738623,0.0017200193,0.0044420753,0.00036924108,0.18668236
0.0006483918,0.00053549104,0.8009698,0.113397025,0.040092185,0.005671145,0.029362302,0.0036794196,0.0036323916,0.00063287164,0.0013789893
0.00044439593,0.0005583846,0.21776018,0.0019676343,0.0009294754,0.0009701808,0.71105283,0.0028894707,0.058990933,0.0004610614,0.0039754724
0.0013470849,0.0022002491,0.40491825,0.48938856,0.05196483,0.024822919,0.016278462,0.0009939787,0.0031365738,0.0010855309,0.0038636203
0.0040709614,0.0031953468,0.027012188,0.021866333,0.324824,0.007164032,0.012770943,0.57897127,0.015057221,0.0017503488,0.003317335
0.0015914526,0.0035398833,0.075322315,0.6622868,0.055590607,0.19226173,0.0035438216,0.0017924367,0.0009822836,0.0014393147,0.0016493832
0.058184586,0.713194,0.034164228,0.012575865,0.016883515,0.012199881,0.029124785,0.01129747,0.0064099645,0.011635938,0.09432973
0.077628605,0.6255825,0.016323557,0.0390846,0.15410122,0.03687327,0.005534564,0.0079170335,0.0077007697,0.025440216,0.0038136728
0.0030819788,0.004358887,0.15799478,0.0660799,0.5639701,0.076525286,0.09528081,0.017623704,0.008287626,0.003019176,0.0037777324
0.022941204,0.9562148,0.0005128766,0.0057499134,0.0015931673,0.0067013204,0.0005379795,0.0021646614,0.00030382676,0.0017410131,0.0015391604
0.00078216183,0.0010375797,0.7015313,0.013435788,0.002735997,0.0020003235,0.21341066,0.00092213956,0.05476605,0.00067584135,0.008702082
