0,1,2,3,4,5,6,7,8,9,10
0.006233808,0.0031686847,0.25955534,0.14618242,0.17550781,0.07014314,0.21886611,0.09115817,0.023850884,0.0031176927,0.0022159396
0.00054397545,0.00059521745,0.1695818,0.004082923,0.0041488623,0.002221868,0.79166055,0.01184403,0.009346029,0.0012157446,0.0047589936
0.026384985,0.11679478,0.060112573,0.080218956,0.17579949,0.1385952,0.054071017,0.063506626,0.040657517,0.11040549,0.13345331
0.00039594102,0.0006231088,0.07592578,0.002255919,0.0017795777,0.0027314497,0.8607563,0.009504528,0.043321062,0.0011398083,0.0015665079
0.0014229512,0.0021303776,0.64655244,0.044274002,0.007227356,0.0057509835,0.24940881,0.0016017489,0.027511096,0.0009134275,0.013206771
0.0030041677,0.0049504116,0.32130992,0.009688661,0.014096865,0.0013118889,0.42036843,0.07775934,0.012407763,0.0074957237,0.12760682
0.0013906593,0.00074282964,0.7315866,0.10455755,0.053499676,0.008850391,0.079017386,0.0031293575,0.006580363,0.001941672,0.008703533
0.0054420168,0.17876968,0.004565718,0.6197762,0.009065426,0.17447591,0.00068598334,0.0018338878,0.0007533063,0.0038317845,0.00080009707
0.002284221,0.0034042604,0.0617911,0.18615022,0.38841042,0.3417812,0.004150744,0.0026217434,0.0018049062,0.006597598,0.0010035888
0.0006693304,0.0012277265,0.03438088,0.878064,0.008643791,0.073781505,0.00086282974,0.00044114477,0.0003871607,0.00082101533,0.0007207422
0.0035967627,0.98782414,0.00034513656,0.0016705666,0.001177388,0.00092805456,0.0005357879,0.0013243761,0.0006854422,0.0009476173,0.0009646369
0.9790341,0.011174625,0.000461538,0.0016497893,0.001906113,0.0013942942,0.00055530586,0.0011355708,0.00031235287,0.0015810893,0.0007951752
0.0111475885,0.91781604,0.0009857698,0.025925357,0.024944294,0.012327034,0.0007519268,0.0009644798,0.0007102878,0.0035109986,0.0009161541
0.001319402,0.0059391586,0.0067614117,0.54238707,0.0073744217,0.43163237,0.0006191928,0.0005049395,0.0005464964,0.002141562,0.00077404623
0.007054659,0.9814447,0.00035534817,0.0029805233,0.0017291981,0.0027131096,0.00040884712,0.0012648004,0.0005022706,0.00073403295,0.00081249606
0.0028574455,0.0020680607,0.6444098,0.08492745,0.013447324,0.0091143055,0.17648084,0.015877267,0.03956271,0.002698895,0.008555948
0.0012982541,0.005620524,0.07491417,0.007285051,0.0042759543,0.00628584,0.05698211,0.008777661,0.040960193,0.060855627,0.7327446
0.00031989752,0.00031719037,0.051268924,0.0006761834,0.0011645177,0.0012933627,0.9056408,0.018875528,0.015989777,0.0008948261,0.00355893
0.004142252,0.006209725,0.06589154,0.14255337,0.024918782,0.13336666,0.023317356,0.0046317256,0.012932578,0.0036916814,0.5783442
0.0006055213,0.0012877207,0.003012675,0.10572745,0.002594221,0.88340205,0.0008717693,0.00039093196,0.0004737787,0.0010650728,0.00056879246
0.0025999886,0.9801542,0.0005059595,0.00610479,0.001386414,0.0041300617,0.00046174816,0.0010392831,0.00044857757,0.0018172441,0.0013517909
0.0010813847,0.0015156821,0.008174943,0.5044764,0.0033255895,0.47654766,0.0008539076,0.00072978856,0.0011318028,0.0015032401,0.0006595614
0.0015204728,0.0014629842,0.11384275,0.41167182,0.0040087905,0.4507412,0.009125748,0.00058455835,0.0030393882,0.0016568971,0.002345372
0.00079194305,0.0007708991,0.58497494,0.3601995,0.016756492,0.003939063,0.024005951,0.0010260427,0.0029679774,0.00081771286,0.003749486
0.0012264965,0.0014668768,0.7458044,0.15373251,0.030399928,0.035774697,0.022524182,0.0010559041,0.001767946,0.0020244545,0.004222551
0.0033149857,0.02770842,0.026973942,0.53042805,0.01748549,0.37725726,0.0033393218,0.0010003456,0.0032488792,0.0070660994,0.002177248
0.0006403235,0.0011238853,0.0048597627,0.18705322,0.0027286,0.7996954,0.00092730776,0.00037164154,0.000765488,0.00097281655,0.0008615819
0.0010397632,0.000948181,0.019497085,0.1721555,0.0065146117,0.7937801,0.002276107,0.00088743464,0.00050990336,0.0015965544,0.0007947719
0.001074737,0.0015822223,0.020774724,0.6675536,0.011449186,0.29230148,0.0011747534,0.00084020814,0.0007545621,0.0016307449,0.0008637769
0.00036423962,0.00035824013,0.86677325,0.021062838,0.0031469162,0.0011510472,0.09718495,0.0007266415,0.006155194,0.000737575,0.0023391799
0.0027191944,0.002782626,0.027931646,0.045540135,0.22895503,0.65875334,0.008914847,0.008780709,0.0075081736,0.004683457,0.0034308136
0.0013748824,0.0009964664,0.077675775,0.00469443,0.09842311,0.02534852,0.65363705,0.12278117,0.011880262,0.001652747,0.001535623
0.008323396,0.054499954,0.06847221,0.033523854,0.008619795,0.027845943,0.014345935,0.008008815,0.010092361,0.12600274,0.640265
0.0011062877,0.0015756125,0.0021807833,0.18975556,0.0027776216,0.7985786,0.0008136927,0.0006517396,0.00056463794,0.0011884763,0.0008070548
0.0017526376,0.0048800716,0.010647681,0.68551576,0.005506176,0.28522015,0.00064029405,0.00095767825,0.00070150866,0.0035002914,0.00067782326
0.0015662529,0.0019611344,0.08224713,0.006088309,0.015969748,0.0053486503,0.40288886,0.03912481,0.39679828,0.006654681,0.04135215
0.0011181963,0.000786548,0.18952478,0.015502697,0.17641623,0.022725472,0.5533121,0.031674094,0.0054964735,0.0010771506,0.002366234
0.0010786854,0.0011677067,0.55350316,0.3744977,0.023544647,0.012695749,0.016195837,0.0013680963,0.0038546554,0.0013014504,0.010792246
0.00081029546,0.0018209647,0.009987248,0.69931436,0.0024432787,0.2815904,0.0006745446,0.00050893176,0.0007906436,0.0013525746,0.00070676184
0.0013566129,0.004678855,0.042084206,0.08622183,0.010582181,0.039854504,0.009816857,0.0031764514,0.008527242,0.004095939,0.7896054
0.00064067624,0.0010796611,0.3673421,0.0028147826,0.0031503818,0.00058184547,0.54867136,0.0026823715,0.063421264,0.00067922915,0.008936312
0.0005388332,0.0011127255,0.0045872917,0.15260476,0.0071203103,0.82989085,0.0009984339,0.0008561035,0.000766082,0.00086772826,0.00065697165
0.0011583883,0.0034126926,0.061991055,0.85072106,0.010676457,0.06745987,0.0015528956,0.00039058705,0.0006303126,0.0010113098,0.0009954277
0.00045583554,0.0010171186,0.013888983,0.0010159326,0.0007189047,0.00045097875,0.0019874775,0.00076813437,0.0024320548,0.00075530243,0.9765093
0.0019022487,0.008514238,0.052278917,0.8554881,0.032554083,0.03280656,0.0067940117,0.00081411656,0.0024342188,0.00081259647,0.0056008855
0.0010661349,0.0015156616,0.16888228,0.013675796,0.48861068,0.015886154,0.26769236,0.008139801,0.026940227,0.0041298517,0.0034610392
0.34767297,0.44666758,0.064903356,0.050055623,0.04538489,0.011421727,0.014121398,0.002586354,0.0059824856,0.006030808,0.0051727714
0.0017366133,0.0016165655,0.34547818,0.02460106,0.4857308,0.009076232,0.10697119,0.012215272,0.0068222196,0.004192193,0.0015596432
0.0015934752,0.00415724,0.029030422,0.78913534,0.0063731605,0.15955839,0.0018722254,0.0009046464,0.0017394759,0.004876413,0.00075922743
0.00048758913,0.00075946504,0.0010892546,0.013788519,0.0013454774,0.97939795,0.0008973825,0.00031751487,0.0005735303,0.0008639631,0.0004793674
0.00069760263,0.0013904965,0.17877345,0.5687719,0.009604635,0.22913134,0.0033449386,0.0007784691,0.0022457526,0.0014813326,0.0037800702
0.0021270202,0.015800819,0.009839825,0.5750868,0.010707235,0.37785804,0.0014585318,0.0009217883,0.0019478624,0.0028077252,0.0014442774
0.00084739906,0.0013503227,0.40754548,0.015284139,0.005356916,0.013553917,0.19258654,0.003657091,0.25350744,0.004742142,0.1015686
0.0006567221,0.0018704983,0.034340832,0.0033104892,0.0018976912,0.001734939,0.014965179,0.0025661397,0.010572858,0.0015871143,0.92649746
0.00035176007,0.0004719181,0.739875,0.0133661,0.011169921,0.0026664052,0.21761179,0.00247928,0.005087824,0.0009993206,0.005920586
0.003983359,0.03088891,0.017917827,0.041936953,0.0054015564,0.0089464085,0.0043611443,0.006546459,0.0034446414,0.00090281805,0.87566996
0.0020924965,0.005895692,0.0020613943,0.1792652,0.0022147954,0.8039649,0.00076325604,0.00043724975,0.0008893971,0.001575706,0.00083991326
0.00040661142,0.0005181247,0.7566265,0.010533029,0.002153654,0.00080720073,0.050159056,0.0010730758,0.010007748,0.0007663494,0.16694868
0.0008721425,0.002144998,0.0050512156,0.7827815,0.0033575348,0.2033033,0.00044707628,0.00043482723,0.00048148943,0.0006454767,0.00048044143
0.0009162769,0.0008077258,0.5170954,0.041357763,0.012763284,0.006799862,0.11812508,0.04139275,0.21943529,0.004726193,0.036580376
0.0013236442,0.0017168324,0.25003535,0.577031,0.02614488,0.13013858,0.0066902004,0.0007409821,0.0011607277,0.0015951786,0.0034226025
0.0020416665,0.0022971127,0.36350578,0.5842627,0.01885986,0.008451407,0.005441558,0.0051601394,0.0039423923,0.0015055735,0.0045318073
0.0005045192,0.00061962346,0.668264,0.00800808,0.0021968472,0.0007480703,0.06650436,0.0015866555,0.012133536,0.00063441414,0.23879996
0.0007048537,0.0004544234,0.8282487,0.06768282,0.03804207,0.001984007,0.048349556,0.0064585963,0.006274391,0.0006725274,0.0011280577
0.00030496166,0.00034046886,0.09852563,0.0008859049,0.0007553343,0.0007593518,0.8717946,0.002811746,0.020751817,0.00051615405,0.002553973
0.0011252993,0.002568754,0.53492606,0.33137295,0.022393422,0.021285739,0.067818865,0.0013076273,0.00822534,0.0023313824,0.0066445484
0.0025382885,0.0023661514,0.033085745,0.01691278,0.6621351,0.0053156884,0.009272109,0.25151688,0.013974184,0.0018036682,0.0010794421
0.0019293108,0.0029939106,0.082313985,0.735224,0.026515353,0.14339699,0.003112429,0.0010715702,0.00080366153,0.0010148257,0.0016239893
0.07645085,0.71208894,0.020629123,0.007940507,0.02183508,0.0058861794,0.035067923,0.028241605,0.006451118,0.012568677,0.072840035
0.1880373,0.75324404,0.0034145762,0.0066799982,0.024155049,0.002855695,0.003332834,0.00646804,0.0019783617,0.0067652734,0.0030688231
0.0037318137,0.0030262729,0.25079635,0.07174888,0.4913837,0.110944524,0.038355164,0.010465936,0.012856623,0.0043727467,0.0023180386
0.0066149393,0.9824519,0.00033478058,0.0020989638,0.0012974972,0.0015505943,0.0005612993,0.0025187687,0.0006643984,0.0011391721,0.00076766114
0.0007533411,0.00090559723,0.69829684,0.010398513,0.0021301701,0.0011313893,0.109377906,0.0005273117,0.16948597,0.00052184716,0.0064710937
0.0007003408,0.0013127055,0.011180279,0.88528955,0.0043414487,0.094464,0.0005496087,0.0003986905,0.0004862571,0.0007297109,0.00054738985
