0,1,2,3,4,5,6,7,8,9,10
0.0067272834,0.0041314764,0.15812545,0.23697838,0.23015466,0.021469226,0.22460668,0.0875123,0.024026435,0.0030918855,0.0031762677
0.00031115438,0.00042383448,0.21506865,0.003898232,0.003113519,0.0031201378,0.75435054,0.0066818767,0.004090941,0.0010139507,0.007927224
0.019555554,0.1366872,0.04196495,0.033113223,0.1078861,0.073776886,0.05401324,0.030474544,0.100507125,0.10356395,0.2984572
0.0004050775,0.00096411107,0.07343161,0.0014175283,0.0013422874,0.0013538247,0.8973807,0.0010547576,0.020525297,0.00095987786,0.0011649039
0.0010485128,0.00289115,0.48583984,0.019853901,0.0043723127,0.00324255,0.46395358,0.0007872653,0.0131044565,0.00083502784,0.0040714154
0.005368102,0.02067196,0.20293152,0.020188022,0.008912992,0.0017343108,0.15728238,0.024475386,0.0070977584,0.006401212,0.5449363
0.0005532495,0.0012802465,0.74212456,0.082748726,0.031826247,0.0051888986,0.117052555,0.004092913,0.0034765839,0.0017338367,0.009922208
0.021043953,0.6466,0.0031931524,0.25110444,0.0070416024,0.057847075,0.000595026,0.0022137314,0.00076507044,0.0074094506,0.002186502
0.0048614657,0.01093,0.055451237,0.24744585,0.23742282,0.41898456,0.0037659593,0.0012535639,0.0041394206,0.012939399,0.0028057147
0.00043956685,0.0010979283,0.031241398,0.8212658,0.0046809237,0.13791521,0.0007696295,0.00042762762,0.00035017598,0.0009314323,0.00088027597
0.0038597055,0.9859989,0.00045183013,0.002191983,0.002522646,0.000995501,0.0004795217,0.0009945135,0.0003592872,0.0009131646,0.0012329237
0.97655356,0.010349613,0.00035112174,0.0021972656,0.0015362129,0.0014729606,0.00059190893,0.0017584957,0.00061479537,0.0038731578,0.00070095254
0.011431555,0.72726005,0.0054584583,0.1331152,0.040591087,0.069100924,0.0012532144,0.0012046405,0.0011269926,0.007965508,0.0014924059
0.00077278586,0.0019360243,0.0052978424,0.45503092,0.0043550753,0.5297165,0.00030507185,0.00029747025,0.00022378471,0.0016177737,0.00044676807
0.008289791,0.9756683,0.0005224839,0.0045454386,0.0032619764,0.0033965942,0.0005006645,0.0011913441,0.0003979834,0.0012233399,0.0010020366
0.0009908889,0.0017345666,0.6750587,0.20226416,0.006004629,0.00553645,0.0784087,0.004345176,0.021578522,0.0014390799,0.0026390823
0.0014836319,0.014130488,0.0663058,0.012072162,0.005934266,0.003423299,0.054777384,0.004007619,0.019385237,0.06389509,0.7545851
0.00026540217,0.00042763492,0.07307784,0.00075995235,0.0011356209,0.00062684034,0.8972777,0.008054278,0.008452127,0.0005172299,0.009405432
0.0011644512,0.0027698257,0.07297461,0.04900506,0.008062566,0.029464573,0.056339145,0.003945225,0.016672129,0.0023069438,0.7572954
0.00042796173,0.00067230006,0.002798541,0.080762655,0.0022996059,0.9110155,0.00040101446,0.00015621228,0.00020863193,0.00080446416,0.0004531817
0.0027170745,0.9790077,0.0006348388,0.0054993755,0.002269366,0.0037613125,0.0004409006,0.0008465674,0.00032667466,0.002880368,0.0016157273
0.00069640006,0.0011032224,0.009969729,0.5421756,0.0022670205,0.4392551,0.0005225607,0.00053777354,0.00060724444,0.0020784526,0.0007869144
0.0007451874,0.0009235842,0.039475568,0.27134442,0.0029246525,0.6774442,0.0029018817,0.00032198336,0.0009928647,0.0013401294,0.0015854879
0.00055673235,0.00089995144,0.7420968,0.22158618,0.0045726513,0.0031357922,0.022407472,0.00061811553,0.0012748431,0.00049962953,0.0023518892
0.00085283426,0.0014156385,0.7827171,0.14966702,0.017015431,0.019422937,0.023312174,0.00056155736,0.0017487211,0.0008984085,0.002388086
0.0030953544,0.016243722,0.016757807,0.43275732,0.010008434,0.5116113,0.0012473915,0.00069213135,0.0010477836,0.004801196,0.0017375192
0.0004196794,0.00068379974,0.0026201978,0.09958716,0.0013778643,0.89272434,0.00044845213,0.00016578048,0.00045109162,0.0010146863,0.0005070125
0.000548809,0.0005870779,0.006870863,0.10040176,0.0022125929,0.8871409,0.00061652565,0.00024302427,0.00025272855,0.00073722925,0.00038851314
0.00067799527,0.0019015912,0.01523567,0.7220632,0.007347484,0.24917412,0.0005928575,0.00050808815,0.00037232324,0.0015236347,0.00060300203
0.00024253494,0.0004955574,0.8816317,0.0092945,0.0017784996,0.0007055851,0.10091718,0.0010161017,0.0019144447,0.00038558483,0.0016183112
0.0017597962,0.0019671726,0.020309249,0.02799196,0.26862767,0.6551133,0.008096704,0.00448933,0.0059085684,0.004472496,0.0012637333
0.0017545905,0.0014887031,0.07293982,0.02706328,0.09151309,0.32966256,0.42272672,0.04143806,0.008047524,0.002218069,0.0011475555
0.016429968,0.13349475,0.10631821,0.06629929,0.013232189,0.044237796,0.019645168,0.0065049184,0.017086508,0.107917525,0.46883363
