,0,1,2,3,4,5,6,7,8,9,10
0,0.00023237539,0.00020743496,0.7771877,0.0075230026,0.0054214024,0.001298861,0.19560108,0.0011052244,0.005792722,0.00059449405,0.005035707
1,0.0010521087,0.0024697406,0.30761322,0.56382394,0.013098431,0.10242854,0.0058599273,0.0003690148,0.0010485124,0.0010803795,0.001156182
2,0.000846937,0.0008881759,0.7740319,0.09831961,0.09513673,0.0063075735,0.020537887,0.0010530527,0.00076696073,0.00071734976,0.0013938012
3,0.007889951,0.95854044,0.0014286697,0.010679237,0.005033322,0.0062401565,0.00052940485,0.0016413464,0.0004902393,0.0058502345,0.0016769745
4,0.0006126191,0.0057462496,0.010355139,0.88630265,0.0026757673,0.09050586,0.00024586605,0.0005237299,0.0006862468,0.0014845515,0.0008612278
5,0.001092048,0.0018745553,0.10227294,0.7230209,0.02139226,0.14352247,0.0023087047,0.0011158312,0.0006207089,0.0018442773,0.0009352624
6,0.00065131456,0.0010613559,0.3855563,0.46952072,0.017691858,0.1160933,0.0055952095,0.0005200282,0.0009607099,0.0008383559,0.0015108488
7,0.406532,0.27925664,0.0020942122,0.0030216563,0.24960232,0.009790195,0.005595888,0.0118197575,0.0040038116,0.026869982,0.0014135508
8,0.0005661746,0.0005353112,0.5460251,0.010625804,0.008775601,0.0023943135,0.4212349,0.0007183702,0.0030056029,0.00048761908,0.0056312215
9,0.0007310824,0.0011562968,0.9112462,0.0251193,0.015110897,0.0045437394,0.033993866,0.0001966684,0.0015220182,0.001611477,0.0047684344
10,0.0044048103,0.056894027,0.0190207,0.57717645,0.01401723,0.30533388,0.0006648445,0.0014046741,0.00040678735,0.019146556,0.0015300049
11,0.00047633442,0.0007893997,0.15121463,0.006020711,0.010939379,0.00077902357,0.27208146,0.0015585353,0.0077112056,0.0008529909,0.5475763
12,0.009701932,0.009965421,0.10178499,0.08280797,0.09123242,0.12664542,0.19331978,0.02896578,0.30096433,0.0110709015,0.043541074
13,0.0053613656,0.05921336,0.0068127825,0.686559,0.011320195,0.22337905,0.00035898614,0.0009981939,0.0007171334,0.0045490377,0.00073092256
14,0.0006813739,0.0016701156,0.04938098,0.0011558563,0.004908131,0.0027683978,0.9018637,0.0014357171,0.033083435,0.001886775,0.0011655476
15,0.0006431029,0.0037585343,0.015223662,0.6896577,0.004858933,0.2816377,0.00082152255,0.00040467092,0.00075968896,0.0009776205,0.0012568993
16,0.00058163935,0.0019060278,0.0054695485,0.12258055,0.0056949905,0.8605936,0.0005440497,0.00029840093,0.0003321471,0.0011531276,0.00084589084
17,0.009636198,0.9823125,0.0003417533,0.0011214782,0.0015710609,0.0011071203,0.00035473658,0.0015969283,0.00031490752,0.0010238873,0.00061941927
18,0.00073986495,0.0028728289,0.006345553,0.092836104,0.004555871,0.88906133,0.0006647586,0.0003053432,0.00078795303,0.0013033162,0.00052701717
19,0.00021571876,0.0003525052,0.026492938,0.0005279205,0.0008229092,0.00054856576,0.9588925,0.006917406,0.003913445,0.00027404673,0.0010419084
20,0.0031529726,0.0069695115,0.046174694,0.8914304,0.006027095,0.041503232,0.0012570885,0.00065944856,0.00055318885,0.0009013722,0.0013710862
21,0.007270059,0.09791672,0.10073136,0.053952705,0.071733825,0.09435283,0.01239208,0.015774794,0.003996287,0.09552898,0.44635034
22,0.022950482,0.015891267,0.047719743,0.009246021,0.27975652,0.020267097,0.21512392,0.23268692,0.1406004,0.012634596,0.0031230017
23,0.0061110603,0.047093026,0.013860041,0.42728862,0.009200838,0.44230446,0.00092630525,0.0018071955,0.0013606416,0.047136772,0.0029110224
24,0.0034248505,0.0016265728,0.008003862,0.017937735,0.8499033,0.104851946,0.002705583,0.008328189,0.00109187,0.0015660264,0.0005601256
25,0.00030452394,0.00033266807,0.25783846,0.0024915517,0.0062867478,0.000812059,0.72044164,0.001254634,0.006881693,0.000340225,0.0030157682
26,0.001794739,0.0017854795,0.80109155,0.060519062,0.01268054,0.0145241115,0.09044498,0.00043386378,0.008647975,0.0023479492,0.005729742
27,0.012974533,0.9777297,0.00041480485,0.0012191192,0.0019294212,0.0009837894,0.00031857187,0.0020996844,0.0002843452,0.0013108037,0.00073521386
28,0.00080551126,0.0017071767,0.31630236,0.55992615,0.027390864,0.08525191,0.004860452,0.00051050883,0.000805775,0.00083096494,0.0016083727
29,0.0005039255,0.0017280147,0.0017186936,0.035620313,0.000995975,0.95620745,0.00042910207,0.00012848114,0.00028904242,0.0020210024,0.0003579021
30,0.00037909223,0.00043480485,0.79272306,0.012223666,0.0018889137,0.0018756393,0.18209457,0.00026755835,0.0017342616,0.00066382904,0.005714546
31,0.0012365228,0.017052654,0.004954752,0.38092357,0.003914069,0.58844185,0.0003640928,0.00042006723,0.0005010955,0.001309558,0.0008817587
32,0.0017853845,0.0034882806,0.054875236,0.011680545,0.00181366,0.0054124743,0.05694884,0.0039198445,0.005243442,0.003443585,0.85138875
33,0.0008500661,0.0062949606,0.010312351,0.90206206,0.004434799,0.07331118,0.00026104646,0.0004019114,0.0002887188,0.0011896297,0.0005934081
34,0.004122198,0.55621636,0.0029522586,0.27947322,0.0041694283,0.14732185,0.00037297,0.0012594871,0.0005144797,0.0019558226,0.0016418394
35,0.00041323612,0.0010415532,0.8474661,0.028227538,0.0024768864,0.0023718479,0.08715279,0.0005879806,0.0010972986,0.0047920924,0.024372626
36,0.00034083272,0.00103782,0.002037355,0.058526687,0.0018146156,0.93399733,0.0004444859,0.0001588581,0.00029234515,0.001047414,0.00030228673
37,0.0003553526,0.0007807071,0.012781939,0.08935457,0.0015135113,0.890106,0.0025525782,0.0002157938,0.0007572708,0.0008626417,0.00071962376
38,0.00073376816,0.0042924834,0.007169162,0.6705034,0.004324098,0.31043252,0.00028100453,0.00040373238,0.0004194485,0.00085577666,0.00058463064
39,0.0003826017,0.0006520411,0.04206011,0.00783254,0.0010980836,0.0009591876,0.007758671,0.0005242112,0.0014166748,0.0010459033,0.93626994
40,0.00082135235,0.0015387988,0.029223362,0.41875762,0.0092818085,0.5321365,0.002343799,0.0013294572,0.0010553945,0.0015953317,0.0019165654
41,0.006731885,0.98372775,0.00037682144,0.0017911671,0.001474052,0.0012325523,0.00030508923,0.0012745758,0.00021075438,0.0016713154,0.0012040085
42,0.0028213456,0.0044237943,0.69110084,0.22528431,0.017058857,0.0050908937,0.037123762,0.003907365,0.0022468145,0.0009069469,0.01003505
43,0.00072673697,0.0047281208,0.00982681,0.70535195,0.0040611564,0.2721344,0.00032815934,0.0002523753,0.00051157427,0.0014612271,0.0006175179
44,0.00077350496,0.0020456738,0.16324858,0.68939126,0.014754969,0.11853099,0.005096709,0.00089835096,0.001995491,0.0018211283,0.0014432862
45,0.0010526918,0.005847035,0.08917838,0.002763555,0.0011282837,0.0011062942,0.078785166,0.0024653836,0.031924415,0.008573388,0.77717537
46,0.007400467,0.0038809138,0.002173021,0.0077351145,0.08015209,0.88658893,0.0016459618,0.0018944761,0.0052334582,0.0022958037,0.0009997617
47,0.00064275996,0.0011251586,0.63446337,0.01209118,0.12599126,0.00475617,0.21028805,0.0006637364,0.005043692,0.0025164522,0.0024182426
48,0.0007008789,0.0016905174,0.007965889,0.5588106,0.00395206,0.4245655,0.000386188,0.00043605547,0.0003814301,0.0007128197,0.0003979748
49,0.00092517305,0.0018002872,0.6171446,0.13513991,0.06533707,0.024249546,0.13132152,0.001801957,0.0016977005,0.0014162704,0.019166037
50,0.0006588362,0.0022313483,0.30155724,0.0020897512,0.0015406397,0.0012439475,0.62052965,0.0011330734,0.059837393,0.0012666075,0.007911498
51,0.0009320279,0.0011073209,0.050957788,0.0019929165,0.013460195,0.0026012037,0.5010041,0.40470952,0.017438602,0.0015430745,0.004253252
52,0.00079588155,0.0029827806,0.015477626,0.78640085,0.009661357,0.18155041,0.0003762829,0.00040244422,0.00041026794,0.0015378764,0.00040423963
53,0.0028785751,0.0021547405,0.11397906,0.010067003,0.068118505,0.010481749,0.57572603,0.19543786,0.0130961295,0.0058540488,0.0022063225
54,0.0060849367,0.01739443,0.14979073,0.011078773,0.05035635,0.029768279,0.045958653,0.004451838,0.020039171,0.48887286,0.17620401
55,0.03144506,0.78205574,0.0054207537,0.029213086,0.016006,0.025041541,0.002673312,0.019396722,0.0035393857,0.080389835,0.004818606
56,0.000832174,0.0016165653,0.15049371,0.73291755,0.03618375,0.073311284,0.001956555,0.0005752249,0.00064595527,0.0007431634,0.0007240222
57,0.0005588041,0.0014392633,0.36407524,0.5346006,0.03373293,0.05672989,0.0038466807,0.0003521301,0.00090861635,0.0022526127,0.0015032509
58,0.00092797366,0.002092031,0.101342335,0.45023212,0.026441077,0.40910396,0.0035086002,0.00094644877,0.0006765258,0.0016644489,0.0030644755
59,0.0010826036,0.009658818,0.118066765,0.017462004,0.002380597,0.0010581814,0.010941106,0.0009724701,0.009589418,0.0061374004,0.8226506
60,0.00067434943,0.0024508792,0.0026860845,0.16132776,0.0015300963,0.8286611,0.0003062663,0.00036863048,0.0005721847,0.0009488456,0.00047391187
61,0.00093690027,0.0011148466,0.26054737,0.005384191,0.34623328,0.0029347138,0.24631147,0.10918494,0.016384993,0.0023190002,0.008648285
62,0.0005847426,0.0024156987,0.008504848,0.53473914,0.0029292966,0.44813293,0.00043697673,0.0003962017,0.0004913537,0.00090344733,0.00046532374
63,0.0007049761,0.0025640808,0.03808536,0.42926526,0.005132531,0.5194571,0.0013717639,0.00026777093,0.0008698967,0.0014611023,0.00082017557
64,0.0005547623,0.0010163743,0.06987353,0.0020121627,0.0022131873,0.0007488098,0.24162868,0.008350631,0.015674084,0.0042405445,0.65368724
65,0.00054571056,0.0008489477,0.6126615,0.28656927,0.0067322156,0.0027260978,0.07309493,0.00088571105,0.001686768,0.001640565,0.0126083465
66,0.0016357915,0.0012405924,0.086086854,0.0050660092,0.8482059,0.004051314,0.038376816,0.003654732,0.010225457,0.00081072905,0.00064579357
67,0.004877451,0.003203428,0.061680697,0.0026498253,0.12465813,0.008789635,0.56208175,0.113627814,0.10995607,0.0056547904,0.002820373
68,0.0015847046,0.021612274,0.007989176,0.6628572,0.011800984,0.29080793,0.00038162895,0.00057625154,0.00039877315,0.0011996228,0.0007914479
69,0.0008830608,0.0015000756,0.3392972,0.16930209,0.049519114,0.41052166,0.022868775,0.0010703823,0.001014156,0.0013852814,0.002638187
70,0.002444974,0.019305382,0.025604814,0.08720429,0.0076084165,0.76632565,0.00394368,0.0026237317,0.003548247,0.039030164,0.042360675
71,0.0019230393,0.01928453,0.022070592,0.004949983,0.0020444456,0.001844988,0.015161717,0.004282064,0.005616347,0.0052159103,0.91760635
72,0.00053789234,0.0006834929,0.2979655,0.05961244,0.0029494907,0.0041011674,0.0670088,0.0016103603,0.008926569,0.0009272982,0.55567694
73,0.0007451011,0.0014869949,0.44793615,0.22564225,0.016288985,0.2591409,0.03836576,0.0008737935,0.0022173766,0.0018502712,0.005452437
74,0.018305754,0.20496054,0.45451045,0.042665612,0.007173358,0.0066305823,0.094419345,0.006555561,0.020092089,0.09929236,0.04539433
75,0.0011231753,0.003156478,0.024597377,0.4607211,0.0049789688,0.49867648,0.0012425317,0.0002851407,0.0010524532,0.0021370852,0.0020292408
76,0.517656,0.39914984,0.0018020244,0.005556026,0.040822465,0.0133249555,0.0023088276,0.006156499,0.0028669627,0.00759423,0.0027621575
77,0.00087893696,0.002339891,0.24643278,0.022540558,0.050600864,0.0055359625,0.47604337,0.18452369,0.0049086167,0.002208036,0.003987332
78,0.000646168,0.0017194094,0.051997453,0.85445786,0.005970295,0.0807722,0.0009840622,0.00045544902,0.0005621865,0.0019543893,0.00048062298
79,0.010069525,0.0022753598,0.0072046057,0.012710482,0.86159647,0.09692857,0.003746728,0.0010163184,0.0024124563,0.0016225927,0.00041692256
80,0.001336647,0.0036973476,0.121362284,0.0019086162,0.0038580536,0.0025290367,0.39868996,0.0034139142,0.4583334,0.0036736126,0.0011971134
81,0.00094434794,0.0018403865,0.7369954,0.19515276,0.029114097,0.009653396,0.012052709,0.00045422424,0.006021724,0.0029597054,0.004811271
82,0.0038505937,0.1017241,0.00538046,0.7373208,0.0072674854,0.13553074,0.00034026656,0.0012317296,0.0005751517,0.0056983186,0.0010804093
83,0.0023261006,0.041179083,0.00830519,0.8345383,0.0030976858,0.10069077,0.00032435582,0.0008239468,0.00059006724,0.0069221943,0.0012023781
84,0.0011960629,0.005496332,0.19500642,0.03958749,0.014279698,0.0105611645,0.0061186934,0.00082520087,0.001682777,0.70513964,0.020106537
85,0.012041414,0.30889982,0.07431125,0.01354629,0.027459258,0.011953732,0.26176816,0.0137482155,0.103097774,0.039999306,0.1331748
86,0.19523278,0.06893943,0.07283883,0.3657389,0.24716535,0.018915277,0.0031371298,0.005490784,0.0014904559,0.019208783,0.0018422852
87,0.00078201713,0.0017931529,0.5931697,0.31398958,0.04390917,0.0316989,0.010474897,0.0008923576,0.00085062784,0.0013447782,0.0010948603
88,0.001988057,0.001632154,0.50705504,0.08912253,0.35271192,0.017459493,0.024041425,0.003033443,0.0010239404,0.0013999665,0.0005320007
89,0.02236486,0.1778466,0.042466186,0.63118017,0.0157586,0.092568085,0.0011296796,0.0023964786,0.0008065429,0.010214801,0.0032680377
90,0.0004978912,0.0005898331,0.08374332,0.0025138191,0.0022817927,0.00081612356,0.853852,0.016666414,0.0042405115,0.0052303663,0.029567923
91,0.046462636,0.88986796,0.0022221687,0.02574484,0.0033486406,0.017630726,0.0011773272,0.0031095094,0.0006468609,0.0041320156,0.0056572855
92,0.0021567412,0.019321667,0.0129420515,0.79447716,0.012159517,0.15282378,0.0005299147,0.0009051518,0.00045893644,0.0031353082,0.0010897855
93,0.002031704,0.0058168015,0.5224565,0.048005205,0.01102668,0.005514494,0.014773259,0.00079765514,0.0023534521,0.35994846,0.027275752
94,0.00023550824,0.0003500798,0.93311816,0.03185246,0.007965451,0.0016051537,0.016063172,0.00030957125,0.00046120663,0.00059004093,0.007449232
95,0.0009528324,0.00068903,0.64404285,0.06592937,0.23286414,0.0062766024,0.04289021,0.0028920681,0.0011107154,0.0006783002,0.0016738549
96,0.00093698595,0.0015314337,0.5824021,0.05501957,0.04973769,0.01749466,0.23407535,0.0009999174,0.013352317,0.006133982,0.03831591
97,0.0008655976,0.0016659204,0.005867989,0.20860691,0.0027160235,0.77694404,0.0007932993,0.00035803553,0.00073714583,0.0009325619,0.0005124868
98,0.00060044776,0.0017504615,0.07576071,0.7742259,0.00817362,0.13502833,0.0012793997,0.00022928152,0.00097012206,0.00068246736,0.0012992366
99,0.0022253324,0.002036409,0.033394862,0.367835,0.4520599,0.13435826,0.0014164645,0.0035902187,0.0011274158,0.0012732937,0.0006828686
100,0.0008373469,0.0013637403,0.20884934,0.647445,0.013129865,0.11067531,0.008634434,0.004252808,0.0016020164,0.0012869941,0.0019231554
101,0.00081980193,0.0013574812,0.14368811,0.7384192,0.030029302,0.08105313,0.0018336965,0.00055800343,0.00046699727,0.00091330084,0.0008609762
102,0.00076246157,0.003053931,0.009647094,0.45301542,0.0034315672,0.52680695,0.0005769257,0.00050633505,0.00059705426,0.0007734957,0.00082871754
103,0.0012420412,0.001528214,0.51416624,0.12900852,0.19087204,0.0035469425,0.12352522,0.023637207,0.0030574552,0.0033476118,0.006068475
104,0.0032818508,0.014603105,0.07872376,0.3121477,0.022081595,0.2143512,0.0067693503,0.0036177181,0.004416695,0.33248845,0.0075185746
105,0.00025360705,0.00032253403,0.82591116,0.0044331276,0.0015005141,0.00057959155,0.14772913,0.001401211,0.0031372174,0.00027041527,0.014461471
106,0.00040963222,0.0005951454,0.33440262,0.010832997,0.0016030797,0.002020914,0.15392321,0.0020714332,0.0101994835,0.00078785745,0.48315358
