,0,1,2,3,4,5,6,7,8,9,10
0,0.00036074192,0.00022679649,0.71733665,0.008750328,0.003155611,0.00094819366,0.22862986,0.0023896706,0.02918769,0.00051702204,0.008497414
1,0.001610982,0.0027505704,0.31207043,0.51853144,0.0142169725,0.13565905,0.010509395,0.0009866727,0.0015880534,0.00093535567,0.0011411239
2,0.0013374694,0.0009683985,0.75381154,0.13085946,0.07817191,0.008840172,0.020798031,0.0011313595,0.0012697795,0.000753303,0.0020585519
3,0.003362819,0.9622816,0.0010737021,0.01286678,0.0034443014,0.007087501,0.00042270232,0.0007193474,0.00073156436,0.006123582,0.0018860545
4,0.0007535623,0.007129305,0.018842418,0.8812531,0.003575566,0.08113091,0.00040167043,0.0010664847,0.0020030835,0.0026573322,0.0011865748
5,0.0012641216,0.0020956378,0.1330196,0.685704,0.04147277,0.12504493,0.0039401595,0.0033665881,0.00066957937,0.00215494,0.0012676559
6,0.0006378352,0.0010685715,0.39847264,0.46045652,0.017373255,0.10659435,0.008497845,0.0012094222,0.0020627796,0.0011432895,0.002483569
7,0.4707573,0.30104995,0.002097666,0.0035118416,0.18055111,0.010383753,0.005777505,0.0034461222,0.0039626774,0.016352054,0.0021100144
8,0.0006673158,0.00049204193,0.4260816,0.010061807,0.0072662844,0.002087369,0.53980863,0.0018364377,0.006053584,0.00047393638,0.005171043
9,0.00041053342,0.0013142342,0.92874956,0.021240275,0.0069639995,0.0022202486,0.027668297,0.00024258741,0.0040890607,0.0012264733,0.0058746617
10,0.0034186027,0.034609526,0.0147082135,0.56316435,0.012126962,0.35649347,0.0007465853,0.0008492796,0.00079734216,0.011803411,0.001282272
11,0.0008964186,0.0010928098,0.095318496,0.012259327,0.007461308,0.00090160576,0.18238738,0.0020098626,0.024681022,0.0006620628,0.6723297
12,0.013982994,0.015998775,0.1050398,0.09149762,0.092262276,0.126689,0.1569793,0.022120884,0.33627516,0.009354097,0.029800057
13,0.0059552784,0.062940374,0.0055585443,0.689273,0.011272858,0.21819572,0.00043574115,0.0006628752,0.0010244312,0.004063445,0.00061780086
14,0.0007900944,0.0015490561,0.061568916,0.0024227172,0.0052462844,0.0024863132,0.8966276,0.0025418175,0.023878712,0.0015309118,0.0013575053
15,0.0010348876,0.005053773,0.023170326,0.77669907,0.0068539353,0.18078284,0.0021149886,0.0009411193,0.0009285199,0.0007894494,0.0016311532
16,0.00062878255,0.0018431913,0.009753434,0.16587472,0.0051536993,0.8130496,0.0006397813,0.00044620558,0.0003406301,0.001434345,0.000835575
17,0.0038489022,0.98921645,0.000241755,0.001369837,0.0011374069,0.0014118163,0.0003917715,0.00045905454,0.0003468423,0.00094870327,0.0006275119
18,0.0011416923,0.0052751,0.005417782,0.09111318,0.0048502856,0.8889114,0.0009002608,0.0005562436,0.00044999406,0.0010102576,0.0003736599
19,0.00039299257,0.00028576874,0.0200443,0.0006877112,0.00075571693,0.0005558178,0.9657885,0.004980164,0.0053358744,0.00023686545,0.0009363463
20,0.0023275868,0.0052236114,0.055926513,0.8881998,0.008302251,0.033710815,0.0026376932,0.0007979119,0.0009357774,0.000683429,0.0012546402
21,0.0058666402,0.18276924,0.09462658,0.11674545,0.2019312,0.09136469,0.00714254,0.003000849,0.0027481893,0.045039248,0.2487654
22,0.033086717,0.02768608,0.05985253,0.010462688,0.27566132,0.022731757,0.12674074,0.08496811,0.34811378,0.006309216,0.0043870155
23,0.00687066,0.080155365,0.011846686,0.38327557,0.012463883,0.41330904,0.0010553112,0.002060131,0.0026055414,0.08106284,0.0052950038
24,0.0048767617,0.0034013619,0.009218635,0.019273538,0.8485397,0.096318066,0.0022534593,0.011970304,0.0010874197,0.0020808347,0.0009799169
25,0.0004853181,0.0003560222,0.41398588,0.0069074384,0.009047481,0.0008780927,0.55650824,0.0024673655,0.0062991506,0.00032326154,0.0027417534
