0,1,2,3,4,5,6,7,8,9,10
0.012403464,0.00453023,0.14662018,0.06411204,0.21684034,0.019327035,0.34848258,0.16222078,0.018843273,0.003091652,0.0035284213
0.000547374,0.0011029647,0.19069389,0.0038429466,0.0031275458,0.0031388134,0.77933854,0.0035270464,0.001262265,0.00079833146,0.012620267
0.06261714,0.18605526,0.04485077,0.055594347,0.12642361,0.106139444,0.054773707,0.04533304,0.0800105,0.1415042,0.09669803
0.0007101089,0.0011415561,0.14027108,0.0032162897,0.0031579682,0.0026892512,0.8287506,0.0037209422,0.012540837,0.000677657,0.0031237633
0.002014005,0.0046337293,0.7631465,0.027271617,0.008514648,0.0029490874,0.16244876,0.0014189108,0.010431731,0.0006724353,0.01649863
0.003870843,0.030563999,0.22436972,0.02081425,0.025595764,0.0032000311,0.17289971,0.040249884,0.001361678,0.01589941,0.46117473
0.0012217483,0.002505835,0.5206434,0.100877844,0.17656496,0.0074453456,0.15931594,0.0064888247,0.0042676106,0.0027355857,0.017932886
0.008209439,0.34667674,0.006659473,0.44209528,0.024523651,0.15820633,0.0009226013,0.001664004,0.00085990445,0.008111496,0.002071115
0.0018989876,0.0066028545,0.06773187,0.20969501,0.3987581,0.292494,0.013611535,0.0014751506,0.0010665024,0.0039867745,0.0026792043
0.0007697274,0.002627725,0.054914784,0.76829046,0.01794065,0.15035956,0.0016424728,0.00052404334,0.0005588228,0.0008601813,0.0015115507
0.0036702778,0.983065,0.0009672409,0.0020199367,0.002764997,0.001980162,0.0010887119,0.0004166346,0.00024340271,0.0016775619,0.0021061234
0.9851158,0.007814,0.00030317547,0.0009991422,0.0010937403,0.000994858,0.00049278926,0.000984996,0.00034822928,0.0012292123,0.0006240164
0.031194916,0.795956,0.0024451944,0.079464726,0.029484194,0.050189216,0.0016956844,0.0011074956,0.00048140337,0.0057034977,0.0022776234
0.0011894342,0.0063760816,0.008067804,0.5741102,0.011925817,0.39440456,0.0005549015,0.0004143783,0.00041295384,0.0017055788,0.00083828485
0.004774503,0.9723698,0.00093365693,0.005132963,0.0061056814,0.0057183234,0.00082884886,0.0006781563,0.00022945425,0.0015916843,0.0016368802
0.003965593,0.003957017,0.6515142,0.069826424,0.024587005,0.0070866076,0.20149381,0.011342376,0.013877538,0.0019442558,0.010405238
0.00072322553,0.009641376,0.038470816,0.006056138,0.005208654,0.0037964997,0.039374687,0.0025382782,0.0057272143,0.17777407,0.71068907
0.00033576117,0.00042230435,0.057074852,0.0006108268,0.0013525403,0.0010419498,0.9209482,0.009648043,0.0017759313,0.0005058312,0.0062836716
0.0017897084,0.0063708676,0.076342896,0.037425898,0.01661222,0.034744747,0.06679589,0.0043006334,0.013467556,0.004613005,0.7375366
0.0004603619,0.0018515426,0.004417205,0.086658195,0.007935993,0.8952576,0.0011352489,0.00029518298,0.0003361075,0.0009141773,0.0007384233
0.0032876197,0.9636367,0.0011994522,0.00783857,0.0037432685,0.008531262,0.0009321364,0.0005004703,0.00028154234,0.0062542693,0.0037946769
0.00060144183,0.0025795524,0.010488341,0.54351133,0.0040480956,0.43473014,0.0006374684,0.00059508963,0.00063731114,0.0012317994,0.0009393686
0.00083398336,0.0018316172,0.044446096,0.2691353,0.012638782,0.66192985,0.0051615685,0.00038227986,0.0006713019,0.0012006983,0.0017685052
0.00077655184,0.0014332549,0.6362265,0.2952147,0.022609815,0.0034361586,0.027661879,0.0009843726,0.0015573013,0.00077957177,0.009319885
0.0017966039,0.0043798606,0.5398787,0.30534923,0.048754275,0.07344327,0.018464752,0.000953299,0.0014369332,0.0014302733,0.004112782
0.003994896,0.043931317,0.015510388,0.37921378,0.020016972,0.5285756,0.0024174026,0.0007980914,0.0007909311,0.0021120538,0.002638502
0.00044153346,0.0012899998,0.008123134,0.16066483,0.005900123,0.82007676,0.0012090864,0.00027564712,0.0004958194,0.0008860862,0.00063702767
0.001267571,0.0022093195,0.025222937,0.11542302,0.017678656,0.8308193,0.0043507945,0.0009748741,0.0003822719,0.0008825265,0.0007886983
0.001005796,0.0032413465,0.029506927,0.65207404,0.025260966,0.2831658,0.001443998,0.00061806786,0.000529902,0.0017986658,0.0013544546
