,0,1,2,3,4,5,6,7,8,9,10
0,0.0007971547,0.0005876784,0.46118674,0.021761496,0.051578484,0.0057514138,0.3266345,0.012218146,0.07793415,0.0030616324,0.038488593
1,0.004186129,0.00652619,0.33128422,0.3815959,0.033045337,0.15508458,0.05514264,0.0027749224,0.017800627,0.0068831607,0.0056763203
2,0.0008298561,0.001193543,0.7041233,0.0873044,0.06278883,0.01374585,0.09849447,0.0044022994,0.020112243,0.0024926595,0.0045125904
3,0.043232925,0.5537205,0.017404873,0.12685895,0.02173679,0.085337885,0.0046083997,0.0052095912,0.009253311,0.07926268,0.05337408
4,0.0018644773,0.0066239624,0.01892394,0.85400075,0.011309193,0.093715936,0.00079347956,0.002524653,0.00427566,0.0049258126,0.0010421413
5,0.008093461,0.0061525144,0.1673132,0.4091571,0.13536128,0.12622385,0.05928905,0.03628106,0.02731957,0.02009029,0.0047186604
6,0.00056430034,0.0015342867,0.3084385,0.5560195,0.017906172,0.07093766,0.01832167,0.0026738315,0.016107138,0.0031718067,0.004325156
7,0.42306614,0.2881624,0.010229834,0.014108369,0.14985566,0.039878875,0.016041141,0.012539913,0.0077670165,0.03439102,0.00395964
8,0.0014985082,0.0008764846,0.3398311,0.022260778,0.04838288,0.028787335,0.4848455,0.012884555,0.043037374,0.003573466,0.0140220495
9,0.0009827019,0.002543081,0.73243725,0.07167505,0.032443017,0.02100859,0.070602454,0.0024371936,0.021798473,0.00743711,0.03663516
10,0.06718538,0.31057745,0.015146097,0.20149271,0.037663013,0.24969408,0.0031750028,0.0029859457,0.004448612,0.10455334,0.0030784016
11,0.00056874834,0.0025949571,0.064019606,0.0064791786,0.009383224,0.0016319972,0.18508598,0.0065003047,0.070431784,0.003130776,0.65017337
12,0.014608254,0.038574897,0.15840462,0.22054274,0.17501912,0.12615404,0.09255471,0.02526828,0.078702465,0.010640342,0.059530545
13,0.013756311,0.047989193,0.0059420136,0.57852334,0.019849205,0.31932268,0.00050416216,0.0016461037,0.001979101,0.009840849,0.00064707856
14,0.0041121906,0.004168765,0.10123255,0.011576101,0.11082461,0.027763605,0.5995418,0.037980627,0.08618689,0.013188979,0.0034239416
15,0.0021873321,0.0062526525,0.017302157,0.5923605,0.011991508,0.35804552,0.002836972,0.0010686477,0.0031706518,0.0030380357,0.0017460067
