0,1,2,3,4,5,6,7,8,9,10
0.013471961,0.006389567,0.13980988,0.23559336,0.05694885,0.02603271,0.17438208,0.302923,0.03567516,0.004753682,0.0040197754
0.0002473317,0.00035647542,0.2588486,0.0031899833,0.0014419821,0.0018053604,0.71563804,0.0058021536,0.002164811,0.0006846659,0.009820573
0.028449941,0.1803689,0.069838524,0.047145702,0.17035621,0.0701088,0.05965042,0.04464194,0.07879262,0.10706625,0.14358069
0.0003047389,0.00060961454,0.10148195,0.0026312133,0.0014373539,0.0012057278,0.87775755,0.0020001163,0.010863075,0.0004546661,0.0012539743
0.00035440037,0.001354934,0.5651764,0.017508898,0.00315012,0.0030663707,0.39216927,0.00065668765,0.009112504,0.0006254267,0.006824995
0.003607481,0.022382194,0.3418358,0.02150985,0.011093516,0.0025761246,0.16788384,0.052359562,0.0056949044,0.017696664,0.3533601
0.0005190378,0.00066538824,0.7772503,0.08279935,0.017702516,0.0029331266,0.10515034,0.002042389,0.0031903419,0.0016019254,0.006145308
0.02194092,0.7120706,0.002850575,0.2031723,0.012768105,0.036018603,0.0007426354,0.0021543454,0.0007023642,0.006191363,0.0013882087
0.0030092024,0.0055342647,0.03237954,0.3910786,0.2181468,0.33680597,0.0020588723,0.0011082998,0.0026201261,0.0065048947,0.0007534508
0.00035275114,0.0013157108,0.025292868,0.91206056,0.005368133,0.053225227,0.0004495847,0.00036584254,0.0004972236,0.00050897646,0.00056312943
0.0034361477,0.9863435,0.00045452482,0.0022381279,0.0020312755,0.0014644155,0.0008215554,0.00066640426,0.00037289417,0.0009942625,0.0011768682
0.9706135,0.01226105,0.00031452958,0.001371078,0.00411001,0.002587351,0.0007827617,0.0030062017,0.0006364874,0.003761297,0.0005558274
0.07751284,0.7075814,0.0030105286,0.05248618,0.1047945,0.043116737,0.0014981995,0.0015427835,0.0010536648,0.0063048387,0.0010982841
0.0011821637,0.0034907758,0.0067468085,0.5425546,0.0056410306,0.43710417,0.00032373914,0.0003934199,0.0003966881,0.0016378316,0.00052878994
0.017322846,0.9646619,0.0005364757,0.0035625298,0.0066403607,0.002958218,0.0007807209,0.0010635759,0.00037264096,0.001282887,0.00081791234
0.0005536891,0.0008017932,0.70046866,0.21249561,0.0076724538,0.0045875823,0.06346063,0.0013256192,0.0056046336,0.0011058522,0.001923441
0.0009375879,0.0071962685,0.08167323,0.0071529904,0.0031854254,0.003277067,0.07722092,0.0053538894,0.020318378,0.026624853,0.7670594
0.0002466451,0.00031921183,0.0537071,0.0011149592,0.000734191,0.0011258472,0.90359735,0.025664723,0.004919238,0.0005119181,0.008058852
0.0014742267,0.005675639,0.055529255,0.030333048,0.008420355,0.043040898,0.054338645,0.0058646696,0.011863899,0.0026926599,0.78076667
0.00031221972,0.0007068144,0.002057604,0.071002506,0.0015593537,0.92271376,0.00044475906,0.00018415494,0.0002652061,0.00041739232,0.00033622456
0.0020941524,0.9787405,0.00069133413,0.0070460727,0.0017170114,0.0043044044,0.00056231406,0.0008220154,0.00030479464,0.0020980653,0.0016193723
0.0005298538,0.0010596665,0.008836202,0.69043905,0.0022179806,0.2938916,0.0005626082,0.00054109434,0.0005229193,0.0009079313,0.00049106835
0.0006400084,0.0009087956,0.03905109,0.34141272,0.0033936403,0.60506976,0.004341698,0.00048708782,0.0015256827,0.0011700956,0.0019994664
0.000320818,0.000714579,0.67504364,0.2841949,0.010700267,0.0020876136,0.021166572,0.0005492789,0.0018340315,0.0005411493,0.0028471437
0.0006188514,0.001051674,0.79833895,0.09660681,0.0730363,0.008331365,0.016959868,0.00060532085,0.00228468,0.0007672778,0.0013988933
0.003479808,0.017484251,0.018797398,0.5000986,0.018945878,0.43053728,0.0021032735,0.0007448069,0.0024397816,0.0042761737,0.0010927152
0.00039984804,0.0011579801,0.0033571185,0.16341409,0.0021683625,0.827402,0.00059628405,0.00020679642,0.00031639883,0.00054190785,0.0004391536
0.00049811427,0.00052112195,0.0048663104,0.054638434,0.003003634,0.9333876,0.0010157716,0.0008849503,0.00026961984,0.0006079164,0.00030652445
0.00058578484,0.0017289582,0.017453399,0.80940086,0.0075493404,0.16035411,0.00045414548,0.00053542265,0.0004814385,0.0009863527,0.00047017046
0.00013323806,0.00032993685,0.8836929,0.011083712,0.001234668,0.00067763095,0.09461628,0.0008788173,0.002061894,0.0005398604,0.0047510816
0.0041304096,0.0022892028,0.018159308,0.04451031,0.19703145,0.71337396,0.007227303,0.0021299478,0.006891073,0.0032003473,0.00105667
