0,1,2,3,4,5,6,7,8,9,10
0.0060614543,0.002512504,0.10044475,0.05452342,0.22714189,0.016988035,0.25999275,0.2671819,0.059286576,0.003684692,0.0021820457
0.00035523289,0.00036728807,0.27287072,0.003949967,0.0016906053,0.0032883168,0.70575166,0.00351116,0.0020394477,0.0011080008,0.005067635
0.033473402,0.1621041,0.0455135,0.05566431,0.16049653,0.10574319,0.04023374,0.028251896,0.12601478,0.09912859,0.14337595
0.0005138631,0.00066663773,0.15048048,0.0030773436,0.0015992221,0.003059527,0.8192676,0.002127241,0.016207334,0.0009506856,0.002050039
0.00077965343,0.0016366072,0.7508885,0.041746516,0.0054639103,0.0028432547,0.16882847,0.00092706224,0.0104836635,0.00055584486,0.01584649
0.009793139,0.020031413,0.34567857,0.026930783,0.027146852,0.004052778,0.16834304,0.117290094,0.0027295249,0.014339318,0.26366445
0.00087340723,0.0012973679,0.6167223,0.119485356,0.14802663,0.0059587844,0.079596065,0.0044062966,0.003939975,0.0021011806,0.017592633
0.008980284,0.16290501,0.005411141,0.7067691,0.011780607,0.0947356,0.0007591561,0.0016093242,0.000984291,0.004657288,0.0014081958
0.0037455144,0.0037024927,0.050685585,0.24417862,0.29551244,0.38804132,0.0047120014,0.0021604658,0.0012291331,0.0046456126,0.0013867973
0.00059361686,0.0011686827,0.033728264,0.88816357,0.0079170475,0.06520344,0.0009100021,0.0004117755,0.00044491337,0.00075917895,0.00069952005
0.0035110302,0.98940384,0.00036230247,0.0007870649,0.0023303821,0.0004923653,0.00039856727,0.00055267464,0.0003288852,0.0009739076,0.0008590078
0.9793808,0.0109693855,0.00021832417,0.0012012722,0.0015455956,0.0010427427,0.0007343466,0.0020357643,0.00041099792,0.0019742073,0.000486565
0.012945888,0.9362608,0.0009478272,0.009933279,0.025772456,0.007339515,0.0008297816,0.0008128167,0.0004877151,0.0037818272,0.00088814116
0.0014032827,0.0040340666,0.0069810254,0.6902369,0.0066447696,0.2877167,0.00051198294,0.00039893537,0.0004937606,0.001057048,0.00052145007
0.0053999578,0.98788625,0.00023915447,0.0013464884,0.002003642,0.00096622406,0.00031793248,0.00045707318,0.00021056058,0.0006898378,0.00048282085
0.0015090855,0.0016135469,0.70282435,0.1178265,0.013405114,0.008177498,0.12592296,0.0080979355,0.010044938,0.002695128,0.007882929
0.0016369049,0.0133138895,0.109287284,0.00846561,0.008855967,0.0050216294,0.10625007,0.003565972,0.008433519,0.044960927,0.69020826
0.00039421726,0.00024379026,0.044649478,0.0005384248,0.00070634007,0.0015840795,0.93860865,0.00711859,0.0020917398,0.00047558692,0.0035890639
0.002334849,0.0044332645,0.05689128,0.032171763,0.009447361,0.034815855,0.0327772,0.0038947337,0.025910044,0.0048680063,0.7924557
0.00072067574,0.0009827908,0.003047386,0.0908185,0.0028662593,0.89794844,0.000999833,0.0002722996,0.00044837646,0.0012744693,0.00062092545
0.002428602,0.98055446,0.00064224226,0.0051605,0.0018297483,0.0031976688,0.00043923658,0.00053808035,0.00030146638,0.0025409737,0.0023669563
0.0010983509,0.0016098445,0.009066476,0.62538874,0.003075549,0.35562003,0.00079658924,0.0004589975,0.00067485264,0.0014965038,0.0007141229
