,0,1,2,3,4,5,6,7,8,9,10
0,0.00023756959,0.00021482752,0.7804142,0.008589245,0.005849819,0.001007648,0.15723845,0.0012856873,0.030888889,0.00072836725,0.013545262
1,0.0017547824,0.002409029,0.30653352,0.53039587,0.022888724,0.11908989,0.010478961,0.0004720687,0.0028284658,0.00179809,0.0013505875
2,0.0007712287,0.00068919896,0.76995796,0.1030028,0.09503255,0.0064731715,0.018023336,0.0007842386,0.0024326802,0.0006661892,0.0021666484
3,0.011735043,0.9607247,0.0007694154,0.0058203423,0.0052374266,0.0076213954,0.00059355673,0.001207267,0.0007656685,0.004052018,0.0014731849
4,0.0007410992,0.0045406064,0.026540022,0.87865716,0.0056076483,0.07454038,0.0005825041,0.0008613864,0.0022335383,0.0047878567,0.0009078717
5,0.0012235749,0.0015035018,0.27482873,0.59533334,0.05888365,0.054165054,0.0055330046,0.0020270362,0.002105102,0.0030521443,0.0013448453
6,0.0004549352,0.00065429264,0.54043597,0.36804095,0.016223034,0.06106488,0.006842287,0.000580689,0.0025069383,0.0010772208,0.0021187505
7,0.37610012,0.41308993,0.0018245842,0.003453284,0.14346188,0.020362146,0.0048909476,0.007502182,0.0048606647,0.022357814,0.0020964069
8,0.0003714535,0.00041195113,0.41677958,0.010882995,0.009345928,0.0033374703,0.5377327,0.00080021407,0.015597692,0.0005204126,0.004219641
9,0.00045774312,0.0008109518,0.9065879,0.021812612,0.007790244,0.0031314376,0.037456144,0.00022833506,0.009370538,0.001551105,0.010803009
10,0.005158113,0.055850625,0.008972849,0.3523651,0.012563037,0.5486185,0.0009034388,0.0009798579,0.0008304807,0.012345809,0.0014121953
11,0.0007679169,0.0017230964,0.05353728,0.005637488,0.003962254,0.0004997653,0.082919136,0.0034037102,0.018835107,0.0010166629,0.8276976
12,0.006530861,0.01249284,0.14350551,0.06447192,0.05809596,0.066282816,0.31009597,0.022187572,0.2522996,0.00925965,0.054777287
13,0.0034602613,0.026942581,0.0059713786,0.66674936,0.013583057,0.2763831,0.0005025788,0.00079350936,0.0006846782,0.0044539743,0.00047554792
14,0.0017839508,0.001871608,0.071956486,0.0026376145,0.015014468,0.016397208,0.81661785,0.0033648305,0.060134936,0.0079520205,0.00226899
