0,1,2,3,4,5,6,7,8,9,10
0.006198023,0.0024763155,0.1700805,0.1188336,0.075060315,0.01431818,0.23325634,0.3416571,0.028805235,0.00330573,0.00600868
0.000553167,0.0010004494,0.28147146,0.024939474,0.0079326155,0.008840141,0.6388049,0.009866607,0.008369638,0.0026289646,0.015592581
0.048152152,0.14088067,0.06372602,0.041911937,0.12470414,0.05814879,0.049560897,0.04884612,0.08538915,0.138558,0.20012212
0.0004548765,0.0005212597,0.1249996,0.0024253393,0.0028866606,0.0013499034,0.82406986,0.0017053826,0.039256398,0.0008983204,0.0014323863
0.0008305426,0.0017905865,0.5235575,0.026247269,0.0065261684,0.005842239,0.40007314,0.0015080894,0.024515685,0.0011322759,0.007976565
0.047832645,0.044887904,0.17395094,0.022542413,0.017138407,0.0042127604,0.096579514,0.11373661,0.012110758,0.013643908,0.45336413
0.0011675318,0.0010248572,0.653777,0.08045452,0.076897636,0.006528677,0.14692312,0.012874084,0.004316682,0.0020137394,0.014022203
0.021050747,0.6986366,0.004028467,0.18606493,0.008567426,0.06687902,0.00065754994,0.002194197,0.0009961907,0.009295613,0.0016293004
0.0066265636,0.012061325,0.101061024,0.31271845,0.1344395,0.405366,0.004077966,0.0023998555,0.0032525912,0.015979785,0.0020170023
0.0007167921,0.0013687775,0.029350216,0.81916666,0.0048350273,0.14043477,0.0008080704,0.0005545926,0.0005802546,0.0011119335,0.0010729523
0.0056282575,0.9852357,0.0004041815,0.0011958211,0.002312462,0.0013334847,0.00041876646,0.00084092503,0.00043687163,0.00097073166,0.0012227916
0.92883223,0.03868119,0.001336351,0.0044239415,0.0049079102,0.0034485585,0.0010982143,0.0025606318,0.0013936035,0.011998663,0.0013186774
0.056893032,0.5054065,0.0053837905,0.12997971,0.12437751,0.15998037,0.002025972,0.0017627904,0.002286126,0.009929552,0.0019746795
0.0015296547,0.0034726348,0.007858752,0.6285622,0.0059839967,0.3483637,0.00058837363,0.0005292645,0.00053082977,0.0018804338,0.00070016575
0.020180184,0.96287584,0.00052083336,0.0024066607,0.0044978894,0.004312087,0.0005972787,0.0015460637,0.0005557091,0.0013905682,0.0011168012
0.0014451321,0.0010254635,0.75343144,0.104541935,0.010139415,0.009389203,0.08721256,0.006575109,0.020693202,0.0022799093,0.0032666177
0.0015249277,0.006042391,0.092166245,0.012698302,0.004501733,0.005446519,0.04696677,0.0036636428,0.015127802,0.042508688,0.769353
