0,1,2,3,4,5,6,7,8,9,10
0.009698104,0.003597586,0.07164904,0.036256142,0.12857951,0.014600987,0.19798681,0.4856212,0.03992614,0.0076776696,0.0044068038
0.00034049316,0.00068208965,0.38609728,0.012510094,0.0051317587,0.004106752,0.56054413,0.0066176974,0.0032368465,0.0029133514,0.01781952
0.035145774,0.23374419,0.064496145,0.05462116,0.16244777,0.08714091,0.04472642,0.034694713,0.06311252,0.081088014,0.13878237
0.0003705266,0.00087879866,0.11220531,0.0019164013,0.0012885341,0.0009775767,0.8485552,0.0029748597,0.028248483,0.0007430062,0.0018413874
0.00080369256,0.002122155,0.64901686,0.057691544,0.012755489,0.0046388498,0.25005502,0.0012779454,0.015485319,0.0008207352,0.005332392
0.010500998,0.050094485,0.26571134,0.028707558,0.029093524,0.002865229,0.23256171,0.069743976,0.012213,0.021549497,0.27695864
0.00083534745,0.0016663892,0.7190052,0.103897296,0.063942865,0.0038043591,0.08633013,0.003885153,0.003126702,0.0021374258,0.011369096
0.027383432,0.3830556,0.006548277,0.35361734,0.020249506,0.19425927,0.00084361975,0.0025342873,0.000731805,0.008551682,0.0022252337
0.0028363992,0.0048554065,0.052890837,0.25700688,0.14168434,0.5269102,0.0026737705,0.0018150754,0.0015532993,0.006700656,0.0010731135
0.0009610124,0.0018170814,0.036336116,0.8321905,0.0077706845,0.11585866,0.0013397525,0.00081925595,0.0007295349,0.0012199718,0.0009574887
0.0046138,0.98843974,0.00041517726,0.0011712008,0.0015272857,0.0010891722,0.0003623906,0.0007532911,0.00018627729,0.0006055189,0.00083623116
0.9642199,0.019959543,0.00036008673,0.0021868867,0.0022300808,0.0033219424,0.0006696082,0.0020345435,0.0010662195,0.002251767,0.0016993325
0.023151118,0.69469345,0.0058628647,0.040052153,0.10279073,0.12057723,0.0016690459,0.0014813233,0.0010691119,0.0070534246,0.0015995384
0.0016714825,0.0069069667,0.009621768,0.53120077,0.009682561,0.4363815,0.00061598833,0.0005101572,0.00047195487,0.0018464227,0.0010905084
0.016622225,0.97228175,0.00048827945,0.0012846251,0.0029564132,0.0027858862,0.00045577134,0.0013116801,0.00028411628,0.000805002,0.0007242941
0.0008142788,0.0010709489,0.7777772,0.07004546,0.010996363,0.002115321,0.124954626,0.0030251537,0.0049961284,0.0010635176,0.003141053
0.0020351077,0.005573594,0.13621452,0.0063638138,0.0034430358,0.0030387647,0.047427446,0.0029832632,0.013820094,0.11029676,0.6688036
0.0002657411,0.00038612523,0.059645474,0.00078355486,0.0011048203,0.000928266,0.90279734,0.013575941,0.008824632,0.00084030116,0.010847811
0.0029934708,0.006712602,0.12723717,0.1455014,0.02861717,0.12959394,0.041349523,0.0037593413,0.017712079,0.0097323675,0.48679096
0.00051420974,0.0010405955,0.0044567743,0.1069595,0.0030232149,0.88108575,0.00072762335,0.00033087685,0.0003646151,0.0008933515,0.000603426
0.0027651866,0.9657036,0.0012310199,0.010261358,0.0020229956,0.009678183,0.00054807175,0.0012184628,0.00025421087,0.0032439854,0.0030730544
0.0011494315,0.0018785686,0.015027905,0.6040987,0.0040882565,0.36857274,0.00070504687,0.0010806218,0.0009399999,0.0017307021,0.000727965
0.0009221835,0.0014249173,0.13798265,0.45866364,0.008950537,0.37571818,0.00744221,0.0013010569,0.0023936422,0.0019224314,0.0032785176
0.00036959452,0.00080112217,0.7151145,0.23224834,0.015402566,0.002296985,0.02241917,0.0008857312,0.002605594,0.0007608114,0.007095608
0.0008509269,0.0029088515,0.62828434,0.24828291,0.052381776,0.046147592,0.0140288975,0.0015073942,0.001958474,0.0016681917,0.0019807036
0.0060693794,0.051509302,0.022319324,0.34598786,0.046718054,0.51427066,0.0026211152,0.0013205834,0.0019770446,0.0055806786,0.0016260331
0.00056449155,0.0009303436,0.0049219886,0.13117369,0.0023311358,0.857453,0.00065289164,0.00034513435,0.00058740523,0.00061828876,0.00042163045
0.00075816346,0.0008560851,0.012457317,0.14755812,0.0048265783,0.83001053,0.0010900644,0.0007228217,0.00043633147,0.000713769,0.00057027256
0.001147425,0.0021489053,0.025816683,0.6936478,0.02097362,0.2505054,0.0013329765,0.0011927402,0.00087928073,0.0014917117,0.0008634372
0.00014586849,0.00047223378,0.8873431,0.014761207,0.003030883,0.000636967,0.086852975,0.0009195024,0.00280937,0.00063593616,0.0023919651
0.0032088503,0.002721114,0.02121948,0.026358724,0.58753335,0.33387476,0.007958265,0.0052353144,0.007195306,0.0034185157,0.0012762852
0.0014749591,0.0010761477,0.15767837,0.008531603,0.0654207,0.016626718,0.6055716,0.12310455,0.016695108,0.0019556663,0.0018646078
0.007255162,0.114728615,0.07442412,0.053846907,0.015967337,0.041656688,0.017236862,0.005602085,0.015231945,0.11788683,0.53616345
0.0013303155,0.001675708,0.0016180705,0.13641424,0.00273479,0.8531095,0.0004784883,0.0004527321,0.00046262145,0.00113053,0.00059307384
0.001401557,0.006131989,0.014002515,0.68607694,0.0048263003,0.28030944,0.0006002476,0.0009933616,0.0007359438,0.003924948,0.0009968084
0.0032218471,0.0050491784,0.092186905,0.016396541,0.07322376,0.0063145235,0.40604168,0.029749239,0.2932413,0.005151158,0.069423914
0.0015470213,0.0025505344,0.1910266,0.024531133,0.24471748,0.061564077,0.3632504,0.092296526,0.0109098805,0.0016058203,0.0060005607
0.0004887925,0.0009548653,0.45565152,0.47614583,0.023907632,0.018079963,0.013528587,0.0012214598,0.002511302,0.0012594406,0.00625063
0.0009509325,0.0020908157,0.012322544,0.62196654,0.0032114282,0.35492736,0.0006486968,0.0005765429,0.0008454554,0.0017506186,0.0007090356
0.00077053497,0.0037870042,0.062115587,0.017407876,0.0030753561,0.007769637,0.017213237,0.001869546,0.005555357,0.046575002,0.83386075
0.00051923253,0.0014634908,0.20923766,0.00295273,0.0028255912,0.00055409654,0.7064126,0.0026137042,0.06140568,0.001610986,0.010404153
0.00084439525,0.0010556654,0.005671316,0.17067781,0.0072551453,0.8111428,0.00066003157,0.0011838303,0.000615123,0.0005486305,0.00034515598
0.001361775,0.013981898,0.1180504,0.75669396,0.03131751,0.07112182,0.002254495,0.00081008737,0.0010944877,0.001968597,0.0013450455
0.00024955525,0.0006092795,0.011020773,0.00105205,0.00047763268,0.00038204034,0.0046735764,0.0009565642,0.0013966437,0.0009979523,0.97818387
0.0018557791,0.012513533,0.121533856,0.78008235,0.041591384,0.017953143,0.0089196805,0.0013445073,0.0028341045,0.0019785636,0.009393118
0.0018441475,0.0029584267,0.11111536,0.019551266,0.57450706,0.03190386,0.21554215,0.008547654,0.026621949,0.0031863109,0.004221879
0.048020642,0.39357534,0.3511661,0.059794486,0.076923735,0.0074964566,0.03237822,0.0028199311,0.011032266,0.010370853,0.006421975
0.0023834645,0.0035554557,0.2723488,0.022786867,0.44455528,0.0100534875,0.2113884,0.016643038,0.009011829,0.00501202,0.0022613516
0.002529728,0.006564568,0.03076296,0.6282953,0.010401924,0.30071914,0.0024027491,0.0010487493,0.004565917,0.011340423,0.0013685727
0.00048798433,0.00045653278,0.0009792477,0.009964089,0.0014243175,0.98457384,0.00042101942,0.00020280438,0.0005370983,0.0006486833,0.00030442426
0.0005142146,0.0024144177,0.19048466,0.37681893,0.011332161,0.40347305,0.004803789,0.0013054407,0.0033738588,0.0021756955,0.0033037984
0.0023771864,0.02901433,0.017638337,0.36880252,0.016171694,0.5561787,0.0019310318,0.0010474843,0.0015154997,0.0035222634,0.001800881
0.0010476535,0.0017104733,0.41528004,0.016027182,0.0064349966,0.0077762604,0.31862274,0.0031654674,0.17463131,0.0036693295,0.051634528
0.0005921252,0.0018034015,0.13758811,0.005050932,0.0024934183,0.001242507,0.036004007,0.0033535354,0.01231983,0.0016226843,0.79792947
0.0003194944,0.0009241073,0.75301945,0.013096908,0.007929221,0.0016268643,0.20236123,0.0027167657,0.0052082227,0.0014740077,0.011323688
