0,1,2,3,4,5,6,7,8,9,10
0.015677944,0.0031855348,0.14451745,0.010178715,0.202474,0.01174405,0.3987112,0.17124394,0.029831663,0.007827701,0.0046078167
0.00035801562,0.0004564234,0.22268836,0.00307516,0.0020851095,0.0019169109,0.75552946,0.0037513948,0.0027116875,0.0009672137,0.006460283
0.035284203,0.13782264,0.05864966,0.047732998,0.16253212,0.16257691,0.06283615,0.0430249,0.079146355,0.08783358,0.122560464
0.00057176314,0.00095790287,0.09920654,0.0020964365,0.0010233385,0.0014803703,0.8480522,0.0032766208,0.039892904,0.0014654595,0.0019763613
0.00094035605,0.0015741102,0.70501137,0.040582515,0.0046203765,0.003886154,0.22530004,0.00060532696,0.009539485,0.0009398599,0.007000357
0.0029607047,0.008260516,0.40981656,0.008133099,0.017533813,0.0019148843,0.22026674,0.10105082,0.008373578,0.0048473594,0.21684194
0.00078813,0.00095584366,0.76236355,0.05777813,0.05331244,0.008182244,0.09429987,0.004477146,0.0031038935,0.0016976874,0.013041072
0.020347891,0.38208804,0.0051410184,0.47111106,0.009549295,0.098245636,0.0010945508,0.0023474346,0.0014521343,0.0074252104,0.0011977408
0.0033595257,0.0046456913,0.052369844,0.14181125,0.35043645,0.42654237,0.005844765,0.0023904168,0.002182874,0.009661774,0.0007550267
0.0007845739,0.002386463,0.042736363,0.8686635,0.014173488,0.067815505,0.0010077164,0.00044058487,0.00062831305,0.0007676647,0.00059586135
0.005010966,0.987525,0.0004117911,0.0011695605,0.0015529336,0.0006609383,0.000720678,0.00081921445,0.00034622967,0.00090005796,0.00088270893
0.9792593,0.011822674,0.00030490258,0.0011865045,0.0014757519,0.0010671525,0.0006151749,0.001425897,0.0006541568,0.0017083914,0.00048003052
0.014545545,0.94078463,0.0008914249,0.006601912,0.022389557,0.008708201,0.0011052719,0.0007936523,0.0005988801,0.0028362575,0.00074462185
0.0018995393,0.0072937803,0.0059846994,0.5034171,0.005402705,0.47111288,0.0005323114,0.00048472564,0.00045832648,0.002653685,0.0007603079
0.007952605,0.980989,0.00044243303,0.002766685,0.0020833914,0.0015219937,0.00067423144,0.0013728456,0.0004519398,0.000999992,0.0007449571
0.002060472,0.0020036737,0.70527345,0.07423323,0.014819695,0.0064762337,0.12426881,0.009172538,0.054686688,0.002113883,0.0048913825
0.00076440145,0.0058904425,0.055854082,0.0038200766,0.0026077642,0.0016586166,0.029185425,0.0028045282,0.015051447,0.027910376,0.8544529
0.00035340633,0.00045515495,0.0794004,0.00078121026,0.000818567,0.0012949406,0.8901203,0.014031306,0.0054585496,0.0010508888,0.00623528
0.0019060948,0.0046079727,0.108105555,0.06819839,0.010733293,0.053515147,0.020625088,0.0028436934,0.012952024,0.0023482968,0.7141644
0.00072887616,0.0010988929,0.0020851593,0.05037781,0.0025250975,0.94032764,0.0006246145,0.00027160274,0.00035737612,0.0010717071,0.00053113303
0.0056962566,0.9791211,0.0005686473,0.0035442724,0.0015007912,0.0038331714,0.00068953726,0.00067112467,0.00032257757,0.0025307375,0.0015218403
0.0011757553,0.0019536589,0.0068410942,0.53360254,0.0020933822,0.44946137,0.0007116741,0.00096534344,0.001100817,0.0014834064,0.000610894
0.00084859505,0.001296891,0.055995442,0.30460125,0.0042132866,0.6224494,0.006028461,0.00052343955,0.001407344,0.0012576774,0.0013782814
0.0005454491,0.0006394823,0.74857855,0.20119889,0.0227228,0.0018699296,0.018101731,0.00073542097,0.0023934252,0.0005156676,0.0026986548
0.001299977,0.0017070242,0.6217691,0.25308457,0.025336063,0.07352209,0.01701495,0.00081692915,0.001524912,0.0020383878,0.0018860741
0.0039093057,0.052587498,0.031398546,0.51729,0.010548972,0.3709128,0.003003642,0.0006653143,0.0021157656,0.0059382436,0.0016299877
0.00082260335,0.0012409535,0.0071021467,0.17407134,0.0029696773,0.809748,0.0010676116,0.00033422385,0.0006623436,0.0011300717,0.0008509952
0.0012531722,0.0012174015,0.019971158,0.11564803,0.0062693553,0.8497968,0.0020819274,0.00077940285,0.0004725131,0.0017586902,0.0007514901
0.00097207836,0.0025497726,0.023124784,0.74251187,0.0071524293,0.21896306,0.0011223616,0.0006745551,0.00089593313,0.0013303813,0.0007027617
0.00025172438,0.00026124733,0.9349283,0.017860837,0.0018805707,0.0007310792,0.039920814,0.0004790041,0.0017399888,0.0003155418,0.0016308002
0.004153172,0.0038902673,0.04511764,0.05007447,0.28080302,0.566686,0.021708472,0.0045428006,0.013530883,0.0059621464,0.0035311244
0.0016823359,0.0013420548,0.10177044,0.005117611,0.05155147,0.02722551,0.7652976,0.035360932,0.005853475,0.0021548702,0.002643703
0.004114121,0.06618774,0.09078884,0.03211763,0.0060457513,0.012403714,0.018367073,0.003841625,0.011277494,0.040036403,0.71481955
0.0018331219,0.0021973455,0.0020098458,0.09733637,0.0036116275,0.88935614,0.00066365575,0.00045196348,0.00038376712,0.0015558475,0.0006003274
