0,1,2,3,4,5,6,7,8,9,10
0.010071828,0.0037566382,0.09478538,0.041089777,0.15043421,0.014320237,0.3216331,0.31997842,0.03240748,0.0051544993,0.0063684345
0.00039161922,0.0009048114,0.24358706,0.008104618,0.004974013,0.0046561835,0.70484984,0.012430461,0.007043902,0.0018279694,0.011229497
0.022119466,0.11410344,0.06594319,0.050153088,0.1287442,0.06407933,0.059497587,0.025357807,0.062062524,0.1377985,0.27014086
0.0008594635,0.0011647913,0.1342597,0.004055548,0.004691787,0.0026983235,0.78613484,0.009388211,0.05292713,0.0015618381,0.0022583606
0.0013965194,0.003608774,0.46536082,0.023946874,0.012113473,0.0049793995,0.40535206,0.0017944016,0.06854766,0.0016396005,0.01126041
0.020199135,0.07520777,0.23170559,0.01901924,0.023701157,0.003991541,0.18628791,0.0616387,0.009333385,0.045620788,0.32329476
0.0012043981,0.0013605959,0.627496,0.08750173,0.09113896,0.007857131,0.1376836,0.015782144,0.011230036,0.0036352954,0.015110098
0.020373855,0.4827589,0.0038269558,0.3603887,0.008904338,0.10865611,0.00094257604,0.0018062253,0.00091855257,0.008877334,0.0025464657
0.0057270443,0.008557097,0.026769081,0.26815176,0.30586523,0.37072405,0.0026921672,0.0022243042,0.0022321653,0.00561162,0.0014454823
0.0008545364,0.0018592121,0.039833736,0.867568,0.008528036,0.07618721,0.0011654287,0.0007330576,0.0010185444,0.0008272249,0.0014250122
0.0061938064,0.98633766,0.00046933535,0.0011134427,0.0015605392,0.00103086,0.00038102537,0.00060958613,0.0002329377,0.0008797122,0.001191043
0.9482153,0.032516073,0.00043757944,0.002898233,0.004156936,0.0034268603,0.0011431131,0.002491068,0.00068836584,0.0030574545,0.00096898136
0.0447656,0.5740338,0.009858548,0.1611094,0.07345164,0.11105402,0.0029806995,0.0022437847,0.0026779675,0.015349138,0.0024754102
0.0019471757,0.0040239627,0.0066128857,0.66258144,0.0069442936,0.31389114,0.0005559026,0.0005395714,0.00067866215,0.0015418661,0.0006830846
0.06280366,0.89734095,0.001272939,0.011640337,0.0076763695,0.010957329,0.0010691353,0.0027071761,0.0005674503,0.0023967945,0.0015678473
0.0014689977,0.001489608,0.6483491,0.20698126,0.021968413,0.009186413,0.08115275,0.008000066,0.015014042,0.0024317433,0.003957608
0.0019223507,0.013500768,0.12440393,0.009803456,0.006620664,0.005889835,0.06257597,0.01090343,0.019321244,0.08554957,0.65950876
0.00043289326,0.0008779049,0.069524154,0.0012641099,0.0014729301,0.0015083717,0.8378216,0.051237144,0.019133512,0.0010639536,0.015663434
0.0022167193,0.008355506,0.12290094,0.062008806,0.013117438,0.070579246,0.08970054,0.021272123,0.023843016,0.0048308517,0.58117485
0.0008883724,0.00159243,0.0039965017,0.18122685,0.00276788,0.80545056,0.0008720354,0.00041817888,0.00068939594,0.0010882181,0.0010096056
0.00805099,0.95148057,0.0012463959,0.011020027,0.0033968617,0.01219086,0.00066438795,0.0006014885,0.00048260135,0.0070495745,0.0038162905
0.0016520259,0.0022530425,0.0071307244,0.58509254,0.0036447407,0.39402092,0.00075211265,0.0012330886,0.0010485242,0.0021090559,0.0010632012
0.0013293696,0.0014879287,0.046316516,0.32953998,0.005604302,0.60007447,0.00550607,0.0012908111,0.0041240524,0.0017220486,0.0030044257
0.00072438054,0.001273677,0.605976,0.32906383,0.016701411,0.0039540255,0.031069422,0.0013147626,0.0031934779,0.0009802134,0.0057488163
0.0014958509,0.003346697,0.6258954,0.24676783,0.039224837,0.039200354,0.029146194,0.00094047084,0.006222184,0.0015394071,0.0062208697
0.00943766,0.032052815,0.02419301,0.46224317,0.0314976,0.42446813,0.0032320037,0.0016193861,0.00293545,0.005910681,0.0024100586
0.0009283222,0.0009773843,0.0032797214,0.14913514,0.0020548743,0.83937967,0.000794151,0.0004925191,0.001113763,0.0009848011,0.0008596547
0.0013417784,0.0011093463,0.015589255,0.26877075,0.0072165607,0.69888055,0.0018532664,0.0013725592,0.0013919321,0.0013457377,0.001128278
0.0020024606,0.002753335,0.013264218,0.65916145,0.01266101,0.30393618,0.0010721602,0.0010451786,0.0012718389,0.0017411852,0.0010909222
0.00048282006,0.0009309299,0.79392767,0.023582822,0.0047071693,0.0011443335,0.15671587,0.0022342305,0.0074769324,0.00093852833,0.007858658
0.0031861612,0.0025414138,0.03283804,0.05574863,0.33885193,0.5373531,0.010584535,0.0066674575,0.007506656,0.002714406,0.0020076958
0.002231069,0.0018391836,0.08399922,0.0076997867,0.06257097,0.018720444,0.64884055,0.1375446,0.031611912,0.0022125773,0.002729718
0.008557582,0.09198402,0.15637106,0.048409317,0.02184172,0.02610923,0.030079002,0.0075617945,0.015303748,0.10219165,0.4915909
0.0016471322,0.0020427674,0.0022142294,0.2793344,0.0030167017,0.70809376,0.0005756892,0.00054396526,0.0009093485,0.000923321,0.0006987424
0.0018808248,0.0061633918,0.007873589,0.702201,0.0050186804,0.26876843,0.0007013403,0.0010620105,0.000952815,0.003995642,0.0013823595
0.003985117,0.010428168,0.10245943,0.009560822,0.029157758,0.004669548,0.40741485,0.025418472,0.24288873,0.010621837,0.15339531
0.0012116906,0.0019739564,0.16849008,0.024314174,0.25649795,0.02954618,0.422805,0.06862746,0.015623117,0.0021086133,0.00880174
0.00083705987,0.0013573722,0.32628924,0.5856697,0.030916205,0.03179177,0.00977957,0.001529334,0.0038721575,0.0017448856,0.0062126517
0.0008155996,0.0017652794,0.008253099,0.7132465,0.002716363,0.26823983,0.00062431104,0.00082154584,0.00084663497,0.0015376502,0.0011331128
0.0010956092,0.004691159,0.15301527,0.046627067,0.0066948496,0.016340934,0.025102105,0.0049837455,0.010663355,0.013134907,0.717651
0.001070481,0.004703161,0.38199997,0.004785632,0.007338875,0.0011247962,0.49287757,0.0022208984,0.07037078,0.0021790469,0.031328805
0.0012524023,0.00094142434,0.0031192568,0.121463515,0.0040461435,0.86413634,0.0008976806,0.0018940044,0.0011357134,0.00067035866,0.0004431672
0.0036762252,0.011768175,0.08211993,0.74310744,0.026441997,0.12232288,0.0034799974,0.0010153474,0.0018680174,0.0024978353,0.0017020905
0.0003883994,0.001952226,0.027112165,0.0019548663,0.0008228139,0.00072137,0.0064997887,0.0020051738,0.0041362196,0.0015404011,0.95286655
0.0051150536,0.0363618,0.10263455,0.76438296,0.01649409,0.044119027,0.0069790976,0.0012143839,0.003711783,0.0031280331,0.015859237
0.0017819699,0.0017632514,0.18817207,0.016134728,0.5066028,0.008737131,0.20041683,0.02689344,0.04044158,0.0041997447,0.004856468
0.23243034,0.19988626,0.23631963,0.07179447,0.1372853,0.01457378,0.059140217,0.0028634022,0.016921733,0.016806478,0.011978359
0.0020528205,0.0017776573,0.34845585,0.024821442,0.2907973,0.006003791,0.21805306,0.06511177,0.028463373,0.0076382137,0.006824708
0.0023890221,0.005205185,0.026442563,0.64766175,0.010579305,0.2919264,0.0016506091,0.0012755267,0.004099445,0.007191063,0.0015790822
0.0010677055,0.00091767573,0.002425454,0.025282402,0.0040221196,0.9612314,0.0017748347,0.00057011447,0.0012568437,0.00083703117,0.00061441545
0.0009327799,0.0014399351,0.18629164,0.53415805,0.0075164596,0.24410708,0.0055753896,0.0009983126,0.006377642,0.0018222043,0.010780513
0.005838287,0.03804293,0.018984037,0.49181062,0.009912631,0.422965,0.0026156113,0.0012070462,0.0022407633,0.0035978607,0.0027852617
0.0011533736,0.0026401137,0.46313873,0.02572245,0.012373408,0.010745201,0.1969466,0.003457706,0.10171841,0.0028228362,0.17928115
0.0010910431,0.005054437,0.05235955,0.0055237217,0.0033865683,0.0034712881,0.06293787,0.025293866,0.016509708,0.0021458673,0.82222605
0.00060770556,0.0018061869,0.6107401,0.014809256,0.021059167,0.0020548976,0.31927603,0.004736983,0.011286112,0.0021623748,0.011461162
0.0029456809,0.0486488,0.041342877,0.050975144,0.005147749,0.016268786,0.0057763774,0.0038450758,0.005604909,0.0020565768,0.81738794
0.0029636873,0.005663384,0.0016365442,0.18584627,0.0023459378,0.7970266,0.0005876588,0.0004983553,0.0009924909,0.0015481589,0.00089087914
0.00044937496,0.0014612838,0.6866307,0.021758955,0.0038785073,0.0014040031,0.061180163,0.002041002,0.008435763,0.001231422,0.21152878
0.0012622342,0.0026758597,0.004464899,0.7807361,0.0048451424,0.20260556,0.0004999549,0.0007637736,0.0005932118,0.000932345,0.0006209199
0.0023962578,0.00340894,0.28701204,0.021814277,0.030667614,0.0073758797,0.10704472,0.03617503,0.4414331,0.018407067,0.0442651
0.0017118577,0.0030494235,0.24082053,0.5945034,0.023790766,0.12005844,0.0064798705,0.001036215,0.0019947975,0.0016272633,0.0049274666
0.002180644,0.0043738773,0.4506565,0.4472917,0.040657647,0.01200995,0.016797544,0.008168816,0.010656336,0.0031804242,0.0040265387
0.00040382124,0.0013155343,0.5850369,0.013660466,0.0029434836,0.001414529,0.083897166,0.0035411872,0.013648716,0.00083672034,0.29330146
0.0006901735,0.0009795909,0.7909138,0.057888854,0.037662055,0.0022368708,0.094255194,0.0042550014,0.0065458626,0.0012251339,0.0033473838
0.00048334757,0.0012224226,0.2221215,0.0021511752,0.001605002,0.0009911063,0.7073823,0.004759194,0.046539582,0.00081846025,0.011925821
0.0010257864,0.0022419314,0.56121314,0.35717466,0.033578258,0.009615707,0.023994414,0.0008554143,0.00417518,0.0013590914,0.0047664675
0.0045274063,0.002184535,0.021424258,0.014563518,0.4768631,0.00595962,0.01444163,0.43910712,0.014914821,0.0038957887,0.002118212
0.0020411937,0.002982642,0.12845464,0.6798875,0.0289868,0.14400148,0.0056127445,0.0015472255,0.0029105667,0.0012878639,0.0022873357
0.057185423,0.4843526,0.046401966,0.010173893,0.036050446,0.008367482,0.055402488,0.0064080805,0.017758042,0.0322781,0.24562152
