0,1,2,3,4,5,6,7,8,9,10
0.005563527,0.0018958694,0.21857324,0.14323667,0.096777506,0.030521477,0.21707305,0.25951925,0.01794966,0.003288453,0.0056012548
0.0005034444,0.00047837174,0.20700867,0.0039985413,0.0027722982,0.0032039608,0.75935996,0.0062080226,0.0047438014,0.0010539864,0.010668913
0.043507557,0.26920325,0.060017698,0.06816548,0.20447159,0.07478583,0.05051733,0.032023065,0.041246556,0.06871038,0.08735128
0.00046459757,0.0007928823,0.12831084,0.003942633,0.0028104095,0.004445662,0.82280666,0.004505582,0.027670199,0.0013069924,0.0029435623
0.00065426563,0.0025410403,0.72788924,0.04064364,0.00767705,0.003657916,0.17654577,0.00088755705,0.028211463,0.0008117349,0.010480294
0.008997181,0.02315557,0.3842627,0.0365208,0.051683236,0.0039187223,0.12658302,0.11064784,0.004724809,0.011286139,0.23821993
0.0017005584,0.0013995625,0.6084117,0.10091108,0.11703404,0.0057469737,0.13644023,0.0042985263,0.00941128,0.0028056318,0.011840301
0.020246243,0.29728493,0.0053940094,0.52606523,0.01938517,0.11963083,0.00090955885,0.002734861,0.0015541915,0.0051802048,0.0016147855
0.0024647103,0.0031437767,0.0757599,0.18693468,0.2762403,0.43262476,0.010581448,0.0016855864,0.003991393,0.0055422476,0.0010311509
0.00095529744,0.0022413242,0.045641977,0.8063327,0.010571562,0.12914655,0.0012246079,0.0006629275,0.00089816574,0.0010740812,0.001250761
0.0030740881,0.9908121,0.00030806806,0.0011709272,0.0011227743,0.00095163344,0.00033613047,0.00042396627,0.00030359003,0.0007865319,0.0007101732
0.9715682,0.017058823,0.00043947823,0.0017462133,0.0019579926,0.0012014273,0.0008019319,0.0020545763,0.00035865445,0.0019699805,0.0008427339
0.021650111,0.88896066,0.0018504446,0.01937396,0.025295768,0.033101294,0.0010657061,0.0009569994,0.00095308793,0.0059174863,0.0008744806
0.0017966486,0.0048731724,0.008088982,0.6655,0.010419098,0.30582505,0.00044506876,0.00050652085,0.00035921653,0.0014484776,0.0007378487
0.007342142,0.97718114,0.0005229988,0.004112869,0.0023513024,0.005325792,0.00051091146,0.00072058314,0.00034978337,0.00083684194,0.00074560393
0.0024604932,0.0013636737,0.6291429,0.14791197,0.019699492,0.009338597,0.14471897,0.012171398,0.023499908,0.0020179495,0.0076746903
0.002230699,0.008816501,0.111012936,0.014605003,0.0129855545,0.01376158,0.061263997,0.006574406,0.031086093,0.17215534,0.5655079
0.0002865079,0.0003314755,0.05549515,0.0006933108,0.0012970228,0.001261086,0.91175044,0.017359018,0.0072893472,0.0006120764,0.0036245987
0.0010906784,0.004503163,0.07115662,0.037701618,0.011362964,0.025333714,0.031180996,0.0039154794,0.008740493,0.0027663414,0.8022479
0.00041608364,0.0011894248,0.0049004313,0.09711851,0.0042265644,0.8888254,0.0009785233,0.00027626,0.00039541945,0.0009332535,0.00074008416
0.005641596,0.9782678,0.00077439804,0.0041828086,0.001526445,0.0036025129,0.00048090323,0.0006211771,0.00031743757,0.0026524223,0.0019325487
0.00089067704,0.0015177808,0.009206779,0.5182883,0.0024788368,0.46310377,0.00079650606,0.00089647545,0.0006927174,0.0012288042,0.00089926645
0.0006795019,0.0011988343,0.06583979,0.2847041,0.0055337474,0.6319899,0.005277808,0.00051555515,0.0014991775,0.0011029297,0.0016586393
0.0008363938,0.0011619966,0.6951867,0.25441527,0.010381068,0.0022845685,0.024670895,0.00084731664,0.004016587,0.0005853969,0.005613815
0.001632655,0.0021889976,0.627772,0.2629165,0.029681528,0.05368588,0.015310675,0.0007756994,0.0027896068,0.0014274335,0.0018189361
0.0029028743,0.018672261,0.019556899,0.41639176,0.013121897,0.52128375,0.0016185492,0.0007934357,0.0018362984,0.0025233452,0.0012989389
0.00051657966,0.0011403153,0.009000614,0.18431798,0.0034861912,0.798134,0.0012018506,0.0002387069,0.0006613918,0.0006093508,0.0006930297
0.0012503343,0.0012249994,0.03279107,0.13340455,0.009264112,0.8158271,0.0029494935,0.0012519013,0.0005439245,0.0007651932,0.000727337
0.0011988012,0.0022959732,0.01753575,0.6821527,0.013856599,0.27802485,0.001007651,0.0007669799,0.00088722364,0.0015681221,0.0007053313
0.00027081522,0.00038887173,0.8753656,0.01861236,0.0038410635,0.000925255,0.09215979,0.00072646124,0.0040148715,0.00045181313,0.0032430585
0.0017164272,0.0033422206,0.020555442,0.0262438,0.3866933,0.5444766,0.00533371,0.0024186072,0.0047758305,0.0033637024,0.0010803703
0.0015958522,0.0013149121,0.116920605,0.004794072,0.036785472,0.01932261,0.6928016,0.11743518,0.0057209344,0.0014473471,0.0018614673
0.005469532,0.03464789,0.15241146,0.08781824,0.02038599,0.037798874,0.025348589,0.006391342,0.016031535,0.02671433,0.5869822
0.0009213622,0.0020001754,0.0023047149,0.18706074,0.004725552,0.80032367,0.00052234274,0.00037791542,0.00036761424,0.00079279894,0.0006031277
0.0019258246,0.0067208195,0.0074563725,0.74181,0.0042579835,0.23078339,0.00051087874,0.0007968315,0.00080842676,0.004082245,0.0008471621
0.0026258505,0.008399768,0.07547847,0.012919573,0.03435871,0.004758219,0.33452773,0.03317603,0.29560417,0.032437883,0.16571362
0.00066253735,0.0017450161,0.26348004,0.03424821,0.2582757,0.10100609,0.2844551,0.039735388,0.009821438,0.0009360633,0.005634429
0.00078791875,0.0012139587,0.45948553,0.44265467,0.03434553,0.03010748,0.015176353,0.0012790177,0.005612346,0.001441217,0.007895987
0.00079459016,0.0019375453,0.012827341,0.7211604,0.0033411342,0.25505266,0.00064975454,0.00046622148,0.0008448175,0.0020489132,0.0008765777
0.00084652833,0.0034031663,0.14278145,0.09704705,0.0055999286,0.03232556,0.019661026,0.0032456028,0.0071296804,0.004246659,0.6837133
0.00065391965,0.0020781965,0.4236076,0.005576569,0.0061687436,0.00090356416,0.4310163,0.0024067413,0.09237151,0.0015556504,0.03366121
0.00048772688,0.00096374645,0.0027301568,0.09021087,0.003964234,0.89920795,0.00052411604,0.0006349501,0.00059994345,0.00038344963,0.00029282185
0.002153872,0.0071779885,0.07801679,0.7678774,0.020392448,0.11915062,0.0016176704,0.0004659079,0.0010691069,0.0009692041,0.0011089321
0.00033508588,0.0011325742,0.018406402,0.0017511174,0.00052435964,0.0008898398,0.007078907,0.0009038832,0.0008269252,0.0006274789,0.96752346
0.0040489426,0.015598054,0.12294304,0.7554101,0.044313826,0.032546885,0.010660695,0.0017549772,0.005560449,0.0019540037,0.0052090185
0.0012008508,0.0022222765,0.17063734,0.011872238,0.3843916,0.013945368,0.383739,0.009932512,0.012857163,0.0030531785,0.006148494
0.1041342,0.24622476,0.42083025,0.06698392,0.04275497,0.005992113,0.077172324,0.0038603786,0.013951202,0.010744689,0.007351144
0.0028208527,0.002381122,0.2183208,0.013543789,0.48733324,0.009329881,0.22008076,0.030094748,0.009685086,0.0032851056,0.0031245581
0.002082085,0.005289722,0.04765771,0.69317424,0.014078083,0.21921234,0.0023791976,0.0006988073,0.004481013,0.009921255,0.0010255828
0.0002623653,0.0006397687,0.0009946814,0.0148159815,0.0014934571,0.9798643,0.0005793783,0.0002270429,0.0004342993,0.0004181067,0.00027065986
0.0005863572,0.0017734409,0.20678222,0.45226106,0.008689425,0.31588894,0.0047861775,0.0005489985,0.0037789394,0.0013162448,0.0035881475
0.002249835,0.040560655,0.020769337,0.5377104,0.01508483,0.37320432,0.0015795839,0.0010632237,0.0022803782,0.003344046,0.0021533493
0.00064727466,0.0013676223,0.47681314,0.019950788,0.01113677,0.008864023,0.2439483,0.0028792704,0.069410205,0.0023470668,0.16263556
0.0012699359,0.004887222,0.040970393,0.00674138,0.0051155407,0.0030402075,0.033066083,0.006944141,0.0070733265,0.0027213288,0.8881704
0.00047007157,0.0010282368,0.7180856,0.0133252945,0.013550833,0.0020131883,0.22286972,0.001722624,0.01326561,0.0015265892,0.012142218
0.0041479496,0.041057788,0.043760754,0.04397006,0.0062870844,0.0095716715,0.008890154,0.0037373,0.0028254811,0.0016812608,0.8340705
0.0010738701,0.0049602883,0.0018867509,0.15152882,0.0027129212,0.83452046,0.00047717625,0.0003831812,0.00057963416,0.0013856237,0.00049133465
0.0005220458,0.000554806,0.83138025,0.014779611,0.0029874106,0.00095640717,0.06278403,0.0010321655,0.006850919,0.0006376653,0.07751466
0.00093488675,0.002296235,0.0058786967,0.7256211,0.004488782,0.25816426,0.0004174597,0.00046375114,0.000401997,0.00064532587,0.0006874046
0.0014422184,0.002496713,0.35323912,0.061641116,0.020537456,0.015387115,0.107702255,0.021400627,0.34438604,0.022476232,0.049291052
0.0013574297,0.0020713613,0.31466383,0.59753567,0.019295424,0.051604114,0.0059425244,0.0006637944,0.0017807537,0.00091733073,0.0041677807
0.002158695,0.0020262979,0.39109653,0.5501961,0.02750226,0.010313766,0.0051331567,0.0032322824,0.0037301339,0.0019295597,0.002681154
0.0006274966,0.0009288043,0.6866559,0.010772613,0.0029866,0.0014638095,0.087918855,0.001524633,0.0045132153,0.00054963306,0.20205846
0.00062263187,0.00071823585,0.82275736,0.056501858,0.03181527,0.0029558684,0.07441131,0.0027377678,0.005152185,0.00060731353,0.0017201407
0.00030651694,0.00047917356,0.15828696,0.0016369522,0.0012916403,0.00091011135,0.77005243,0.0045969724,0.05781039,0.0005992649,0.004029616
0.0012987226,0.0034613796,0.38965875,0.46307635,0.06992608,0.037457358,0.023367817,0.0009579573,0.0038854573,0.0019140219,0.004996055
0.0045074974,0.0030526929,0.01896916,0.00917278,0.34060317,0.004231411,0.012417303,0.5945751,0.008550828,0.00254867,0.0013712947
0.0022459177,0.005539395,0.16059935,0.5835439,0.09039636,0.14488699,0.006445716,0.0015675768,0.0012333042,0.0009813023,0.0025601774
0.07083248,0.4479932,0.10975538,0.01448,0.02621901,0.00921643,0.076961555,0.009187171,0.015643366,0.031477045,0.18823442
0.15293172,0.61358345,0.007417362,0.020678904,0.1487898,0.013790712,0.004319805,0.0055335024,0.0036112978,0.026789885,0.0025536192
0.005958039,0.0050309333,0.14930959,0.042794682,0.5689826,0.08127333,0.10410142,0.022164155,0.010861812,0.0059147445,0.003608703
0.023605764,0.964455,0.00040121778,0.0026762863,0.0016802832,0.0022283222,0.00063275604,0.001383149,0.0004922345,0.0015834635,0.0008615259
0.0004876755,0.0007546317,0.796775,0.010064052,0.0032169688,0.0009799649,0.14395411,0.0006812378,0.036838606,0.0005896,0.005658193
0.0008345197,0.0017117197,0.014109926,0.8837991,0.004021533,0.0924135,0.0005026703,0.00043202649,0.0006724761,0.00088961364,0.0006129418
0.00071171,0.0024051336,0.28074065,0.042355888,0.47197753,0.019661939,0.16120629,0.0037149931,0.008238248,0.0019185956,0.007069026
0.00091110764,0.0021194569,0.6683799,0.18603662,0.011959032,0.015275041,0.081362136,0.0016099006,0.007876754,0.002414545,0.022055557
0.00030952526,0.0008162308,0.83886325,0.019598618,0.015305318,0.0011989769,0.10849605,0.00063446176,0.009227098,0.00067015225,0.0048803305
0.0011961781,0.0040911245,0.009949716,0.63634866,0.0044598207,0.33666563,0.0006820004,0.0005040605,0.00082542433,0.004161498,0.0011158726
0.0016422536,0.0014458543,0.8928234,0.009762919,0.0051408364,0.0013608742,0.06262557,0.0009452547,0.01786149,0.001026865,0.005364699
0.0031471043,0.007560016,0.21850371,0.5152415,0.11454724,0.09489958,0.010181075,0.007618866,0.0037927076,0.0032099634,0.02129821
0.0008560256,0.00087100064,0.7718276,0.061286658,0.0073139416,0.0056566065,0.12873983,0.0020147893,0.014899838,0.0010611636,0.0054725977
0.00044087257,0.0006442223,0.767269,0.004185418,0.0017503167,0.0011291525,0.15531637,0.0009914796,0.011269437,0.0005841861,0.05641952
0.013363488,0.46675572,0.023709714,0.20912905,0.1504716,0.046555676,0.0035732978,0.0045003593,0.024458917,0.043899942,0.013582209
0.0004888783,0.002056098,0.41727743,0.013170287,0.011594646,0.0042721457,0.4266413,0.00201642,0.10713986,0.006309087,0.009033868
0.0052634743,0.051158417,0.04094031,0.009182066,0.005321336,0.0053487914,0.007013845,0.000948923,0.0034505557,0.8338741,0.03749814
0.00092740933,0.0019380398,0.021045877,0.7906605,0.004174149,0.17507021,0.0010292592,0.0007484785,0.0014918498,0.0018281427,0.001086004
0.0024852804,0.010860543,0.009905227,0.6150912,0.0034350627,0.35231552,0.0007880971,0.00069240446,0.0006598801,0.0012840318,0.0024827248
0.0006328366,0.0011309164,0.61974245,0.0183419,0.010174281,0.0013930707,0.10481282,0.0014051052,0.020948995,0.001049842,0.22036776
0.00069067103,0.0014342001,0.010223269,0.6167642,0.008553783,0.35829425,0.0007384502,0.00063739496,0.0006450993,0.0014704212,0.0005482293
0.00513333,0.007409333,0.46061468,0.10562675,0.20129523,0.009879043,0.12760091,0.008533014,0.036409415,0.02841365,0.009084641
0.0022303672,0.014332427,0.47101927,0.111978516,0.011005357,0.03444406,0.079375096,0.006568433,0.068462566,0.010070854,0.19051301
0.00188527,0.00052716193,0.008973712,0.0022253338,0.0065970956,0.0014354942,0.019901752,0.9457122,0.010593288,0.0015994348,0.0005493156
0.000709424,0.001036675,0.8141588,0.10359742,0.009403426,0.006389623,0.041485533,0.0008500979,0.0024658889,0.00059065886,0.019312495
0.00038221586,0.0014850402,0.025883581,0.003966967,0.0005953396,0.0017540974,0.014534387,0.0022994757,0.0037799117,0.00077386154,0.94454515
0.007016546,0.08634081,0.010506926,0.73540163,0.0081404755,0.12205317,0.0007174951,0.0012780916,0.0020682642,0.019867377,0.0066092415
0.0005350743,0.0012080118,0.49115032,0.014012361,0.018817607,0.007165351,0.42579976,0.0027454544,0.023867074,0.0017763363,0.012922672
0.0008294506,0.003832079,0.2112923,0.012102608,0.00424044,0.0024253905,0.11472303,0.003841749,0.10041443,0.03131848,0.5149801
0.00090734445,0.0019942995,0.0030657968,0.044738986,0.004496825,0.9417755,0.0007228367,0.00031704752,0.00032908595,0.00091162545,0.00074063765
0.0019989645,0.0029270235,0.0074228174,0.7781136,0.008025287,0.19754791,0.00068651617,0.0009856122,0.000737165,0.0009485764,0.0006064981
0.0004985734,0.001775977,0.0021136585,0.11954111,0.0013909262,0.8720996,0.00044915703,0.00035820063,0.0007808396,0.0005929529,0.00039902414
0.001163353,0.0011290448,0.14900306,0.0076221703,0.016203778,0.0036358896,0.72218215,0.089261584,0.0029303613,0.0005914618,0.0062771337
0.0049232086,0.042247593,0.05638041,0.5841779,0.010407574,0.12379782,0.0018208114,0.0010270955,0.0024773292,0.16437453,0.008365658
0.006928426,0.018032156,0.023279443,0.5031599,0.18459627,0.25176656,0.0014187181,0.0011207538,0.0013601966,0.0076631927,0.0006743929
0.0023686662,0.0027571896,0.4753236,0.3150068,0.1642983,0.020644996,0.011493288,0.0009351166,0.0030670804,0.0014621203,0.0026428448
0.0005109596,0.0006100245,0.27251664,0.0059847264,0.009150274,0.0021691902,0.64809567,0.038767897,0.01949758,0.00058110064,0.00211596
0.0018677138,0.0017732887,0.051398516,0.76430553,0.082121715,0.09221886,0.0013509737,0.0018830396,0.00086053077,0.0014290134,0.00079079764
0.00037844354,0.00067696173,0.6799144,0.006651446,0.0019659742,0.00083160045,0.23024166,0.0038953733,0.01791996,0.00049520895,0.0570289
0.007869722,0.047746032,0.087371245,0.005024971,0.012865777,0.02438914,0.69006616,0.008212934,0.06535493,0.033360668,0.017738411
0.0306966,0.90647525,0.0024873042,0.026941264,0.005791637,0.013695687,0.0012105114,0.0012809557,0.00078562426,0.004717644,0.005917438
0.0009959545,0.0024459532,0.010012058,0.76514417,0.0041287346,0.21311994,0.0005036178,0.00065793627,0.0007396157,0.0013597622,0.0008922989
0.0006895466,0.0013928495,0.11997727,0.00543034,0.0027566117,0.0042803297,0.34929144,0.0137774,0.015589131,0.0017518116,0.48506325
0.0061335703,0.19841437,0.0072974795,0.59017926,0.015620306,0.17683169,0.0006892659,0.0005754033,0.0009945015,0.0022483384,0.0010157702
0.022761002,0.63677347,0.1008451,0.029697392,0.061676703,0.003214831,0.006893447,0.0018682855,0.022297163,0.08900718,0.024965437
0.0014667003,0.0024662842,0.7401923,0.140922,0.013635011,0.0017408438,0.05682339,0.0013707618,0.012658847,0.0019788651,0.026744988
