0,1,2,3,4,5,6,7,8,9,10
0.007886032,0.002397992,0.12093294,0.051850516,0.2079289,0.023717552,0.4381241,0.12830895,0.010257887,0.004149608,0.0044455505
0.00039753155,0.00026671385,0.40251532,0.005240251,0.0021651397,0.0017907874,0.5656739,0.0038864054,0.002617313,0.0013767497,0.014069873
0.034855265,0.25008503,0.029560294,0.035848092,0.1305304,0.09279493,0.04650297,0.032803796,0.08795103,0.17324547,0.08582272
0.00046586496,0.00042184428,0.10222789,0.0014717609,0.0014468787,0.0013783609,0.8638798,0.0014242006,0.025631215,0.000681485,0.00097079633
0.0010841845,0.0011437025,0.67098194,0.041787513,0.006169391,0.003345481,0.25911072,0.0007812379,0.010105026,0.0005856068,0.0049052155
0.0073252944,0.02425133,0.3998702,0.020005178,0.011465725,0.0018447435,0.17306094,0.024934832,0.011529811,0.0065756417,0.31913632
0.0008499858,0.0007683216,0.79943085,0.12006321,0.02668197,0.0035834895,0.03560719,0.0026061041,0.0016765941,0.001299843,0.0074323877
0.018055316,0.44042748,0.0035830878,0.4113048,0.008706547,0.105074845,0.0006145594,0.0018770944,0.0014033585,0.007612453,0.0013404364
0.0024073224,0.003607649,0.03278694,0.24366632,0.13435046,0.5725864,0.0023208756,0.0015983522,0.0012057837,0.0046438053,0.00082602643
0.00051958795,0.0013693816,0.023348778,0.83940107,0.0050823255,0.1274493,0.0006105403,0.00059171894,0.0003699463,0.00067401724,0.0005834039
0.0019475209,0.9912125,0.00021459267,0.0012739559,0.0013160016,0.0010020356,0.00029572297,0.00069485855,0.00044780792,0.0008128037,0.0007822073
0.98400724,0.008996518,0.00016825728,0.00087116857,0.0015372714,0.000688484,0.0003947111,0.0010574134,0.00054749066,0.0012021319,0.0005292548
0.010190715,0.9021435,0.0017208789,0.025289487,0.018130716,0.033240475,0.0010663656,0.0013484106,0.0010585256,0.004597252,0.0012138005
0.0009558423,0.005772932,0.0061863083,0.6031881,0.005771798,0.37416053,0.00038823887,0.00048840174,0.0003698742,0.002137124,0.0005808518
0.007999511,0.9837983,0.0002081152,0.0018426005,0.0019070643,0.0014345252,0.00035577235,0.0007218764,0.0004182524,0.00073429896,0.00057971245
