,0,1,2,3,4,5,6,7,8,9,10
0,0.00034714228,0.00033781255,0.6267758,0.006855139,0.003367062,0.000821271,0.3151214,0.0046908697,0.033277888,0.0009604363,0.0074451426
1,0.0017211672,0.0023642832,0.2754971,0.58647144,0.010859089,0.10537863,0.0106493365,0.00084538653,0.00253226,0.0017478252,0.001933479
2,0.0008459796,0.0007344314,0.8472139,0.058920003,0.03934712,0.005795069,0.035263825,0.0040072263,0.0051597697,0.0010292653,0.0016834319
3,0.010877452,0.9597804,0.00073739566,0.01062876,0.0023344718,0.004994191,0.0004032913,0.0009620719,0.000744603,0.005819445,0.0027179322
4,0.0008876972,0.0065226434,0.012159806,0.9005252,0.0025049956,0.07070376,0.0003601005,0.0008756615,0.0010102079,0.0032082156,0.0012416886
5,0.0013392154,0.001811398,0.15933314,0.66474116,0.040513523,0.11715901,0.004226948,0.004402605,0.0016791172,0.0037259243,0.0010679465
6,0.000625649,0.0009535196,0.37545362,0.4839189,0.014514876,0.109317526,0.0062080254,0.0014729516,0.0027976916,0.001817541,0.0029196418
7,0.58931935,0.22874045,0.0020476729,0.0027086977,0.1258406,0.011130072,0.0034435173,0.006992334,0.004883173,0.023592796,0.0013013369
8,0.0006328556,0.00062901236,0.48282823,0.015308785,0.011976125,0.007334946,0.45566478,0.003079002,0.0102604795,0.0012838868,0.011001908
9,0.0008088804,0.0022757656,0.8979007,0.022552606,0.006197824,0.0033502965,0.033529628,0.00045817456,0.005594521,0.0057169446,0.021614693
10,0.004806909,0.039566733,0.013643654,0.5899243,0.008839444,0.32308453,0.00095024204,0.000985501,0.0004885539,0.016397135,0.0013130235
11,0.00063946994,0.0019263864,0.08089632,0.005699443,0.0061601354,0.00081208517,0.1093304,0.002189054,0.051778335,0.0008857738,0.73968256
12,0.014459992,0.01770838,0.15039857,0.04078915,0.09291497,0.07532124,0.15269083,0.051679987,0.3095753,0.015428009,0.07903355
13,0.006209714,0.042609595,0.0056303428,0.7307139,0.00710653,0.20077448,0.00039226082,0.00096701167,0.00073210604,0.004139899,0.00072410644
14,0.00082654087,0.0013628586,0.07547577,0.0020864562,0.016430123,0.0029473454,0.8482648,0.0067159743,0.04045514,0.0036418806,0.0017931443
15,0.0009067149,0.0046890033,0.025673736,0.7567543,0.005327317,0.2011369,0.0011791604,0.0005547841,0.0006828343,0.001375814,0.0017194528
16,0.0006079641,0.0018849127,0.006549918,0.15095405,0.006545135,0.8292645,0.00064649526,0.0004965196,0.00032175676,0.001846297,0.0008824167
17,0.013987656,0.97867364,0.00034607592,0.0013559874,0.001113379,0.0012896387,0.00040852855,0.00069766777,0.00036240448,0.00092927925,0.0008357051
18,0.001054021,0.0026721016,0.005761606,0.08709322,0.009220297,0.8903723,0.0008134547,0.000654182,0.00044511614,0.0014299146,0.00048377053
19,0.00029954858,0.00022135186,0.0313733,0.00048266407,0.0012924599,0.00047705654,0.9492734,0.008055469,0.0066965385,0.000324863,0.0015033579
20,0.0033825145,0.009452754,0.04733466,0.8890659,0.010246903,0.034112778,0.0012570327,0.0011931331,0.0006482263,0.0014900638,0.0018160166
21,0.005773512,0.1563597,0.102244414,0.11212151,0.077120624,0.13196293,0.016634703,0.004187947,0.005776343,0.01620182,0.37161654
22,0.045985915,0.026528072,0.049738593,0.00613115,0.2541843,0.013025714,0.1596975,0.26605657,0.16571629,0.008847595,0.004088304
23,0.0091642905,0.06218704,0.0135077685,0.36454695,0.0073870094,0.4663608,0.001647929,0.003459602,0.0022864647,0.063734815,0.0057173455
24,0.005466056,0.0024285042,0.008683419,0.020714497,0.82316476,0.11914146,0.0033451668,0.013080152,0.0016439434,0.0016521581,0.00067990774
25,0.00033387268,0.00031358775,0.3535215,0.0036300707,0.0049066558,0.00072663213,0.61393285,0.002541211,0.016375074,0.00054068223,0.0031778805
26,0.0014378551,0.0019451389,0.79050666,0.045983396,0.010083543,0.013822069,0.07648274,0.0018169209,0.041158415,0.0058692787,0.010894002
27,0.01819704,0.9724072,0.00035112252,0.0017140601,0.0019402022,0.0013904951,0.00038417554,0.0009930022,0.000331372,0.0011796827,0.0011115912
28,0.0013376343,0.0027360192,0.37069935,0.45753223,0.043812346,0.10101956,0.012517868,0.0014183935,0.004961216,0.0017471577,0.0022182867
29,0.00088121183,0.0013460135,0.0018284421,0.044513367,0.0016042901,0.9469082,0.0004810486,0.00015889236,0.0001933784,0.001817181,0.0002679757
30,0.0004527592,0.0005204106,0.7065428,0.011175164,0.0014492153,0.0028083208,0.26299354,0.0007647099,0.0040146383,0.0011317981,0.008146586
31,0.0011817727,0.009958634,0.0032899298,0.3297166,0.003680593,0.64931226,0.00036885537,0.0004033285,0.00024318215,0.0011820372,0.0006628506
32,0.0017209643,0.00505574,0.08154282,0.0090920525,0.0017223979,0.0041624485,0.082138024,0.0034792586,0.021103472,0.006079217,0.7839036
33,0.0019670448,0.008699407,0.014978968,0.90393275,0.0055261054,0.059672017,0.00053095876,0.0007664744,0.00063225336,0.0020490165,0.001245048
34,0.008590745,0.5112449,0.0034300308,0.31073433,0.004361605,0.1545339,0.0005647216,0.0009905115,0.0006303809,0.002147172,0.0027717925
35,0.0003941788,0.0006754605,0.86544836,0.0397581,0.0018381156,0.0023512188,0.069980875,0.0007124568,0.0019292589,0.0035240084,0.013387906
36,0.0005356815,0.001281328,0.0024788242,0.053022403,0.0016293682,0.9380264,0.0006344667,0.00021983513,0.00022160189,0.0016067062,0.00034326717
37,0.0006169528,0.00060361833,0.01358621,0.057117008,0.0014806355,0.9206314,0.0026165948,0.0004836906,0.0008020614,0.0013346829,0.00072707946
38,0.00082161825,0.003951368,0.005889428,0.7386881,0.004057137,0.24383393,0.00034093304,0.00035620396,0.00035703834,0.001157379,0.00054692576
39,0.00040825125,0.0011895591,0.03859957,0.005927733,0.0009885199,0.00081376993,0.0085166115,0.00064323435,0.006975522,0.0015687777,0.93436843
40,0.001264818,0.0027704653,0.03491247,0.3456655,0.010637446,0.59250563,0.0025415733,0.0026719458,0.0014924277,0.003485147,0.0020525188
41,0.011284264,0.9779587,0.00039686362,0.002344499,0.0012573603,0.0019758032,0.00036868348,0.0006830135,0.0003904671,0.0018856477,0.0014546945
42,0.0053219097,0.005792277,0.6752329,0.18737401,0.028864915,0.00686509,0.044794273,0.007525255,0.00690852,0.0014020666,0.029918846
43,0.000713928,0.0038680672,0.009787532,0.71635056,0.0032411604,0.26276183,0.00040747682,0.00023954715,0.0003821806,0.0015464213,0.00070131326
44,0.0015293097,0.0031747438,0.279976,0.5754711,0.027270075,0.07374056,0.017058317,0.0051214793,0.006999228,0.0066948473,0.0029643087
45,0.0010951873,0.010838294,0.06763987,0.0034804654,0.0012929538,0.0011110884,0.07149616,0.004176845,0.027036583,0.008822012,0.8030106
46,0.0061993115,0.004004252,0.0023565446,0.012438966,0.15760192,0.80534124,0.0032662195,0.0030062771,0.0022903564,0.0026358603,0.00085907837
47,0.00077137176,0.0011347657,0.6935572,0.01253314,0.060575515,0.006392064,0.20181274,0.0016039487,0.012720486,0.0044075875,0.004491155
48,0.0008897142,0.0018968474,0.009137864,0.7048741,0.005990535,0.2741673,0.00060019625,0.00066036935,0.0003992605,0.000995538,0.0003882745
49,0.00074036483,0.0018675097,0.69008386,0.08043272,0.031846263,0.012205732,0.13904998,0.0015071948,0.0038266375,0.0017573343,0.036682434
50,0.00037632673,0.00086632156,0.3644603,0.0028250527,0.0016857138,0.00096782006,0.59623253,0.0013042286,0.019423883,0.0012023047,0.01065556
51,0.000899598,0.0008589579,0.05662957,0.001637733,0.010078462,0.0013104483,0.6844284,0.2213012,0.018174648,0.0013559265,0.0033250686
52,0.0009238066,0.0023491904,0.011328688,0.7131974,0.009029746,0.25925666,0.0005748991,0.0005864411,0.00043531257,0.001886375,0.00043143722
53,0.0045773853,0.0030802013,0.08746765,0.010368085,0.07506223,0.010808704,0.6008156,0.15691045,0.03509856,0.013681507,0.0021296619
54,0.0051811673,0.0346454,0.0658492,0.011323609,0.014296884,0.017521633,0.02803269,0.0032323026,0.019747488,0.5728357,0.22733395
55,0.027553678,0.67941725,0.009037006,0.0318744,0.009361558,0.030311197,0.0043597613,0.0069556623,0.004776262,0.18733653,0.009016721
56,0.00097253424,0.0014657641,0.10507369,0.7582337,0.036878098,0.0901139,0.0028428098,0.0011959511,0.0010302536,0.0010468366,0.0011464572
57,0.00065683626,0.0012608747,0.38907927,0.500698,0.030198717,0.06258718,0.0056720884,0.00093561003,0.00333645,0.0035086602,0.002066319
58,0.00084597955,0.0026671614,0.07362907,0.40660635,0.02440819,0.47834697,0.005286301,0.0019907472,0.0013030132,0.002028159,0.0028880795
59,0.00085093285,0.014821631,0.16513307,0.015705828,0.0024018777,0.000874685,0.010794801,0.0017865642,0.037586078,0.006200061,0.7438444
