,0,1,2,3,4,5,6,7,8,9,10
0,0.00034252866,0.00035605053,0.6231837,0.006367019,0.007448743,0.0011592411,0.32656294,0.003917431,0.023764875,0.0011332566,0.005764226
1,0.002082023,0.0026411158,0.28414583,0.5311887,0.014228824,0.15147421,0.0087884385,0.00060761615,0.0018843127,0.0013963727,0.0015624781
2,0.0010231606,0.0013174908,0.7466322,0.08384616,0.098126344,0.0076244758,0.05424685,0.0010179296,0.002434647,0.0013624746,0.0023682816
3,0.00757745,0.96079123,0.0010987621,0.012563875,0.0030714155,0.0070919185,0.00032358043,0.0010264816,0.00043408806,0.0035987105,0.0024224992
4,0.00087281346,0.010496423,0.0124267135,0.89783156,0.003204551,0.06808518,0.0005263615,0.0011069173,0.0014836263,0.0023274594,0.0016384426
5,0.00184321,0.0026066734,0.14149377,0.6423451,0.06956279,0.124942206,0.0059375376,0.0058055883,0.0010389616,0.002956742,0.0014674219
6,0.00084564695,0.0012407483,0.44026715,0.44159016,0.023589537,0.076953255,0.0083124535,0.0009649206,0.0021907792,0.0010463649,0.0029989653
7,0.60008925,0.20624729,0.0016803986,0.0030891085,0.14116092,0.00875817,0.004417908,0.0055826697,0.00410013,0.023337658,0.0015365512
8,0.0005919911,0.0004940486,0.37444657,0.0069240355,0.01167163,0.0031568531,0.58766556,0.0014870004,0.007092604,0.0008439495,0.00562581
9,0.0007365234,0.0015385944,0.8826068,0.03890695,0.015868772,0.003366407,0.042149983,0.000289322,0.0042635514,0.0026947246,0.0075783217
10,0.016919231,0.114334665,0.010314884,0.48990887,0.0142573,0.3275071,0.0011146902,0.0016870517,0.00062525494,0.022164693,0.0011661926
11,0.0008739765,0.0016575629,0.11504911,0.004775904,0.007996699,0.0007671647,0.27937394,0.003491309,0.024606701,0.0007606241,0.56064695
12,0.013562458,0.02162272,0.09195353,0.07690604,0.05788604,0.10689501,0.21953039,0.02191312,0.31054384,0.016458351,0.06272854
13,0.013206085,0.08540596,0.0059647127,0.6618648,0.009959227,0.21653648,0.00048069953,0.0009345619,0.0006583605,0.003916532,0.0010725831
14,0.0016124829,0.0025592297,0.07403666,0.0025664205,0.019224346,0.0048728157,0.79944026,0.0030964795,0.0809619,0.009011136,0.0026182139
15,0.0012334485,0.004781618,0.020221626,0.70321214,0.006070335,0.25661138,0.0023307712,0.00085074484,0.0008651254,0.0014078721,0.0024148661
16,0.0008338347,0.0025660389,0.009551617,0.13474381,0.005323707,0.8430993,0.00077433244,0.00057199044,0.00030898617,0.0010139035,0.0012124485
17,0.013161431,0.97896194,0.00044860737,0.0010903182,0.0013554929,0.0015802964,0.0003781423,0.00082920364,0.00028491893,0.0008498449,0.0010596875
18,0.001338144,0.0040937206,0.0055666706,0.09773723,0.0068409843,0.88127553,0.00071561214,0.0006011194,0.0003146888,0.00095454353,0.0005617264
19,0.0003154985,0.00023810857,0.02582702,0.00037924715,0.0013496842,0.00053759257,0.95629275,0.004832499,0.008661816,0.00038937473,0.0011764053
20,0.0034629714,0.00644281,0.03421462,0.88715327,0.0058770003,0.056711197,0.0016125299,0.0012294305,0.0006881972,0.0013290449,0.0012789046
21,0.009231272,0.2426831,0.07195989,0.067553185,0.11144197,0.10783335,0.010481162,0.009711603,0.0035432503,0.032305885,0.33325532
22,0.11907075,0.024475899,0.04470112,0.009181784,0.3603111,0.020690518,0.14112532,0.093506895,0.16109523,0.021172341,0.0046690656
23,0.008480025,0.086921595,0.008252996,0.34427947,0.0069987974,0.40624395,0.0014315379,0.0027995182,0.0017179251,0.12844133,0.004432815
24,0.007312063,0.0031878292,0.005446051,0.015696663,0.8161017,0.13410607,0.0030199734,0.012008263,0.0006517925,0.0014018498,0.001067783
25,0.00031377724,0.00047040367,0.322931,0.0029389833,0.007901658,0.0009038414,0.65000945,0.0023110262,0.008532202,0.0007427621,0.002944885
26,0.002088476,0.00289565,0.72656834,0.037239756,0.02228621,0.019029371,0.10578108,0.00044406665,0.06227213,0.009311084,0.012083789
27,0.010926354,0.9802831,0.00056574977,0.0013876683,0.001641167,0.0015944953,0.00033528666,0.00085243117,0.0004077864,0.00093519484,0.0010707884
28,0.001860271,0.003267976,0.2794897,0.5506344,0.05682536,0.09223592,0.009034898,0.0009850499,0.0018792149,0.001322008,0.0024651834
29,0.0010152848,0.002115293,0.0024375967,0.040301133,0.002196245,0.94929683,0.0005266935,0.00017366101,0.00018930915,0.0013376098,0.00041033461
30,0.00048523938,0.000588971,0.69721055,0.01705181,0.0031094945,0.0025940372,0.26828226,0.00048059612,0.0034736588,0.0010491908,0.0056742323
31,0.0011069566,0.010182021,0.0031922013,0.28170037,0.0028612213,0.69811416,0.00042747962,0.0005266327,0.00025955835,0.00084773824,0.0007817067
32,0.0024631247,0.007949463,0.025772154,0.00318013,0.0013017615,0.0019915788,0.09038236,0.005059436,0.006590072,0.006641002,0.8486689
33,0.0007636512,0.007506898,0.009635861,0.90960467,0.0034765012,0.06558412,0.00038663836,0.0006733599,0.00037779778,0.00095202576,0.001038452
34,0.00450596,0.80200994,0.0024339156,0.12091317,0.0028189318,0.060978137,0.00043774984,0.00095189456,0.00035952832,0.0017087829,0.0028819228
35,0.0004204724,0.0008163793,0.8415302,0.039827056,0.0027104001,0.0025204283,0.096576944,0.0006573493,0.0013998926,0.005127826,0.008412973
36,0.0004156662,0.0013539776,0.0021639322,0.070089296,0.0015537803,0.92246246,0.00046783994,0.00022463349,0.00019361677,0.0005937781,0.00048097206
37,0.0005832402,0.0013897792,0.012471946,0.08081902,0.002010801,0.89667815,0.0031925228,0.00043894467,0.00080705126,0.0006665099,0.00094203104
38,0.001181645,0.005131579,0.00720663,0.68032163,0.0069808,0.29589015,0.00044087172,0.00059297384,0.00035844164,0.0011779073,0.00071731507
39,0.00042606128,0.0013592396,0.029422736,0.005497133,0.0010261468,0.00085597654,0.012685409,0.0006502165,0.0044121617,0.0010154801,0.9426495
40,0.00120515,0.0014595119,0.027804133,0.39408913,0.018514792,0.54372394,0.005678213,0.002632091,0.0009876349,0.0015062492,0.00239916
41,0.00790373,0.98240536,0.00058119,0.0018961981,0.0013151789,0.0017562946,0.0002557288,0.00055799057,0.00029757543,0.0014691531,0.0015616169
42,0.0025723178,0.009959306,0.6020939,0.2365158,0.024369227,0.0075013973,0.057270236,0.021264493,0.007556432,0.001979203,0.028917706
43,0.0007927356,0.004486605,0.009580469,0.7350558,0.003910369,0.24232776,0.0005976393,0.000351254,0.0004864621,0.001343017,0.0010677986
44,0.00090522895,0.0032354258,0.26185796,0.6190103,0.017091855,0.05661411,0.026127478,0.0031099482,0.0036157244,0.0047196606,0.0037123202
45,0.001753843,0.015120581,0.05378791,0.0019578768,0.0010503295,0.0014078554,0.066982865,0.0044065025,0.040182676,0.03348453,0.77986497
46,0.006889487,0.008758216,0.0025600083,0.0070911357,0.22849843,0.7374617,0.0019026585,0.0019424714,0.0020731234,0.0017674721,0.0010553066
47,0.0009988298,0.001465644,0.57596403,0.0200114,0.108164094,0.0048677553,0.2626799,0.0011581744,0.015030975,0.0059106117,0.0037486008
48,0.0010291497,0.0017952755,0.0079993885,0.6650054,0.0048331693,0.3165788,0.00072724756,0.0006215293,0.00037767284,0.00057810376,0.00045436202
49,0.0008352883,0.0022689432,0.6655376,0.061202664,0.049214095,0.007926557,0.19136791,0.0024177053,0.0024418528,0.0015979151,0.015189466
50,0.00042096915,0.0013051213,0.2347543,0.001818591,0.0019133838,0.0010688258,0.7240635,0.0013033126,0.024022052,0.0017603391,0.007569638
51,0.0010167658,0.0012513305,0.04515069,0.0017528295,0.007874012,0.0011602758,0.47735485,0.44520658,0.013321447,0.0019207867,0.003990388
52,0.000994606,0.002862982,0.015151945,0.7672302,0.01090573,0.19894591,0.00063896267,0.00067384454,0.00035634777,0.001590148,0.00064930634
53,0.008850128,0.0026816365,0.13050482,0.010670168,0.121702634,0.00878489,0.5051611,0.16855793,0.026123982,0.013866233,0.0030964895
54,0.007519721,0.03451263,0.05943334,0.017156351,0.03044027,0.02866233,0.022782302,0.0077203093,0.015896142,0.6196787,0.1561979
55,0.033465046,0.6356222,0.0121622905,0.056078624,0.0154452445,0.10647005,0.0037001665,0.007476458,0.0052334936,0.1152154,0.009131022
56,0.0013250839,0.001644888,0.12456453,0.744714,0.052621383,0.06897826,0.0027406018,0.00096295186,0.00056993216,0.00074869907,0.0011296722
57,0.0007467115,0.0011876678,0.44090486,0.4420653,0.044308655,0.054883063,0.0080175325,0.00084177067,0.0021439078,0.0030460698,0.0018545171
58,0.0012364574,0.0025087716,0.17229757,0.40314427,0.050757326,0.34650025,0.010545447,0.0041482695,0.0022068974,0.0016214434,0.0050333017
59,0.0012668336,0.01307868,0.21081915,0.026142532,0.003021043,0.0012796286,0.022766925,0.0011870743,0.04420476,0.015410224,0.66082317
60,0.0008663645,0.0029521803,0.00340074,0.24621463,0.00196397,0.74190426,0.0004743138,0.0006175636,0.00035602233,0.00065279956,0.00059721724
61,0.0027129217,0.0039392374,0.21337573,0.011318936,0.46272078,0.0034839138,0.11723652,0.11783834,0.04466424,0.016753625,0.005955727
62,0.000677773,0.0026646631,0.009079676,0.5376047,0.002534282,0.44439664,0.0005745583,0.0005301529,0.00041895785,0.0006863338,0.0008323336
63,0.0010899194,0.0025524497,0.04224419,0.4521504,0.006047409,0.4895494,0.0023827986,0.0005524684,0.00078855874,0.0016451196,0.0009973131
64,0.0007166476,0.001846686,0.067909375,0.0027256028,0.0017545458,0.00096906367,0.15961853,0.020039318,0.0495506,0.0067030936,0.68816656
65,0.00048472878,0.00093471195,0.53604615,0.35516778,0.00591636,0.0050160103,0.08121834,0.00096715475,0.0018111754,0.0016410488,0.010796568
66,0.0026137542,0.0049486877,0.14633846,0.011195565,0.7542062,0.007095775,0.04386857,0.0025826884,0.022226768,0.0037922286,0.0011313672
67,0.008462746,0.0073492257,0.06262015,0.0028477588,0.15591083,0.0067840824,0.577119,0.024132987,0.1227296,0.027892563,0.004151055
68,0.0014663866,0.01857704,0.007096137,0.66647595,0.0071316944,0.2954742,0.00045467634,0.0007675572,0.00044341324,0.0011971008,0.00091582723
69,0.0013842154,0.0022726897,0.35336137,0.19435129,0.062313616,0.32567975,0.04885114,0.00423846,0.0014512673,0.0014454596,0.0046507707
70,0.003413415,0.056090973,0.02102201,0.0964288,0.007598065,0.75855744,0.005070465,0.001785537,0.0017161279,0.03476361,0.013553615
71,0.0024163856,0.016362008,0.01576769,0.003275238,0.0012753096,0.002043761,0.024730567,0.002863045,0.0068322355,0.0058295354,0.91860425
72,0.000771367,0.0011243707,0.28409028,0.047995605,0.0059387675,0.00583056,0.106091574,0.0020468293,0.014550758,0.001127085,0.53043276
73,0.00080699055,0.0016684623,0.55486757,0.12945402,0.03104425,0.1539217,0.107473835,0.0015185268,0.008180092,0.001709849,0.009354743
74,0.02163083,0.18427865,0.36791506,0.034439635,0.010728644,0.0092088785,0.10938072,0.004999773,0.020119917,0.14129715,0.096000776
75,0.001998255,0.005784606,0.043929834,0.5751953,0.0063715465,0.35444313,0.0028145341,0.00055746664,0.001017489,0.002108252,0.005779547
76,0.3797082,0.51879424,0.0025763877,0.008255871,0.048503768,0.019538261,0.0018038072,0.0037427328,0.0032302164,0.010168876,0.0036776494
77,0.0017055238,0.002473014,0.10267824,0.012243244,0.080941714,0.0058667334,0.35415328,0.42056775,0.01278587,0.001744451,0.004840208
78,0.000823922,0.0020925982,0.03920409,0.83933526,0.0053003533,0.10580627,0.0018279466,0.0013290592,0.0010657242,0.0024675264,0.0007473061
79,0.012311733,0.0062139183,0.0082696825,0.010337198,0.9123535,0.041703872,0.0033162269,0.0008253305,0.001449516,0.0026783338,0.0005406826
80,0.0019881572,0.0041093295,0.17131951,0.0035178154,0.012434599,0.0030789762,0.44260287,0.008561829,0.3390419,0.011348201,0.0019968224
81,0.0019074166,0.0052112183,0.5945266,0.2726704,0.02932388,0.023453197,0.026401851,0.0008344447,0.015298432,0.016308866,0.014063669
82,0.0029494278,0.12494657,0.0052698916,0.7137103,0.0049359044,0.13905269,0.00043621365,0.0015928354,0.00054655067,0.0048206504,0.0017390077
83,0.0025148424,0.06816411,0.007077957,0.79542625,0.002951506,0.105743885,0.0004667504,0.0013069946,0.00077058194,0.013452344,0.0021247794
84,0.0016588768,0.0142137185,0.07484947,0.027909372,0.0063618,0.006400836,0.0050297463,0.00085809466,0.0029335418,0.84734505,0.012439491
85,0.007541585,0.47457892,0.04480318,0.0048208153,0.0114947995,0.0044684066,0.26100054,0.014019698,0.0425683,0.018865194,0.11583863
86,0.24127975,0.04319892,0.0574247,0.28881335,0.27342173,0.017072473,0.0032323517,0.0048164735,0.0044824313,0.06306777,0.0031899847
