0,1,2,3,4,5,6,7,8,9,10
0.014509338,0.0028506615,0.07174431,0.021540908,0.17194276,0.03140709,0.39420468,0.26613382,0.01852424,0.0045430968,0.0025990787
0.00046633682,0.0006149204,0.1507463,0.0034676716,0.0062363455,0.0016984574,0.81940967,0.0039663897,0.0028513055,0.0017765528,0.008766102
0.039583378,0.12983859,0.06365536,0.055102278,0.19394138,0.14284566,0.079974145,0.054447412,0.021741426,0.08640387,0.13246654
0.0003259067,0.00036668574,0.06492718,0.0012977683,0.001773837,0.001081611,0.9160684,0.0015719676,0.010264651,0.0009179786,0.0014040628
0.0007970176,0.001954962,0.5771065,0.041596293,0.007010295,0.005482738,0.35077426,0.0006081058,0.0067708567,0.0014936898,0.006405304
0.0015919075,0.0057084374,0.50236857,0.017911907,0.015491925,0.0013055612,0.24569254,0.02170967,0.002075345,0.0035273018,0.18261683
0.00077460695,0.0009482551,0.7322083,0.08554633,0.047874037,0.002118914,0.11906321,0.0015624388,0.0013820865,0.0017005012,0.006821323
0.008838003,0.20955916,0.0035903254,0.61289155,0.010716615,0.13708006,0.00052744296,0.001518845,0.0007231013,0.01310737,0.0014474922
0.0029149158,0.0051087807,0.023226973,0.2671488,0.33244294,0.35686666,0.0030832044,0.0015881,0.0008156161,0.0058602467,0.0009438429
0.0005471609,0.0015639188,0.06712203,0.8575312,0.012149158,0.056138694,0.0015582293,0.00073107623,0.0004736424,0.001353025,0.0008318021
0.003189948,0.989884,0.00020924774,0.0013156,0.0016051655,0.0006598127,0.00029920842,0.00048483023,0.00028577694,0.001077655,0.0009887536
0.96525127,0.021197164,0.00039568436,0.0018262897,0.0020067845,0.0021407814,0.0007174153,0.0019004804,0.0005035339,0.0030505827,0.001010067
0.011353359,0.8937828,0.0014651428,0.033165812,0.028997522,0.021577016,0.00093106105,0.00093823194,0.00062452315,0.006175055,0.0009894616
0.0021602109,0.00949378,0.0046860552,0.5571766,0.005168093,0.4166263,0.0003787963,0.00047841482,0.00033866602,0.0028874413,0.0006055528
0.0055575063,0.9847248,0.00022104844,0.0025784154,0.002793006,0.0013515507,0.00022443893,0.00043978225,0.00028103383,0.0012004614,0.0006278704
0.0022274714,0.0012151138,0.6797301,0.14302036,0.008130908,0.0037732788,0.11975932,0.0033157724,0.030229772,0.0025609657,0.0060368986
0.0017771106,0.002762543,0.09647008,0.0080416845,0.0039226934,0.0025063162,0.05166796,0.0033754378,0.010054833,0.13160132,0.6878201
0.00029658084,0.00028703792,0.04019464,0.0004479966,0.0010123501,0.0008175505,0.9262698,0.0064087166,0.016461749,0.0007743419,0.0070291697
0.0029456832,0.00552078,0.15325771,0.093700565,0.023491895,0.061334044,0.049295954,0.0024172696,0.017175127,0.0043924437,0.5864685
0.00055121275,0.0008590389,0.002458755,0.06669976,0.0013678556,0.9259453,0.0005300092,0.00023408509,0.00022542928,0.0007893977,0.00033926012
0.004280123,0.9755228,0.00047810277,0.0062654032,0.0023663691,0.0050879074,0.00032810966,0.0006268005,0.00018659109,0.0030001062,0.00185768
0.00087749574,0.0010182956,0.00889271,0.5068491,0.0017490715,0.4758502,0.0006139827,0.0011329657,0.0007510654,0.0016700055,0.00059513573
0.0009384995,0.0009191634,0.06899797,0.30948576,0.0017271743,0.6084216,0.004786299,0.000585873,0.0010335649,0.0013505317,0.0017536257
0.00053059385,0.0010196179,0.66738665,0.29044762,0.013827791,0.0029254763,0.017438205,0.00076878804,0.0009979462,0.00095043733,0.0037068897
0.0010354444,0.0024930781,0.73417217,0.17075744,0.038172036,0.026970685,0.020141793,0.000633826,0.0011647774,0.0017956247,0.0026631001
0.005862286,0.026047045,0.014529405,0.5583397,0.013884878,0.37148336,0.0021826834,0.0010607699,0.0010007627,0.0044236593,0.0011854458
0.00071687764,0.0009175859,0.0055284733,0.16264936,0.002293412,0.82453394,0.00081724004,0.00039305724,0.00045147928,0.00094322517,0.000755325
0.0006721357,0.0006691848,0.011282496,0.13160221,0.002185225,0.8504065,0.00085155945,0.00048488044,0.00038396876,0.0010455413,0.0004162363
0.0008826513,0.001953857,0.028755372,0.68549055,0.006134565,0.27131674,0.000812637,0.0010375726,0.0006872234,0.0019869814,0.0009418139
0.00029830544,0.0004162484,0.88926744,0.018124642,0.003331906,0.0007832539,0.080270275,0.0006241476,0.0024484233,0.00070652086,0.0037288368
0.0034077545,0.0027550492,0.0152028855,0.028289944,0.20562463,0.7275265,0.0046593524,0.004030105,0.0027099375,0.003952714,0.0018411329
0.002777902,0.0014970007,0.13739109,0.02359124,0.06713183,0.18879709,0.5123862,0.05262346,0.008941149,0.0024535533,0.0024095702
0.003975141,0.034276836,0.12853625,0.0564724,0.007931891,0.021253835,0.025620952,0.005120366,0.011959194,0.058944892,0.64590824
0.000749554,0.0010653983,0.0015356453,0.12206312,0.0012821292,0.8711833,0.0003097224,0.0003345569,0.00031629385,0.0007434107,0.0004169479
0.0013753899,0.0040117316,0.0050556134,0.6869954,0.002078448,0.29561156,0.00035252405,0.00065103534,0.0004831236,0.0027958378,0.00058944535
0.0033696883,0.0031661827,0.07739391,0.0055580423,0.08439593,0.0043227226,0.36247024,0.02087577,0.38542053,0.022525677,0.030501341
0.0013983969,0.0018286215,0.09669238,0.020265315,0.50469,0.058039714,0.2815084,0.02454133,0.004984259,0.0011244409,0.004927159
0.0006494067,0.0013215963,0.46971354,0.4671263,0.022459272,0.01881565,0.010843818,0.0010639718,0.0012765715,0.0016187023,0.0051111677
0.0008352629,0.0014692934,0.009399164,0.62741584,0.0017969382,0.35452092,0.0004906682,0.00049960194,0.00053656835,0.0022684971,0.0007672132
0.0015450433,0.0031868066,0.114156224,0.07887226,0.0073229508,0.03821509,0.019113258,0.003363498,0.007222493,0.007800205,0.7192022
0.00057461,0.00057535135,0.36297196,0.0030444097,0.0034280177,0.00046649593,0.54182976,0.0016287314,0.072379366,0.001101776,0.011999441
0.0007898179,0.0011013906,0.0046360074,0.163914,0.004963022,0.82093143,0.0006509431,0.0011834071,0.0005868151,0.00076810643,0.00047501078
0.0015123839,0.013624102,0.085956536,0.806471,0.028017303,0.05697403,0.002469856,0.00067372236,0.0007439464,0.002249848,0.0013073676
0.00032920827,0.0008146687,0.0144686345,0.0012375636,0.00064177613,0.0004206976,0.003349445,0.0008176992,0.0009326575,0.00078596483,0.9762017
0.0023303514,0.015982796,0.046764087,0.867397,0.036478136,0.018839132,0.004261898,0.001341281,0.0010964383,0.0013448629,0.004163945
0.0013066342,0.0013164629,0.18896325,0.0117633585,0.5619432,0.014456319,0.20191221,0.0023804153,0.008935926,0.0041682473,0.0028539677
0.22749794,0.22815375,0.30786562,0.07145944,0.105791286,0.011832699,0.023362972,0.0035852536,0.0030732728,0.009719934,0.0076577864
0.0016729425,0.0014061072,0.33125037,0.019171603,0.51553917,0.0029674424,0.107985556,0.009443802,0.005450583,0.0032959352,0.0018165128
0.0021804045,0.004499085,0.020220594,0.719279,0.005545362,0.23457865,0.0016209716,0.0007844816,0.0017002111,0.008814523,0.0007767816
0.0005035518,0.00044846238,0.0011026791,0.012877077,0.00066457846,0.98242444,0.00058418285,0.0002618669,0.00029735436,0.00056144746,0.00027427735
0.00059273315,0.0010996712,0.19472504,0.5060965,0.0045627747,0.28325564,0.0034690783,0.0008931169,0.0011842613,0.001180722,0.0029403865
0.0027008303,0.02168721,0.010871968,0.6293739,0.0081274565,0.32030913,0.0014999653,0.0009376455,0.0009206816,0.0023696425,0.0012015422
0.0013642026,0.0014207236,0.4446854,0.024482083,0.008242495,0.0155137135,0.2524826,0.0043430696,0.12632911,0.00502193,0.11611464
0.00053231773,0.0012092396,0.028574359,0.0033339006,0.0008570623,0.00082942646,0.0105044,0.0017002446,0.0042180396,0.0017034968,0.9465375
0.00029673273,0.00037660805,0.80139655,0.008956743,0.0088825645,0.0010703874,0.16796394,0.00082272495,0.0037948736,0.0011180236,0.005320841
0.002281656,0.022258673,0.022332123,0.08922975,0.0041587665,0.004596646,0.0039673476,0.0037756774,0.0023981328,0.0016330493,0.84336823
0.0014628321,0.004725394,0.0015453715,0.1605409,0.0011112666,0.82785475,0.00027507864,0.0003027351,0.00034412625,0.0014030064,0.00043455683
0.00031499204,0.0007313783,0.8351269,0.01084273,0.0021682032,0.0006642553,0.045891933,0.0009082711,0.0044986135,0.0015515484,0.097301185
0.00081384776,0.002069513,0.004246018,0.7638153,0.0019701482,0.22479543,0.00028804474,0.00047873976,0.00029283232,0.00081394706,0.00041620294
0.0013343787,0.0013846236,0.4754971,0.045589708,0.007953918,0.01167875,0.16683629,0.015647989,0.18663785,0.017722052,0.06971737
0.0012986877,0.0025737402,0.27856427,0.57288945,0.02988035,0.10167786,0.0061601186,0.0011965055,0.0009914534,0.0016063934,0.0031611316
0.0009174564,0.0024984549,0.51537347,0.43469352,0.0117741525,0.012150794,0.0060220654,0.0041887173,0.0020686989,0.0050779004,0.0052347835
0.00031541096,0.0006279528,0.79938304,0.008157261,0.0014832347,0.00068858045,0.054475583,0.00079191185,0.003799359,0.00049270864,0.12978491
0.0004035994,0.0005037435,0.82881355,0.066887334,0.04532705,0.0030272717,0.04842452,0.001753944,0.0022037919,0.0015686195,0.0010865413
0.00033064123,0.00031909518,0.060617544,0.00065934716,0.0008732614,0.0005418575,0.9060173,0.0027305854,0.023559952,0.0004909754,0.0038594068
0.0007469403,0.001708474,0.60272557,0.33697766,0.011224866,0.007332193,0.031576436,0.00071936706,0.0019246645,0.0013555698,0.0037082857
0.0032853824,0.0027074697,0.008372189,0.0046850624,0.49317026,0.002153724,0.008796511,0.46462187,0.008805311,0.0027090027,0.0006931742
0.0017171477,0.00309444,0.095665425,0.72625893,0.018006839,0.1497279,0.0021844376,0.0008733496,0.0005959455,0.0010233145,0.00085231214
0.05644551,0.68586147,0.025774205,0.01703636,0.055802304,0.006655749,0.06359809,0.0066468185,0.0023423529,0.014852034,0.06498508
0.055143,0.7495326,0.0037157903,0.007169469,0.14917783,0.0046071354,0.0030563893,0.004381115,0.001987442,0.01812034,0.0031089603
0.00401281,0.003986658,0.18987212,0.09549041,0.5279333,0.123449706,0.039101824,0.005064626,0.004532856,0.0042458847,0.0023098045
0.013825366,0.9779728,0.00022353904,0.0015737282,0.0017640702,0.00093301834,0.00033462295,0.00067748624,0.00031624959,0.0016585256,0.0007205544
