,0,1,2,3,4,5,6,7,8,9,10
0,0.00040855733,0.00033135328,0.659392,0.021686403,0.011133167,0.005366166,0.19903544,0.011251553,0.036914364,0.0016870355,0.05279398
1,0.0008332012,0.0016134426,0.12530394,0.7435437,0.0069891834,0.114471555,0.004475498,0.00027754638,0.0010224988,0.0009864725,0.00048304157
2,0.0009275616,0.000904765,0.60384876,0.18766722,0.17802979,0.008076781,0.01475233,0.002401995,0.0014077153,0.00070183835,0.0012812612
3,0.00986474,0.9026009,0.004318759,0.03976159,0.009107536,0.020762565,0.0021649178,0.0026140637,0.0020780296,0.003729395,0.0029976224
4,0.00043885084,0.001124321,0.007633728,0.903114,0.002039589,0.08150872,0.00028971513,0.00101882,0.001264059,0.0012951685,0.00027293235
5,0.0035163786,0.0016541563,0.14885767,0.28999335,0.051093407,0.40979204,0.056970514,0.021705175,0.007012762,0.008163562,0.0012410181
6,0.00017823241,0.0008777329,0.46176347,0.37271538,0.008894922,0.12820761,0.021529432,0.0008100625,0.001802011,0.0009687546,0.002252395
7,0.36168665,0.18557084,0.0035046511,0.0049221776,0.3182791,0.02344751,0.0073615024,0.0027474756,0.003472795,0.086890325,0.0021169395
8,0.00030006832,0.00092157035,0.21735236,0.005916641,0.0020016786,0.0026296899,0.7548806,0.00080289727,0.009907408,0.0010128871,0.0042741816
9,0.0009208163,0.004805724,0.8666995,0.033941172,0.022928666,0.0050171306,0.042339634,0.00021850392,0.0037838959,0.0046706367,0.014674348
10,0.006505868,0.11665155,0.018441161,0.27946836,0.027882427,0.5324408,0.0025071162,0.0014956752,0.0005023396,0.012335908,0.0017687818
11,0.0056178197,0.020170838,0.14895818,0.02036619,0.070632085,0.0011251351,0.24304445,0.0046105823,0.095434055,0.004031564,0.38600913
12,0.028679198,0.010048816,0.13002932,0.11171925,0.18087943,0.09679168,0.20372653,0.09442709,0.08484833,0.0026358205,0.05621453
13,0.0014264322,0.004841655,0.0050786296,0.8234297,0.005480571,0.15434954,0.00027525827,0.00040961948,0.0006080078,0.0036424878,0.0004581824
14,0.0014122454,0.019548662,0.11537258,0.02334794,0.04477051,0.1640816,0.5692937,0.0017104758,0.024726281,0.031772047,0.0039639473
15,0.00023027002,0.0009891067,0.028284833,0.84020746,0.0062007154,0.11962917,0.0018677029,0.00060314074,0.0010505026,0.00028527965,0.000651766
16,0.00012211445,0.0015742179,0.00847953,0.096748255,0.0018291995,0.88665646,0.0018563379,0.000108474494,0.00023958832,0.0011854579,0.0012003852
17,0.051699996,0.93171805,0.0005282669,0.0024374274,0.0026747747,0.0053254883,0.0009543343,0.0007963764,0.0008358093,0.00117923,0.0018503077
18,0.0014420453,0.010841963,0.023321074,0.29065633,0.034388877,0.63250434,0.0015192936,0.0012408148,0.000664445,0.0029261918,0.00049463
19,0.00082203484,0.00080333976,0.043264724,0.0013209137,0.00089575874,0.001538634,0.93281364,0.0034118579,0.010397571,0.0008863316,0.003845139
20,0.0032210653,0.0010474327,0.15014744,0.8041209,0.011615416,0.014547661,0.008042981,0.0010840495,0.0026320661,0.0008766929,0.002664323
21,0.0042200983,0.07471974,0.049348317,0.031940594,0.1926349,0.04800697,0.019422596,0.0011426831,0.0014384104,0.008717329,0.56840837
22,0.058242578,0.09136144,0.062433533,0.007481092,0.15154856,0.011913693,0.3222857,0.08706369,0.18468402,0.016692642,0.006293046
23,0.030128634,0.6014728,0.0053193346,0.25207293,0.016210558,0.044833243,0.0013843634,0.005022658,0.0010240172,0.032971255,0.00956026
