0,1,2,3,4,5,6,7,8,9,10
0.007533605,0.0033566295,0.10579381,0.029510358,0.18329632,0.018249854,0.4461092,0.14195438,0.05284491,0.008307639,0.0030432953
0.0003097786,0.0003120972,0.18109833,0.0038415708,0.002097596,0.0016489311,0.7937927,0.004080591,0.0029854053,0.0018422725,0.007990609
0.05227173,0.13162224,0.05968389,0.061405994,0.121551834,0.12283758,0.10286019,0.05437531,0.07384543,0.06601953,0.15352626
0.00026802617,0.0004730302,0.058831383,0.0016936123,0.0011996606,0.0010190522,0.91207045,0.0023865998,0.019130114,0.0010817059,0.0018463612
0.00063154893,0.001447753,0.6490447,0.05172931,0.0039481907,0.004791139,0.26115578,0.0006076411,0.011650716,0.0014398757,0.013553338
0.002660576,0.0060236407,0.4306558,0.017666768,0.005663909,0.001506191,0.3247508,0.03261835,0.0075157164,0.0060851583,0.16485305
0.000699814,0.0005546894,0.73384875,0.055300735,0.048723754,0.0047236877,0.14335337,0.0017203707,0.0024414659,0.0017315401,0.0069017857
0.011032313,0.20944297,0.0034447846,0.61963403,0.007224499,0.13904226,0.0006423046,0.0015587463,0.00084819493,0.0061624446,0.00096740684
0.0047351643,0.002761871,0.04610434,0.11571379,0.5385829,0.27808577,0.004600761,0.0016118245,0.0024619587,0.0047432454,0.0005984009
0.0005281039,0.0011787626,0.049410485,0.8522643,0.0096462425,0.08251879,0.0013438761,0.0005495212,0.00053359073,0.0011218665,0.000904469
0.004923244,0.9883912,0.00021406682,0.00094399665,0.0020326998,0.00054977345,0.0005086266,0.0005496059,0.00046411686,0.00064527994,0.00077731593
0.97392905,0.0131396325,0.00031239612,0.0027038672,0.002210626,0.0024394933,0.00088980375,0.0012459067,0.0004588034,0.001966161,0.00070425356
0.047612973,0.8522833,0.0010415607,0.022908423,0.039796967,0.027563345,0.001847842,0.001347412,0.001655194,0.003038403,0.0009046118
0.0013925737,0.005427828,0.011876336,0.5644399,0.026640642,0.38546753,0.00065551564,0.00053339987,0.000406639,0.0021386603,0.00102103
0.008051155,0.98323363,0.00019554165,0.0015802693,0.003084056,0.0011463047,0.0003978733,0.00062597235,0.0004988572,0.0006387061,0.0005476557
0.0012410798,0.0011342115,0.7070667,0.075254425,0.007996561,0.0051286244,0.17261077,0.0027627344,0.012702192,0.0038627877,0.010239868
0.0010495166,0.0066727013,0.06016882,0.0048243627,0.0033661812,0.004277957,0.048986483,0.0036123407,0.016122976,0.082291625,0.768627
0.00032342275,0.00035348342,0.03743527,0.0006142386,0.000677184,0.00069732097,0.9307548,0.01199172,0.0078498,0.0022856153,0.0070171906
0.0014398762,0.0051656207,0.077702776,0.05644113,0.012083064,0.033640992,0.022574339,0.0024425809,0.011548016,0.0038361524,0.77312535
0.0008110142,0.0010467249,0.0036966056,0.074417986,0.0025240772,0.91423225,0.00086975156,0.00039059352,0.00035678354,0.0009765895,0.00067761756
0.0024739574,0.9842618,0.00039173104,0.0043974156,0.0011080274,0.0024790592,0.00047206524,0.00079471775,0.00035261182,0.0015247645,0.0017438453
0.0008744231,0.0011147143,0.0064384066,0.42100787,0.002401737,0.5626741,0.0007074704,0.0011969021,0.00089019386,0.001960753,0.00073337404
0.00087647745,0.0008992796,0.084089816,0.2703043,0.0031158081,0.62520987,0.009411984,0.0005733382,0.0014836753,0.0014010594,0.0026343793
0.0003855771,0.00048381728,0.69925773,0.24418274,0.010054996,0.0030779787,0.03542922,0.0007585451,0.0013235614,0.0008997017,0.0041461997
0.0008094093,0.0010180183,0.751891,0.15493299,0.032754842,0.028193861,0.024654761,0.00054881617,0.0011670807,0.0013900758,0.002639083
0.0035451066,0.013155346,0.019146655,0.46756107,0.009933928,0.4754238,0.003079597,0.000739639,0.0021300418,0.0035553593,0.0017295266
0.0005835056,0.00097426365,0.005995841,0.1838642,0.0023142295,0.802821,0.00085954217,0.00032491036,0.00045449054,0.001003635,0.0008044505
0.0008154637,0.0006071561,0.011434135,0.10930352,0.0038537078,0.86910594,0.0018961001,0.0006491506,0.00036487202,0.0013287968,0.00064114353
0.00093591603,0.0014827183,0.024924671,0.6061297,0.011376133,0.34819475,0.0015881306,0.00082423433,0.000971143,0.0024772317,0.0010953192
0.00021924629,0.0002714095,0.9025692,0.027467484,0.0022026205,0.0015741863,0.059442453,0.00040824068,0.0018729316,0.0008556555,0.0031165755
0.002662147,0.0021586628,0.013825489,0.028211098,0.21760663,0.7223706,0.0042478857,0.0021721579,0.0030316599,0.0023967484,0.0013168837
0.0013728502,0.0010936527,0.101815745,0.008691503,0.053488843,0.050862294,0.69356805,0.07826929,0.004418003,0.004338235,0.0020815204
0.0032741851,0.034380697,0.06712396,0.019927453,0.0044202814,0.009311634,0.012430921,0.0019271364,0.013197971,0.12477906,0.7092267
0.0015789687,0.002747513,0.0019560608,0.13316129,0.0035138675,0.8532759,0.00060302974,0.00057103456,0.0004037583,0.0013984602,0.00079009356
0.0015329644,0.0053516664,0.010308457,0.6453285,0.0037506674,0.32575408,0.0007220102,0.0009143742,0.0010472289,0.0043463493,0.0009437121
0.0024657974,0.005074687,0.13720915,0.012603407,0.09591539,0.0057663713,0.43356666,0.02073901,0.22606263,0.012594794,0.04800207
0.001201391,0.0015096908,0.18532558,0.030913603,0.3279011,0.12422416,0.28053743,0.034492806,0.0055929394,0.0025019054,0.0057994286
0.0005787973,0.00060648395,0.49732828,0.4395381,0.024315005,0.013697913,0.01325499,0.0007575476,0.0023560103,0.0020811164,0.005485759
0.0007234589,0.0019400496,0.008951367,0.6417295,0.0026720178,0.3380235,0.00064345065,0.00066544575,0.0008104236,0.0028189628,0.0010218557
0.0009442946,0.003419533,0.07473672,0.044110507,0.005472927,0.04142927,0.015846627,0.0021806648,0.00778004,0.0053836307,0.79869586
0.0005665524,0.0015403428,0.27922875,0.002721299,0.0031032332,0.00036841998,0.6415449,0.0012443162,0.045205295,0.0012353025,0.023241663
0.000549266,0.0008598553,0.0035440072,0.102357544,0.004286333,0.8849246,0.00071057177,0.0010176823,0.00058902754,0.0007196357,0.00044152536
0.0018049821,0.005335824,0.13128072,0.7321601,0.032692887,0.08890938,0.002127512,0.00031758312,0.0012687123,0.0028155253,0.0012867472
0.00023293833,0.0010365741,0.017494623,0.0016423122,0.00045465716,0.00082122255,0.0024945643,0.00060346466,0.0012857164,0.00068319886,0.9732507
0.0030684776,0.011866802,0.069301695,0.84591913,0.027879408,0.024641667,0.0044060503,0.0007651774,0.0020334257,0.0015378812,0.008580242
0.0014379389,0.0019173898,0.12133715,0.009610469,0.6042508,0.014878673,0.21156502,0.0057326416,0.01843459,0.0076122778,0.0032230474
0.37804672,0.23890218,0.19580524,0.029953128,0.08785574,0.013890682,0.035473205,0.0021774182,0.005830674,0.0061361,0.0059288926
0.0010928162,0.0010770435,0.46627656,0.02115592,0.27969104,0.008264212,0.20309182,0.009622572,0.0043799384,0.0039703804,0.0013777206
0.0014806777,0.0035469881,0.026190912,0.7228154,0.010795755,0.22300258,0.0014724788,0.00062730396,0.0026770155,0.0065344335,0.0008564459
0.00065471465,0.00043711282,0.0010830449,0.011743778,0.0014240772,0.9821025,0.00070037897,0.00028619624,0.0004223561,0.00073372794,0.00041205125
0.00068866846,0.001143882,0.14430833,0.45879441,0.009406524,0.3705554,0.0052130697,0.00077402237,0.0018711407,0.0017789656,0.005465568
0.0027671966,0.037232734,0.013702488,0.5334996,0.009112144,0.3940436,0.0018605406,0.00090379256,0.0016874125,0.0027782754,0.0024122172
0.0011129153,0.0018421432,0.49425656,0.018794548,0.010300361,0.008543844,0.17496705,0.0018282732,0.09747793,0.0047819773,0.18609437
0.00040367752,0.0021163141,0.027477574,0.0026577665,0.0008486888,0.0009560211,0.013992364,0.0013716914,0.005217339,0.0014424312,0.94351614
0.00026807387,0.00045780512,0.6440657,0.0110061085,0.004126151,0.0008195677,0.32205796,0.0010639529,0.0044921725,0.00091154,0.0107310135
0.0014236636,0.016155196,0.016006146,0.021680277,0.0022557685,0.005689092,0.0030955647,0.0017419893,0.0031122675,0.0011981181,0.92764187
0.002372786,0.0050425185,0.0017456717,0.16676171,0.0020523963,0.8181016,0.0005403323,0.00049331336,0.00054623245,0.0014985295,0.00084498356
0.00027980853,0.00047978485,0.83629894,0.010103934,0.0014964644,0.00091720297,0.03232542,0.00059953384,0.009444671,0.0011657915,0.10688853
