0,1,2,3,4,5,6,7,8,9,10
0.008156685,0.0039204694,0.27157527,0.075944886,0.16242036,0.011310951,0.2203401,0.19740441,0.038359173,0.004789053,0.0057786303
0.0006909959,0.0008515829,0.26523468,0.0048678354,0.0045316988,0.0037065912,0.6846926,0.010613647,0.012592925,0.0021237629,0.010093612
0.058453552,0.23446193,0.04350712,0.054800987,0.2316036,0.0949931,0.049952537,0.038460553,0.066007,0.069848835,0.05791081
0.0006350606,0.0009075326,0.11478169,0.0025963676,0.0025919906,0.0019136233,0.8308691,0.002450176,0.039902657,0.0011048501,0.0022469363
0.0012864236,0.0023981067,0.68350995,0.040266085,0.008964627,0.004373118,0.22345619,0.0009507,0.025751412,0.0012093793,0.0078340545
0.012127872,0.01942389,0.29378277,0.032266922,0.029742736,0.002868872,0.12880814,0.13932402,0.009166486,0.01564287,0.31684542
0.0015185063,0.0013236951,0.6486428,0.091608204,0.07854281,0.005301123,0.14574416,0.006866351,0.009489737,0.0028785511,0.008084051
0.016449478,0.21699099,0.007655273,0.5934838,0.011329312,0.13671511,0.0008826783,0.0019431195,0.00095890614,0.011198863,0.0023924292
0.0030938084,0.0066910675,0.06248685,0.2429368,0.3127412,0.34195274,0.005448862,0.0034274883,0.004144022,0.015147487,0.0019296762
0.0007271436,0.0020980167,0.045948945,0.85453385,0.008849826,0.0820703,0.0015026456,0.0006411551,0.00086553476,0.0013296783,0.0014329653
0.009580249,0.97846305,0.0007189631,0.00278844,0.0029968875,0.0021680123,0.0005117625,0.0003396099,0.00031126957,0.00128637,0.00083532353
0.9346501,0.04952219,0.00067704637,0.0028384277,0.002746141,0.0027121843,0.0010117388,0.0012278549,0.0006312921,0.0031012692,0.0008816585
0.06662977,0.8090393,0.0039979476,0.034537062,0.031030068,0.039992176,0.0016179176,0.0007957007,0.0011017879,0.00933323,0.0019250114
0.0025451456,0.0053691943,0.008722827,0.65220827,0.011045328,0.31306398,0.00064976176,0.0005637343,0.00055997807,0.0041859704,0.0010857342
0.014306034,0.9665488,0.00097518676,0.0056008133,0.0041478695,0.0044387565,0.0005477274,0.00054870435,0.00034453542,0.0016493412,0.00089225423
0.0014809857,0.0011992913,0.7672477,0.08834037,0.01298469,0.0036450413,0.10311778,0.00434227,0.011455366,0.001680331,0.004506218
0.0021058847,0.006167522,0.11624123,0.010317615,0.0043257354,0.006066463,0.04586505,0.0041528167,0.018225605,0.12955086,0.6569813
0.000511339,0.00054608565,0.06779401,0.0008803092,0.0017144836,0.0014143084,0.8844668,0.011603812,0.020471612,0.0009166645,0.009680563
0.0030662683,0.005907065,0.12439518,0.056799434,0.027135009,0.049840946,0.07581326,0.0114807235,0.029106293,0.006299076,0.6101567
0.00034870647,0.0011080756,0.0024911542,0.09611072,0.0025135162,0.89449435,0.00068941375,0.00026840222,0.00040413378,0.00090368866,0.0006678973
0.010691564,0.9612071,0.0013888433,0.007579969,0.0030399277,0.0069285342,0.00054349995,0.0006261357,0.00034323795,0.0053241355,0.0023270913
0.0005837351,0.0019130915,0.010344495,0.6546777,0.0037437198,0.32347623,0.00091145944,0.0010247367,0.0008629471,0.0011388268,0.00132316
0.00061888306,0.0017505217,0.0324358,0.39073545,0.0034265674,0.5615695,0.0035944476,0.00056238053,0.0015944833,0.0015840173,0.0021279096
0.0009246423,0.0013163222,0.68810844,0.25837657,0.011512738,0.003630443,0.024856571,0.0009491112,0.003953609,0.00095284975,0.0054186853
0.0016419872,0.0029682773,0.50994086,0.34795028,0.045627836,0.06080224,0.021341255,0.0012645286,0.0039576595,0.0016110627,0.0028940025
0.0045765066,0.024490193,0.015914781,0.50079966,0.01566695,0.42814308,0.0016333777,0.0010597432,0.0019653565,0.004042503,0.0017078582
0.0004556111,0.0011717975,0.0073347157,0.23033103,0.0037442711,0.7528318,0.001374789,0.0002958511,0.0008262435,0.0008159084,0.00081799383
0.0006262756,0.0012203015,0.012027902,0.14348063,0.004625608,0.8336816,0.0014713833,0.0007611088,0.0005132772,0.00083230634,0.0007595824
0.0008340085,0.0025789677,0.028810734,0.7588094,0.014800993,0.18736835,0.0014165997,0.0008785498,0.0010363032,0.0019987682,0.001467293
0.0003920583,0.00042699729,0.8708332,0.021338819,0.0032794103,0.0009946233,0.09469269,0.0007876071,0.002999468,0.00049828604,0.0037568063
0.0038823155,0.003761261,0.026070643,0.032335017,0.5767833,0.3260308,0.011383606,0.006609574,0.0056511755,0.005280684,0.0022116813
0.0031798817,0.0018427214,0.17150594,0.0114878025,0.0729197,0.07616576,0.5701087,0.06279217,0.024652619,0.002960549,0.0023840913
0.0064072786,0.041551627,0.19203654,0.10042822,0.019923765,0.041967776,0.030719623,0.007247188,0.018320214,0.038539205,0.5028585
0.00094522646,0.0023930767,0.0015498678,0.16754875,0.0024542725,0.82178944,0.0005185413,0.00041876253,0.0004573303,0.0009898455,0.0009349029
0.0013006977,0.0063901087,0.011557275,0.75004303,0.004988399,0.21758,0.0006764859,0.0008094292,0.00097528426,0.004061958,0.0016173543
0.0042287656,0.008444556,0.105152205,0.014522068,0.041058753,0.008815527,0.38273787,0.031032335,0.3129982,0.013190599,0.07781907
0.0018249113,0.0024539668,0.22434883,0.04935593,0.3078157,0.08584025,0.24727826,0.055182356,0.012564299,0.0017834468,0.0115520535
0.0007269591,0.002132391,0.30242968,0.5975872,0.038947567,0.03368002,0.009667678,0.0016838377,0.0048667053,0.001561687,0.006716291
0.00049688836,0.0020118565,0.011877814,0.72016674,0.0028787027,0.25782666,0.0007555943,0.0004995501,0.00075285573,0.0015220303,0.0012113705
0.0018432159,0.0063711116,0.14928535,0.06214885,0.01002706,0.035309874,0.028467197,0.006058544,0.013515082,0.014559473,0.6724142
0.0012252057,0.002462301,0.3003741,0.0042415806,0.0061354246,0.0011605488,0.5707362,0.0023604855,0.07745871,0.0016745443,0.032170914
0.00062528905,0.0013422708,0.004505497,0.20073888,0.006746538,0.78198695,0.0009345105,0.001226342,0.00078130205,0.00052755704,0.00058483955
0.0021636314,0.011772402,0.06424991,0.8038087,0.024114508,0.08582844,0.0017846214,0.00066585094,0.0012372166,0.002689424,0.0016853272
0.00055311853,0.0019914503,0.023343835,0.0013926723,0.000611946,0.00085165293,0.0053303605,0.0012220169,0.0020817812,0.0026375821,0.95998365
0.008738706,0.022084381,0.089110054,0.7585699,0.055380356,0.031379614,0.013138695,0.0011833834,0.004478098,0.0042499215,0.011686878
0.002851665,0.0021517833,0.103355564,0.014613798,0.6344733,0.030969447,0.17165704,0.01356561,0.018819774,0.0039757523,0.0035662428
0.16510966,0.29261366,0.31100172,0.05844305,0.057509087,0.007957211,0.07423966,0.003924039,0.010714343,0.012198315,0.006289255
