0,1,2,3,4,5,6,7,8,9,10
0.009066412,0.003865019,0.15613993,0.066953614,0.13375084,0.019891888,0.25080127,0.31289786,0.038886085,0.0032205936,0.0045264713
0.0001967262,0.0002924895,0.2743549,0.0043604258,0.0014063001,0.00084119587,0.7059548,0.0016641971,0.0011244586,0.00054111955,0.009263339
0.048540942,0.25402674,0.033915706,0.03231097,0.14446503,0.087555066,0.04275708,0.031369586,0.07310985,0.123410664,0.12853837
0.00026900021,0.0004532944,0.1115063,0.0012187485,0.00029589684,0.000588831,0.86942846,0.0005585527,0.014228108,0.0004384363,0.0010144113
0.0008329232,0.0033384983,0.7290789,0.046257116,0.005472758,0.0030297148,0.18021654,0.00020861105,0.026065812,0.00078908855,0.004710135
0.002505349,0.007712742,0.38927284,0.016216164,0.011813085,0.0008434987,0.14857762,0.051195107,0.0016789425,0.004563565,0.36562106
0.00047929998,0.0006620061,0.7443246,0.16836992,0.04063628,0.0021371446,0.03373261,0.0018017488,0.00071398605,0.0014683293,0.005674021
0.0131199565,0.38431436,0.004794419,0.40894765,0.015503809,0.15962765,0.00067013764,0.0022845264,0.0014291554,0.00781812,0.0014902537
0.00067159784,0.001489212,0.03371335,0.2330192,0.17755742,0.5460999,0.0013998604,0.0007576425,0.00060815376,0.0040532933,0.0006303
0.00028297392,0.00064807816,0.03481425,0.87413883,0.0053307815,0.08283786,0.0004920541,0.00021556587,0.0003203718,0.00049215317,0.00042707543
0.0022599832,0.989202,0.00038626103,0.0013923852,0.001668591,0.0008248404,0.0004541555,0.0012058964,0.00054376,0.0009203145,0.0011416917
0.9897295,0.003591809,0.00018065542,0.0012439631,0.0009809283,0.0004997776,0.0007131261,0.0010146193,0.00073128927,0.00075647805,0.0005578068
0.0041016294,0.93017036,0.0011239887,0.016480075,0.017260833,0.023895722,0.0005523367,0.0005281876,0.0006158237,0.004397459,0.0008735602
0.00054580846,0.002964673,0.008194206,0.6518246,0.007053727,0.3269475,0.00025393983,0.00020810092,0.00032301713,0.0012847546,0.00039967438
0.0033087854,0.9872516,0.00037665045,0.0019097909,0.0021318067,0.001250033,0.00048087916,0.0011647141,0.00046196673,0.0008190478,0.00084486685
0.00078507327,0.00064271374,0.7550534,0.06022787,0.0066380454,0.0014745631,0.16058366,0.0031070472,0.008852904,0.00075727527,0.0018774203
0.0006465493,0.0043546334,0.060985886,0.0035730593,0.0054578697,0.0015929708,0.085482754,0.0042801895,0.0066959215,0.049377494,0.77755266
0.00015399438,0.00019591718,0.027170485,0.00031519818,0.00023093385,0.00041485066,0.96075153,0.006557553,0.0018276051,0.0003009492,0.0020809963
0.0008455388,0.0025928372,0.10234177,0.1564846,0.009509357,0.23289773,0.010829488,0.00096166943,0.0053212484,0.0033326342,0.47488308
0.00028622395,0.0006696169,0.0017779134,0.09113364,0.001772582,0.90280515,0.00031423842,0.00016619092,0.00023195773,0.0005256344,0.0003168332
