0,1,2,3,4,5,6,7,8,9,10
0.007579086,0.002748651,0.079295,0.16945893,0.32570392,0.018658485,0.2540291,0.11214189,0.02101981,0.0066500194,0.0027150577
0.00034252924,0.00037599856,0.28653514,0.006926512,0.0025132417,0.0032812047,0.67713195,0.0048074876,0.0026250803,0.00095967157,0.0145011665
0.040899582,0.30689478,0.03226342,0.03295371,0.10500236,0.06315001,0.039624296,0.0163614,0.03708515,0.18789737,0.13786796
0.00028658548,0.0004660956,0.12466855,0.001197988,0.0010739686,0.0011214099,0.8521802,0.00078073284,0.016765278,0.0005058143,0.0009534095
0.0010466407,0.0015650578,0.6755927,0.04942318,0.009702409,0.009303429,0.24017759,0.00077292125,0.008664367,0.0005063413,0.003245401
0.012731338,0.017370982,0.19129631,0.010539507,0.014201924,0.0021369406,0.2999568,0.08751146,0.008375856,0.009211721,0.34666717
0.0011134405,0.000980132,0.66951346,0.09400743,0.099697225,0.0059072548,0.10453832,0.0040200376,0.0048573115,0.0018291876,0.0135362595
0.03286209,0.40888005,0.0026498637,0.39973187,0.01050864,0.13081494,0.0005958072,0.001638681,0.0007702048,0.010172814,0.0013751156
0.0039834115,0.005307504,0.03834881,0.13299179,0.3739954,0.42877826,0.005696744,0.0013250688,0.0011165023,0.0073366724,0.0011199116
0.000726062,0.0011137831,0.057679463,0.82687604,0.00835471,0.10119766,0.0012523062,0.00049964356,0.00058271346,0.000993991,0.0007236277
0.002873086,0.9894638,0.0003246456,0.0019370153,0.0015282879,0.0013965478,0.00036285873,0.00042774528,0.00029759528,0.0005588614,0.0008294584
0.9792983,0.009052697,0.00045670746,0.0015197804,0.0017385889,0.001136475,0.0007913653,0.0017844697,0.0005117982,0.0027998865,0.0009099228
0.020605793,0.7613014,0.0019436268,0.087962046,0.022649635,0.098839685,0.000952372,0.0006840765,0.0005874999,0.00341092,0.0010629471
0.0023241304,0.0073564835,0.0062154494,0.6639905,0.008976296,0.306815,0.00041158503,0.00040170125,0.00037974672,0.0024465073,0.00068256597
0.008844709,0.9800954,0.00035478023,0.0030139175,0.0025601431,0.0019987826,0.0005092913,0.0007586187,0.000315465,0.00075864437,0.00079029985
0.002460728,0.0011629707,0.6802285,0.08454357,0.036310814,0.0075746984,0.15563844,0.014797976,0.012665799,0.0014666596,0.003149803
0.0012491099,0.0041915937,0.06990749,0.0056408616,0.003234937,0.0053208917,0.08507471,0.0066293366,0.010106633,0.05841999,0.7502245
0.00034460312,0.00039351088,0.05170489,0.0005714113,0.0009197872,0.0010994052,0.90529823,0.024383146,0.008392602,0.0004911934,0.0064012194
0.0014657198,0.006149127,0.04416016,0.15729685,0.008559872,0.24638239,0.010600502,0.0018238963,0.005573902,0.006861226,0.5111264
0.0005085131,0.001109271,0.003267328,0.094290435,0.0031651421,0.89503944,0.00070269406,0.00021559666,0.0002643274,0.0007743986,0.0006628853
0.0017890399,0.98310316,0.00058813486,0.005044493,0.0012271223,0.0041995374,0.000287718,0.00042975895,0.00023367905,0.0013777711,0.0017195961
0.0009143537,0.0013322749,0.01043206,0.57456434,0.003232266,0.40473557,0.0007951457,0.0007378814,0.0007442817,0.0017297849,0.0007820582
0.0007845333,0.0009743571,0.1281608,0.4119506,0.007313487,0.4347647,0.009542776,0.00042569923,0.002027111,0.001440959,0.0026149694
0.00064332964,0.0005990489,0.7074408,0.23288617,0.00891052,0.002553615,0.038516562,0.00070467,0.0031553004,0.00080937054,0.0037805387
0.00079505163,0.0013214163,0.75860566,0.16537347,0.029731954,0.02441817,0.015654784,0.0006378654,0.0012273128,0.0011152138,0.0011190965
0.0027642644,0.011906604,0.011612795,0.42287475,0.020814974,0.5230598,0.0013829421,0.00042268433,0.00093398074,0.0030074534,0.0012197497
0.0006759482,0.001213947,0.006888119,0.15059453,0.003314908,0.83400995,0.0011271521,0.0002500976,0.00052888965,0.00075626944,0.0006401992
0.0013086286,0.0012153197,0.026883245,0.17846079,0.016444637,0.7689611,0.0026014906,0.0013854159,0.0004304492,0.0014637492,0.0008452496
0.0012249602,0.0019287728,0.024503674,0.6992446,0.023299932,0.24533825,0.0012062158,0.0006123655,0.00068333873,0.00137301,0.0005848856
0.00023246995,0.00023342515,0.8660598,0.011616504,0.0019545103,0.00079091854,0.114351526,0.0010196248,0.0015808523,0.00038937601,0.0017710406
0.00629279,0.0051816017,0.053741436,0.058264814,0.40446192,0.31806982,0.08525833,0.007817265,0.04923774,0.007970952,0.003703395
0.0016243153,0.0013746603,0.105414376,0.0050065215,0.07613425,0.016708132,0.6926818,0.08815835,0.008830423,0.0022164765,0.001850749
0.0075194663,0.07687936,0.0722545,0.10857713,0.016630365,0.07422377,0.015171057,0.0037452728,0.0059716897,0.09315828,0.5258692
0.0013623505,0.0019241631,0.0016448218,0.10492653,0.0040538954,0.8827737,0.00061349274,0.00044085822,0.000410529,0.0011882283,0.00066151307
0.0019882522,0.0060422583,0.01038578,0.7217563,0.005856368,0.24603686,0.0007061906,0.00085758604,0.00068443327,0.0043057604,0.0013801982
0.0025100845,0.002480407,0.074160054,0.008677082,0.023272935,0.004119031,0.4416562,0.04688651,0.34288988,0.006843093,0.046504717
0.0010445875,0.0012496309,0.1679215,0.023961928,0.22123459,0.057065595,0.48738623,0.027907467,0.0046677147,0.0013773649,0.0061834385
