0,1,2,3,4,5,6,7,8,9,10
0.018478433,0.0032321706,0.12955545,0.33545637,0.15442242,0.02358047,0.18413198,0.081905365,0.059129577,0.0053042723,0.004803483
0.00055914617,0.00058572314,0.3244179,0.0075418665,0.004946907,0.002670938,0.6226862,0.015922686,0.004444091,0.002506509,0.013718046
0.038417466,0.12797366,0.05163157,0.040069852,0.07326857,0.0605763,0.06979273,0.07339974,0.15128544,0.12509747,0.18848719
0.00061182235,0.00070601713,0.1919057,0.0035382495,0.0024668104,0.0012867355,0.76458436,0.0016427385,0.03003163,0.0009905619,0.002235408
0.001324563,0.002651076,0.5061938,0.028358316,0.007347283,0.0021071658,0.39493555,0.0013179528,0.040070586,0.0021604726,0.013533224
0.015071553,0.043243524,0.2262481,0.03608857,0.027713716,0.0019180467,0.1712561,0.020234387,0.006550491,0.023067687,0.4286078
0.0008969985,0.0008627035,0.7624806,0.051751576,0.059495337,0.0018872938,0.10872754,0.0025350738,0.0041993884,0.0024095965,0.00475384
0.02816913,0.6482987,0.0035425823,0.23938282,0.0110279955,0.052194465,0.0009632528,0.0015053665,0.0010544452,0.012541736,0.0013194749
0.009721621,0.008441666,0.047053743,0.2512641,0.1847178,0.47839588,0.0023135082,0.0032072167,0.0025450476,0.011499325,0.0008400528
0.0006104611,0.0015339705,0.018903626,0.8354902,0.006080671,0.13318996,0.00084028544,0.0005602394,0.0005477204,0.0012876943,0.00095515733
0.004206787,0.9874505,0.00036389142,0.0011970437,0.0016456399,0.0014044177,0.00039099655,0.0006464826,0.00044790749,0.0014012275,0.0008450944
0.982024,0.008919265,0.00022040575,0.0010835163,0.0020443108,0.0013642274,0.0007270917,0.00111747,0.00041978588,0.001617178,0.0004627306
0.017190743,0.518459,0.006822237,0.20589173,0.05672906,0.16831617,0.0025535794,0.0014177929,0.0045072576,0.015563796,0.00254864
0.0010413742,0.0030678697,0.0053173685,0.6914101,0.004615466,0.2908134,0.00034507143,0.00045079217,0.0005053237,0.0018682359,0.00056500226
0.0086725,0.9795885,0.00038082505,0.002331255,0.0025269669,0.0028755297,0.00044259112,0.00071631,0.00040363832,0.0014846616,0.00057719846
0.0020565426,0.0010316682,0.77447736,0.116545245,0.014221768,0.004437246,0.06838144,0.002367441,0.012531206,0.0015900459,0.002360044
0.0018054682,0.010726541,0.16347198,0.019075166,0.0075240084,0.004429905,0.118707255,0.0037370983,0.012725854,0.11046729,0.5473294
0.00042820413,0.0004138519,0.045726445,0.0009342808,0.0026705922,0.0010644372,0.88367474,0.037800625,0.0133377565,0.0009707881,0.0129782725
0.0012499525,0.0029397712,0.12400676,0.037994437,0.010064447,0.015855145,0.09125117,0.00506973,0.021400563,0.0036716363,0.6864964
0.0006429509,0.001387201,0.0025206427,0.10319881,0.0024827498,0.8868558,0.0004930716,0.00037965062,0.000555103,0.00092193484,0.0005621219
0.004836332,0.973549,0.00081967155,0.004573702,0.0023188205,0.0050864643,0.00050901127,0.0011219055,0.00058235554,0.004610094,0.0019926596
0.0007277211,0.0013752007,0.009380935,0.55992717,0.0025837542,0.42109698,0.0007923247,0.0007930631,0.0007628226,0.0017150237,0.00084495713
0.0010531632,0.0011589348,0.065383986,0.3077168,0.004447868,0.6086563,0.0040825517,0.00064001675,0.003312333,0.0016829537,0.0018651467
0.0012548409,0.00083546573,0.5589179,0.38338512,0.021460062,0.0031413424,0.021562096,0.0008962215,0.0033761587,0.0012452446,0.003925484
0.0014038733,0.0018532915,0.8396677,0.08428427,0.033932578,0.00900627,0.020422552,0.0011548519,0.0028990738,0.0024549614,0.0029205894
0.0059288307,0.024202045,0.02612389,0.48150858,0.015369085,0.4319795,0.0024575181,0.0009508521,0.0029072664,0.0069542467,0.0016181808
0.0007055419,0.0011996184,0.003818364,0.18114579,0.002973447,0.80680215,0.0005931718,0.0003713195,0.0007285085,0.0010560437,0.0006060375
0.001123907,0.0010829497,0.006413939,0.13620433,0.005031571,0.8459619,0.0009068137,0.00091980037,0.00090714043,0.0009258203,0.00052179955
0.0008790552,0.0021867757,0.018170524,0.78483665,0.013028568,0.17632686,0.00065942336,0.0007757322,0.0005486709,0.0018589512,0.0007287827
0.00046732044,0.00045839214,0.87943447,0.013740021,0.004160926,0.0007072465,0.09166609,0.0012776174,0.003089066,0.0010605827,0.003938197
0.003283877,0.0031500435,0.009689352,0.023677517,0.2570603,0.6808764,0.0056355805,0.0036877487,0.0087322155,0.0029377523,0.001269297
0.0048140036,0.0040731025,0.06630389,0.047916263,0.056871403,0.5450644,0.20642109,0.041523047,0.02061963,0.0045491075,0.0018440243
0.0057720505,0.06468205,0.1615608,0.092438236,0.021714937,0.030680314,0.029552916,0.005863633,0.011789403,0.12610854,0.44983706
0.00085449626,0.0017759362,0.001608802,0.24466607,0.002679742,0.7450964,0.00048869743,0.00054556906,0.0008062008,0.0008073834,0.00067073037
